ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:24:18.957057,0,0,Stop
2,2023-09-30 09:24:19.958268,40,63,Stop
3,2023-09-30 09:24:20.959465,24,60,Stop
4,2023-09-30 09:24:21.960652,47,64,Stop
5,2023-09-30 09:24:22.961831,57,57,Stop
6,2023-09-30 09:24:23.963014,56,61,Stop
7,2023-09-30 09:24:24.964237,87,56,Forward
8,2023-09-30 09:24:25.965522,88,66,Forward
9,2023-09-30 09:24:26.966765,81,77,Forward
10,2023-09-30 09:24:27.967967,94,81,Forward
11,2023-09-30 09:24:28.969152,91,88,Forward
12,2023-09-30 09:24:29.970334,88,81,Forward
13,2023-09-30 09:24:30.971573,88,83,Forward
14,2023-09-30 09:24:31.972902,97,84,Forward
15,2023-09-30 09:24:32.974191,81,77,Forward
16,2023-09-30 09:24:33.975596,74,69,Forward
17,2023-09-30 09:24:34.976962,75,67,Forward
18,2023-09-30 09:24:35.978247,48,75,Reverse
19,2023-09-30 09:24:36.979530,54,77,Reverse
20,2023-09-30 09:24:37.980813,50,83,Reverse
21,2023-09-30 09:24:38.982127,53,77,Reverse
22,2023-09-30 09:24:39.983398,70,67,Forward
23,2023-09-30 09:24:40.984681,69,67,Stop
24,2023-09-30 09:24:41.986020,80,60,Forward
25,2023-09-30 09:24:42.987299,74,61,Forward
26,2023-09-30 09:24:43.988587,67,60,Stop
27,2023-09-30 09:24:44.990100,60,57,Stop
28,2023-09-30 09:24:45.991447,51,64,Stop
29,2023-09-30 09:24:46.992921,47,74,Reverse
30,2023-09-30 09:24:47.994205,50,74,Reverse
31,2023-09-30 09:24:48.995483,47,69,Stop
32,2023-09-30 09:24:49.996779,47,69,Stop
33,2023-09-30 09:24:50.998112,50,69,Stop
34,2023-09-30 09:24:51.999384,51,74,Reverse
35,2023-09-30 09:24:53.000718,37,77,Reverse
36,2023-09-30 09:24:54.002201,54,84,Reverse
37,2023-09-30 09:24:55.003457,54,80,Reverse
38,2023-09-30 09:24:56.004770,64,75,Reverse
39,2023-09-30 09:24:57.006092,81,70,Forward
40,2023-09-30 09:24:58.007385,88,74,Forward
41,2023-09-30 09:24:59.008679,90,75,Forward
42,2023-09-30 09:25:00.010027,91,75,Forward
43,2023-09-30 09:25:01.011385,75,78,Forward
44,2023-09-30 09:25:02.012711,54,74,Reverse
45,2023-09-30 09:25:03.014049,54,74,Reverse
46,2023-09-30 09:25:04.015327,54,74,Reverse
47,2023-09-30 09:25:05.016611,54,74,Reverse
48,2023-09-30 09:25:06.017901,48,83,Reverse
49,2023-09-30 09:25:07.019192,43,75,Reverse
50,2023-09-30 09:25:08.020499,70,67,Forward
51,2023-09-30 09:25:09.021804,81,78,Forward
52,2023-09-30 09:25:10.023099,75,69,Forward
53,2023-09-30 09:25:11.024497,78,70,Forward
54,2023-09-30 09:25:12.025950,56,63,Stop
55,2023-09-30 09:25:13.027294,64,60,Stop
56,2023-09-30 09:25:14.028627,77,43,Forward
57,2023-09-30 09:25:15.030002,70,48,Forward
58,2023-09-30 09:25:16.031328,81,63,Forward
59,2023-09-30 09:25:17.032613,87,80,Forward
60,2023-09-30 09:25:18.032952,87,80,Forward
61,2023-09-30 09:25:19.034374,93,74,Forward
62,2023-09-30 09:25:20.035776,91,75,Forward
63,2023-09-30 09:25:21.037081,94,83,Forward
64,2023-09-30 09:25:22.038414,70,81,Forward
65,2023-09-30 09:25:23.039719,61,88,Reverse
66,2023-09-30 09:25:24.041025,54,81,Reverse
67,2023-09-30 09:25:25.042306,44,66,Stop
68,2023-09-30 09:25:26.043584,67,70,Reverse
69,2023-09-30 09:25:27.044927,66,67,Stop
70,2023-09-30 09:25:28.046265,74,70,Forward
71,2023-09-30 09:25:29.047570,57,63,Stop
72,2023-09-30 09:25:30.048901,63,54,Stop
73,2023-09-30 09:25:31.050198,69,66,Stop
74,2023-09-30 09:25:32.051503,78,64,Forward
75,2023-09-30 09:25:33.052798,100,83,Forward
76,2023-09-30 09:25:34.054149,94,80,Forward
77,2023-09-30 09:25:35.055423,90,64,Forward
78,2023-09-30 09:25:36.056755,84,57,Forward
79,2023-09-30 09:25:37.058097,47,41,Stop
80,2023-09-30 09:25:38.059437,47,41,Stop
81,2023-09-30 09:25:39.060738,38,43,Stop
82,2023-09-30 09:25:40.062061,48,41,Stop
83,2023-09-30 09:25:41.063333,34,43,Stop
84,2023-09-30 09:25:42.064671,57,48,Stop
85,2023-09-30 09:25:43.066016,77,53,Forward
86,2023-09-30 09:25:44.067651,83,63,Forward
87,2023-09-30 09:25:45.069276,88,66,Forward
88,2023-09-30 09:25:46.070875,81,70,Forward
89,2023-09-30 09:25:47.072180,61,64,Stop
90,2023-09-30 09:25:48.072958,41,50,Stop
91,2023-09-30 09:25:49.074362,48,41,Stop
92,2023-09-30 09:25:50.075684,47,53,Stop
93,2023-09-30 09:25:51.077037,57,61,Stop
94,2023-09-30 09:25:52.078352,70,69,Forward
95,2023-09-30 09:25:53.079662,63,74,Reverse
96,2023-09-30 09:25:54.080949,67,60,Stop
97,2023-09-30 09:25:55.082237,70,53,Forward
98,2023-09-30 09:25:56.083556,37,53,Stop
99,2023-09-30 09:25:57.084886,40,40,Stop
100,2023-09-30 09:25:58.086169,44,41,Stop
101,2023-09-30 09:25:59.087466,44,41,Stop
102,2023-09-30 09:26:00.088767,44,48,Stop
103,2023-09-30 09:26:01.090110,78,53,Forward
104,2023-09-30 09:26:02.091395,77,64,Forward
105,2023-09-30 09:26:03.092684,90,64,Forward
106,2023-09-30 09:26:04.094009,91,50,Forward
107,2023-09-30 09:26:05.095292,88,48,Forward
108,2023-09-30 09:26:06.096589,80,51,Forward
109,2023-09-30 09:26:07.097904,44,41,Stop
110,2023-09-30 09:26:08.099256,29,30,Stop
111,2023-09-30 09:26:09.100725,16,37,Stop
112,2023-09-30 09:26:10.102096,14,29,Stop
113,2023-09-30 09:26:11.103370,40,38,Stop
114,2023-09-30 09:26:12.104788,51,50,Stop
