ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:45:20.654294,51,69,Stop
2,2023-09-30 09:45:21.655568,51,69,Stop
3,2023-09-30 09:45:22.656898,51,69,Stop
4,2023-09-30 09:45:23.658191,44,88,Reverse
5,2023-09-30 09:45:24.659504,50,94,Reverse
6,2023-09-30 09:45:25.660825,51,88,Reverse
7,2023-09-30 09:45:26.662158,63,83,Reverse
8,2023-09-30 09:45:27.663566,53,74,Reverse
9,2023-09-30 09:45:28.664933,63,69,Stop
10,2023-09-30 09:45:29.666207,60,56,Stop
11,2023-09-30 09:45:30.667463,51,56,Stop
12,2023-09-30 09:45:31.668766,50,38,Stop
13,2023-09-30 09:45:32.670102,47,29,Stop
14,2023-09-30 09:45:33.671523,37,44,Stop
15,2023-09-30 09:45:34.672919,38,50,Stop
16,2023-09-30 09:45:35.674208,51,66,Stop
17,2023-09-30 09:45:36.675488,43,69,Stop
18,2023-09-30 09:45:37.676786,35,74,Reverse
19,2023-09-30 09:45:38.678154,27,60,Stop
20,2023-09-30 09:45:39.679448,40,61,Stop
21,2023-09-30 09:45:40.680727,53,57,Stop
22,2023-09-30 09:45:41.682457,75,51,Forward
23,2023-09-30 09:45:42.683800,81,48,Forward
24,2023-09-30 09:45:43.685121,81,48,Forward
25,2023-09-30 09:45:44.686418,81,48,Forward
26,2023-09-30 09:45:45.687789,81,48,Forward
27,2023-09-30 09:45:46.689075,81,48,Forward
28,2023-09-30 09:45:47.690365,63,35,Stop
29,2023-09-30 09:45:48.691647,53,27,Stop
30,2023-09-30 09:45:49.692973,40,24,Stop
31,2023-09-30 09:45:50.694268,50,29,Stop
32,2023-09-30 09:45:51.695558,47,47,Stop
33,2023-09-30 09:45:52.696903,56,60,Stop
34,2023-09-30 09:45:53.698226,51,61,Stop
35,2023-09-30 09:45:54.699657,54,67,Stop
36,2023-09-30 09:45:55.700979,54,64,Stop
37,2023-09-30 09:45:56.702296,40,64,Stop
38,2023-09-30 09:45:57.703614,54,67,Stop
39,2023-09-30 09:45:58.704937,38,64,Stop
