ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:21:00.448931,60,40,Stop
2,2023-09-30 09:21:01.450228,43,38,Stop
3,2023-09-30 09:21:02.451557,35,43,Stop
4,2023-09-30 09:21:03.452861,37,44,Stop
5,2023-09-30 09:21:04.454246,40,60,Stop
6,2023-09-30 09:21:05.455592,41,61,Stop
7,2023-09-30 09:21:06.456893,44,74,Reverse
8,2023-09-30 09:21:07.458189,50,75,Reverse
9,2023-09-30 09:21:08.459587,61,67,Stop
10,2023-09-30 09:21:09.460920,74,60,Forward
11,2023-09-30 09:21:10.462190,74,57,Forward
12,2023-09-30 09:21:11.463476,48,51,Stop
13,2023-09-30 09:21:12.464833,48,51,Stop
14,2023-09-30 09:21:13.466142,40,40,Stop
15,2023-09-30 09:21:14.467436,27,38,Stop
16,2023-09-30 09:21:15.468757,27,38,Stop
17,2023-09-30 09:21:16.470053,23,27,Stop
18,2023-09-30 09:21:17.471395,37,44,Stop
19,2023-09-30 09:21:18.472743,38,56,Stop
20,2023-09-30 09:21:19.474025,34,50,Stop
21,2023-09-30 09:21:20.475305,43,51,Stop
22,2023-09-30 09:21:21.476595,40,43,Stop
23,2023-09-30 09:21:22.477878,41,43,Stop
24,2023-09-30 09:21:23.479166,63,57,Stop
25,2023-09-30 09:21:24.480485,44,60,Stop
26,2023-09-30 09:21:25.481822,47,57,Stop
27,2023-09-30 09:21:26.483117,35,57,Stop
28,2023-09-30 09:21:27.484423,4,43,Stop
29,2023-09-30 09:21:28.485725,4,43,Stop
30,2023-09-30 09:21:29.487009,16,54,Stop
31,2023-09-30 09:21:30.487666,30,56,Stop
32,2023-09-30 09:21:31.488975,38,69,Stop
33,2023-09-30 09:21:32.490290,48,54,Stop
34,2023-09-30 09:21:33.491710,44,54,Stop
35,2023-09-30 09:21:34.493039,38,54,Stop
36,2023-09-30 09:21:35.494350,48,54,Stop
37,2023-09-30 09:21:36.495624,44,69,Stop
38,2023-09-30 09:21:37.496920,44,60,Stop
39,2023-09-30 09:21:38.498198,47,57,Stop
40,2023-09-30 09:21:39.499568,41,60,Stop
41,2023-09-30 09:21:40.500907,34,56,Stop
42,2023-09-30 09:21:41.501953,34,66,Stop
43,2023-09-30 09:21:42.503304,26,47,Stop
44,2023-09-30 09:21:43.504594,29,47,Stop
45,2023-09-30 09:21:44.505915,48,47,Stop
46,2023-09-30 09:21:45.507194,43,26,Stop
47,2023-09-30 09:21:46.508552,40,51,Stop
48,2023-09-30 09:21:47.509878,37,47,Stop
49,2023-09-30 09:21:48.511207,30,50,Stop
50,2023-09-30 09:21:49.512543,38,64,Stop
51,2023-09-30 09:21:50.513808,50,51,Stop
52,2023-09-30 09:21:51.515128,60,54,Stop
53,2023-09-30 09:21:52.516592,50,60,Stop
54,2023-09-30 09:21:53.517923,41,50,Stop
55,2023-09-30 09:21:54.519260,30,50,Stop
56,2023-09-30 09:21:55.520536,17,50,Stop
57,2023-09-30 09:21:56.521819,23,44,Stop
58,2023-09-30 09:21:57.523102,29,48,Stop
59,2023-09-30 09:21:58.524458,30,56,Stop
60,2023-09-30 09:21:59.525738,37,61,Stop
61,2023-09-30 09:22:00.527021,56,56,Stop
62,2023-09-30 09:22:01.528306,63,38,Stop
63,2023-09-30 09:22:02.529618,48,21,Stop
64,2023-09-30 09:22:03.530916,35,23,Stop
65,2023-09-30 09:22:04.532198,35,21,Stop
66,2023-09-30 09:22:05.533476,34,37,Stop
67,2023-09-30 09:22:06.534754,43,50,Stop
68,2023-09-30 09:22:07.536033,43,60,Stop
69,2023-09-30 09:22:08.537303,44,74,Reverse
70,2023-09-30 09:22:09.538570,44,74,Reverse
71,2023-09-30 09:22:10.539842,47,57,Stop
72,2023-09-30 09:22:11.541151,60,64,Stop
73,2023-09-30 09:22:12.543484,54,57,Stop
74,2023-09-30 09:22:13.545504,54,50,Stop
75,2023-09-30 09:22:14.546828,56,51,Stop
76,2023-09-30 09:22:15.548125,47,48,Stop
77,2023-09-30 09:22:16.549427,50,53,Stop
78,2023-09-30 09:22:17.550710,53,67,Stop
79,2023-09-30 09:22:18.552005,44,70,Reverse
