ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:17:20.315681,77,48,Forward
2,2023-09-30 09:17:21.316986,70,54,Forward
3,2023-09-30 09:17:22.318800,83,60,Forward
4,2023-09-30 09:17:23.320256,93,61,Forward
5,2023-09-30 09:17:24.321649,83,60,Forward
6,2023-09-30 09:17:25.323085,64,54,Stop
7,2023-09-30 09:17:26.324575,48,47,Stop
8,2023-09-30 09:17:27.325900,38,50,Stop
9,2023-09-30 09:17:28.327206,30,40,Stop
10,2023-09-30 09:17:29.328554,41,43,Stop
11,2023-09-30 09:17:30.330307,50,44,Stop
12,2023-09-30 09:17:31.331613,51,44,Stop
13,2023-09-30 09:17:32.332896,60,61,Stop
14,2023-09-30 09:17:33.334333,77,61,Forward
15,2023-09-30 09:17:34.335590,78,60,Forward
16,2023-09-30 09:17:35.336888,77,64,Forward
17,2023-09-30 09:17:36.338205,75,60,Forward
18,2023-09-30 09:17:37.339492,61,48,Stop
19,2023-09-30 09:17:38.340831,60,66,Stop
20,2023-09-30 09:17:39.342330,64,60,Stop
21,2023-09-30 09:17:40.343676,74,60,Forward
22,2023-09-30 09:17:41.344974,77,70,Forward
23,2023-09-30 09:17:42.346267,94,47,Forward
24,2023-09-30 09:17:43.347562,94,47,Forward
25,2023-09-30 09:17:44.348856,83,37,Forward
26,2023-09-30 09:17:45.350150,77,26,Forward
27,2023-09-30 09:17:46.351474,60,37,Stop
28,2023-09-30 09:17:47.352734,50,30,Stop
29,2023-09-30 09:17:48.354008,53,21,Stop
30,2023-09-30 09:17:49.355308,61,34,Stop
31,2023-09-30 09:17:50.356594,47,24,Stop
32,2023-09-30 09:17:51.357878,51,13,Stop
33,2023-09-30 09:17:52.359182,41,34,Stop
34,2023-09-30 09:17:53.360471,34,23,Stop
35,2023-09-30 09:17:54.361751,37,27,Stop
36,2023-09-30 09:17:55.363085,30,27,Stop
37,2023-09-30 09:17:56.364364,40,20,Stop
38,2023-09-30 09:17:57.365648,44,27,Stop
39,2023-09-30 09:17:58.366926,64,35,Stop
40,2023-09-30 09:17:59.368204,69,48,Stop
41,2023-09-30 09:18:00.369476,67,50,Stop
42,2023-09-30 09:18:01.371215,63,48,Stop
43,2023-09-30 09:18:02.372525,61,48,Stop
44,2023-09-30 09:18:03.373843,70,48,Forward
45,2023-09-30 09:18:04.375141,74,50,Forward
46,2023-09-30 09:18:05.376445,77,51,Forward
47,2023-09-30 09:18:06.377748,80,57,Forward
48,2023-09-30 09:18:07.379022,67,47,Stop
49,2023-09-30 09:18:08.380346,69,60,Stop
50,2023-09-30 09:18:09.381619,70,61,Forward
51,2023-09-30 09:18:10.382886,74,57,Forward
52,2023-09-30 09:18:11.384147,83,57,Forward
53,2023-09-30 09:18:12.385468,83,54,Forward
54,2023-09-30 09:18:13.386900,74,50,Forward
55,2023-09-30 09:18:14.388315,64,54,Stop
56,2023-09-30 09:18:15.389622,53,67,Stop
57,2023-09-30 09:18:16.390928,57,63,Stop
58,2023-09-30 09:18:17.392207,77,54,Forward
59,2023-09-30 09:18:18.393505,75,64,Forward
60,2023-09-30 09:18:19.394790,67,60,Stop
61,2023-09-30 09:18:20.396093,66,64,Stop
62,2023-09-30 09:18:21.397389,53,56,Stop
63,2023-09-30 09:18:22.398727,53,56,Stop
64,2023-09-30 09:18:23.400028,47,47,Stop
65,2023-09-30 09:18:24.401316,47,41,Stop
66,2023-09-30 09:18:25.402603,50,51,Stop
67,2023-09-30 09:18:26.403894,54,54,Stop
68,2023-09-30 09:18:27.405186,60,48,Stop
69,2023-09-30 09:18:28.406487,44,41,Stop
70,2023-09-30 09:18:29.407793,54,24,Stop
71,2023-09-30 09:18:30.409138,67,24,Stop
72,2023-09-30 09:18:31.410461,75,17,Forward
73,2023-09-30 09:18:32.411731,90,21,Forward
74,2023-09-30 09:18:33.412998,91,34,Forward
75,2023-09-30 09:18:34.414283,77,37,Forward
76,2023-09-30 09:18:35.415660,70,44,Forward
77,2023-09-30 09:18:36.417105,60,38,Stop
78,2023-09-30 09:18:37.418443,48,30,Stop
79,2023-09-30 09:18:38.419739,50,43,Stop
80,2023-09-30 09:18:39.421020,47,37,Stop
81,2023-09-30 09:18:40.422322,60,48,Stop
82,2023-09-30 09:18:41.423506,53,48,Stop
83,2023-09-30 09:18:42.424784,56,41,Stop
84,2023-09-30 09:18:43.426069,57,43,Stop
85,2023-09-30 09:18:44.427412,53,41,Stop
86,2023-09-30 09:18:45.428711,54,51,Stop
87,2023-09-30 09:18:46.430034,50,60,Stop
88,2023-09-30 09:18:47.431345,64,69,Stop
89,2023-09-30 09:18:48.432611,74,77,Forward
90,2023-09-30 09:18:49.433895,78,77,Forward
91,2023-09-30 09:18:50.435665,74,51,Forward
92,2023-09-30 09:18:51.436930,51,38,Stop
93,2023-09-30 09:18:52.438228,54,37,Stop
94,2023-09-30 09:18:53.439531,44,34,Stop
95,2023-09-30 09:18:54.440879,57,40,Stop
96,2023-09-30 09:18:55.442521,63,47,Stop
97,2023-09-30 09:18:56.443866,63,43,Stop
98,2023-09-30 09:18:57.445152,60,37,Stop
99,2023-09-30 09:18:58.446451,37,29,Stop
100,2023-09-30 09:18:59.447727,30,38,Stop
101,2023-09-30 09:19:00.449009,8,34,Stop
102,2023-09-30 09:19:01.450332,11,47,Stop
103,2023-09-30 09:19:02.451703,29,60,Stop
104,2023-09-30 09:19:03.453079,34,44,Stop
105,2023-09-30 09:19:04.454446,48,50,Stop
106,2023-09-30 09:19:05.455798,37,53,Stop
107,2023-09-30 09:19:06.457148,34,44,Stop
108,2023-09-30 09:19:07.458577,29,53,Stop
109,2023-09-30 09:19:08.459999,23,57,Stop
110,2023-09-30 09:19:09.461370,38,48,Stop
111,2023-09-30 09:19:10.462708,27,57,Stop
112,2023-09-30 09:19:11.464000,34,54,Stop
113,2023-09-30 09:19:12.465287,24,50,Stop
114,2023-09-30 09:19:13.466561,27,54,Stop
115,2023-09-30 09:19:14.467868,34,54,Stop
116,2023-09-30 09:19:15.469247,30,54,Stop
117,2023-09-30 09:19:16.470671,34,53,Stop
118,2023-09-30 09:19:17.472084,26,43,Stop
119,2023-09-30 09:19:18.473381,21,35,Stop
120,2023-09-30 09:19:19.474646,20,37,Stop
121,2023-09-30 09:19:20.475933,20,21,Stop
122,2023-09-30 09:19:21.477234,24,37,Stop
123,2023-09-30 09:19:22.478517,41,34,Stop
124,2023-09-30 09:19:23.479821,56,38,Stop
125,2023-09-30 09:19:24.481212,70,50,Forward
126,2023-09-30 09:19:25.482536,87,44,Forward
127,2023-09-30 09:19:26.483787,88,51,Forward
128,2023-09-30 09:19:27.485075,70,37,Forward
129,2023-09-30 09:19:28.486449,63,35,Stop
130,2023-09-30 09:19:29.487706,60,37,Stop
131,2023-09-30 09:19:30.488964,43,43,Stop
132,2023-09-30 09:19:31.490294,60,64,Stop
133,2023-09-30 09:19:32.491630,60,56,Stop
134,2023-09-30 09:19:33.493012,50,56,Stop
135,2023-09-30 09:19:34.494340,50,30,Stop
136,2023-09-30 09:19:35.495701,50,20,Stop
137,2023-09-30 09:19:36.497009,50,23,Stop
138,2023-09-30 09:19:37.498338,57,24,Stop
139,2023-09-30 09:19:38.499627,83,27,Forward
140,2023-09-30 09:19:39.500926,84,27,Forward
141,2023-09-30 09:19:40.502263,97,34,Forward
142,2023-09-30 09:19:41.503560,90,23,Forward
143,2023-09-30 09:19:42.504852,78,26,Forward
144,2023-09-30 09:19:43.506246,66,35,Stop
145,2023-09-30 09:19:44.507555,57,27,Stop
146,2023-09-30 09:19:45.508854,63,40,Stop
147,2023-09-30 09:19:46.510197,67,50,Stop
148,2023-09-30 09:19:47.511477,83,44,Forward
149,2023-09-30 09:19:48.512762,88,54,Forward
150,2023-09-30 09:19:49.514056,91,44,Forward
151,2023-09-30 09:19:50.515449,87,40,Forward
152,2023-09-30 09:19:51.516770,87,37,Forward
153,2023-09-30 09:19:52.518071,88,41,Forward
154,2023-09-30 09:19:53.519398,87,47,Forward
155,2023-09-30 09:19:54.520738,84,51,Forward
156,2023-09-30 09:19:55.522111,90,54,Forward
157,2023-09-30 09:19:56.523442,77,56,Forward
158,2023-09-30 09:19:57.524729,78,53,Forward
159,2023-09-30 09:19:58.526029,74,40,Forward
160,2023-09-30 09:19:59.527542,66,37,Stop
161,2023-09-30 09:20:00.528975,67,21,Stop
162,2023-09-30 09:20:01.530379,61,35,Stop
163,2023-09-30 09:20:02.532150,64,43,Stop
164,2023-09-30 09:20:03.533458,54,43,Stop
165,2023-09-30 09:20:04.534747,54,41,Stop
166,2023-09-30 09:20:05.536077,44,23,Stop
167,2023-09-30 09:20:06.537344,41,37,Stop
168,2023-09-30 09:20:07.538598,47,43,Stop
169,2023-09-30 09:20:08.539867,38,57,Stop
170,2023-09-30 09:20:09.541149,30,53,Stop
171,2023-09-30 09:20:10.542398,26,38,Stop
