ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 08:55:12.961787,67,35,Stop
2,2023-09-30 08:55:13.962292,67,35,Stop
3,2023-09-30 08:55:14.963624,67,35,Stop
4,2023-09-30 08:55:15.964903,67,35,Stop
5,2023-09-30 08:55:16.966236,70,44,Forward
6,2023-09-30 08:55:17.967533,70,43,Forward
7,2023-09-30 08:55:18.968840,61,37,Stop
8,2023-09-30 08:55:19.970131,61,37,Stop
9,2023-09-30 08:55:20.971498,61,37,Stop
10,2023-09-30 08:55:21.972790,60,53,Stop
11,2023-09-30 08:55:22.974083,54,40,Stop
12,2023-09-30 08:55:23.975441,61,53,Stop
13,2023-09-30 08:55:24.976738,66,60,Stop
14,2023-09-30 08:55:25.978025,61,50,Stop
15,2023-09-30 08:55:26.979347,70,63,Forward
16,2023-09-30 08:55:27.980626,60,47,Stop
17,2023-09-30 08:55:28.981888,54,54,Stop
18,2023-09-30 08:55:29.983163,61,63,Stop
19,2023-09-30 08:55:30.984497,54,67,Stop
20,2023-09-30 08:55:31.985791,64,67,Stop
21,2023-09-30 08:55:32.987072,67,63,Stop
22,2023-09-30 08:55:33.988351,83,56,Forward
23,2023-09-30 08:55:34.989733,70,50,Forward
24,2023-09-30 08:55:35.991097,74,40,Forward
25,2023-09-30 08:55:36.992374,67,35,Stop
26,2023-09-30 08:55:37.994319,67,40,Stop
27,2023-09-30 08:55:38.995600,70,30,Forward
28,2023-09-30 08:55:39.997370,63,41,Stop
29,2023-09-30 08:55:40.998684,61,43,Stop
30,2023-09-30 08:55:41.999969,48,23,Stop
31,2023-09-30 08:55:43.000880,54,35,Stop
32,2023-09-30 08:55:44.002257,61,29,Stop
33,2023-09-30 08:55:45.003540,66,35,Stop
34,2023-09-30 08:55:46.004813,63,48,Stop
35,2023-09-30 08:55:47.006098,54,51,Stop
36,2023-09-30 08:55:48.007460,64,63,Stop
37,2023-09-30 08:55:49.008771,61,56,Stop
38,2023-09-30 08:55:50.010083,77,51,Forward
39,2023-09-30 08:55:51.011417,87,60,Forward
40,2023-09-30 08:55:52.012690,77,53,Forward
41,2023-09-30 08:55:53.013977,93,53,Forward
42,2023-09-30 08:55:54.015272,90,48,Forward
43,2023-09-30 08:55:55.016554,75,43,Forward
44,2023-09-30 08:55:56.017445,96,38,Forward
45,2023-09-30 08:55:57.018358,77,41,Forward
46,2023-09-30 08:55:58.019633,63,38,Stop
47,2023-09-30 08:55:59.020927,66,35,Stop
48,2023-09-30 08:56:00.022259,47,35,Stop
49,2023-09-30 08:56:01.023547,67,37,Stop
50,2023-09-30 08:56:02.025457,74,47,Forward
51,2023-09-30 08:56:03.026726,83,51,Forward
52,2023-09-30 08:56:04.027985,84,57,Forward
53,2023-09-30 08:56:05.029264,60,61,Stop
54,2023-09-30 08:56:06.030687,63,66,Stop
55,2023-09-30 08:56:07.032038,61,66,Stop
56,2023-09-30 08:56:08.033328,57,69,Stop
57,2023-09-30 08:56:09.034615,67,75,Reverse
58,2023-09-30 08:56:10.035903,57,74,Reverse
59,2023-09-30 08:56:11.037197,44,70,Reverse
60,2023-09-30 08:56:12.038536,48,66,Stop
61,2023-09-30 08:56:13.039854,51,70,Reverse
62,2023-09-30 08:56:14.041160,51,60,Stop
63,2023-09-30 08:56:15.042500,64,69,Stop
64,2023-09-30 08:56:16.043769,69,70,Reverse
65,2023-09-30 08:56:17.045048,70,66,Forward
66,2023-09-30 08:56:18.046344,81,81,Forward
67,2023-09-30 08:56:19.047658,69,57,Stop
68,2023-09-30 08:56:20.048961,63,54,Stop
69,2023-09-30 08:56:21.050294,61,50,Stop
70,2023-09-30 08:56:22.051597,54,43,Stop
71,2023-09-30 08:56:23.052890,48,51,Stop
72,2023-09-30 08:56:24.054223,44,57,Stop
73,2023-09-30 08:56:25.055527,41,69,Stop
74,2023-09-30 08:56:26.056849,43,74,Reverse
75,2023-09-30 08:56:27.058258,63,67,Stop
76,2023-09-30 08:56:28.059682,64,57,Stop
77,2023-09-30 08:56:29.061041,64,48,Stop
78,2023-09-30 08:56:30.062384,67,51,Stop
79,2023-09-30 08:56:31.063831,57,48,Stop
80,2023-09-30 08:56:32.065153,60,48,Stop
81,2023-09-30 08:56:33.066521,54,54,Stop
82,2023-09-30 08:56:34.067899,61,47,Stop
83,2023-09-30 08:56:35.069182,61,54,Stop
84,2023-09-30 08:56:36.070468,61,53,Stop
85,2023-09-30 08:56:37.071784,56,43,Stop
86,2023-09-30 08:56:38.073127,48,41,Stop
87,2023-09-30 08:56:39.074520,53,43,Stop
88,2023-09-30 08:56:40.075806,57,47,Stop
89,2023-09-30 08:56:41.077082,78,50,Forward
90,2023-09-30 08:56:42.078362,70,56,Forward
91,2023-09-30 08:56:43.079641,67,53,Stop
92,2023-09-30 08:56:44.080915,64,56,Stop
93,2023-09-30 08:56:45.082274,53,50,Stop
94,2023-09-30 08:56:46.083612,60,48,Stop
95,2023-09-30 08:56:47.084930,60,44,Stop
96,2023-09-30 08:56:48.086273,64,44,Stop
97,2023-09-30 08:56:49.087595,64,56,Stop
98,2023-09-30 08:56:50.088955,70,61,Forward
99,2023-09-30 08:56:51.090263,74,54,Forward
100,2023-09-30 08:56:52.091548,69,54,Stop
101,2023-09-30 08:56:53.092913,75,48,Forward
102,2023-09-30 08:56:54.094277,78,43,Forward
