ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 10:03:22.113260,43,64,Stop
2,2023-09-30 10:03:23.114500,43,64,Stop
3,2023-09-30 10:03:24.115818,43,64,Stop
4,2023-09-30 10:03:25.117151,44,57,Stop
5,2023-09-30 10:03:26.118493,44,57,Stop
6,2023-09-30 10:03:27.119821,44,57,Stop
7,2023-09-30 10:03:28.121197,44,57,Stop
8,2023-09-30 10:03:29.122531,44,57,Stop
9,2023-09-30 10:03:30.123878,44,57,Stop
10,2023-09-30 10:03:31.124958,44,57,Stop
11,2023-09-30 10:03:32.126331,44,57,Stop
12,2023-09-30 10:03:33.127739,44,57,Stop
13,2023-09-30 10:03:34.129028,44,57,Stop
14,2023-09-30 10:03:35.130362,44,57,Stop
15,2023-09-30 10:03:36.131647,44,57,Stop
16,2023-09-30 10:03:37.133094,44,57,Stop
17,2023-09-30 10:03:38.134461,44,57,Stop
18,2023-09-30 10:03:39.135756,44,57,Stop
19,2023-09-30 10:03:40.137078,44,57,Stop
20,2023-09-30 10:03:41.138359,43,60,Stop
21,2023-09-30 10:03:42.139646,43,60,Stop
22,2023-09-30 10:03:43.140970,43,60,Stop
23,2023-09-30 10:03:44.142336,41,66,Stop
24,2023-09-30 10:03:45.143629,41,66,Stop
25,2023-09-30 10:03:46.144987,41,66,Stop
26,2023-09-30 10:03:47.146400,41,66,Stop
27,2023-09-30 10:03:48.147721,41,66,Stop
28,2023-09-30 10:03:49.149017,41,66,Stop
29,2023-09-30 10:03:50.150286,41,66,Stop
30,2023-09-30 10:03:51.151579,41,66,Stop
31,2023-09-30 10:03:52.152982,41,66,Stop
32,2023-09-30 10:03:53.154283,41,66,Stop
33,2023-09-30 10:03:54.155577,41,66,Stop
34,2023-09-30 10:03:55.156968,44,66,Stop
35,2023-09-30 10:03:56.158284,44,66,Stop
36,2023-09-30 10:03:57.159667,35,67,Stop
37,2023-09-30 10:03:58.160954,38,60,Stop
38,2023-09-30 10:03:59.162236,38,60,Stop
39,2023-09-30 10:04:00.163695,38,60,Stop
40,2023-09-30 10:04:01.164988,30,63,Stop
41,2023-09-30 10:04:02.166274,23,44,Stop
42,2023-09-30 10:04:03.167554,23,44,Stop
43,2023-09-30 10:04:04.168875,23,44,Stop
44,2023-09-30 10:04:05.170188,23,44,Stop
45,2023-09-30 10:04:06.171668,23,44,Stop
46,2023-09-30 10:04:07.172966,23,44,Stop
47,2023-09-30 10:04:08.174316,23,44,Stop
48,2023-09-30 10:04:09.175739,23,44,Stop
49,2023-09-30 10:04:10.177168,17,47,Stop
50,2023-09-30 10:04:11.178663,17,47,Stop
51,2023-09-30 10:04:12.180036,17,47,Stop
52,2023-09-30 10:04:13.181862,17,47,Stop
53,2023-09-30 10:04:14.183151,17,47,Stop
54,2023-09-30 10:04:15.184435,17,47,Stop
55,2023-09-30 10:04:16.185706,17,47,Stop
56,2023-09-30 10:04:17.186979,17,47,Stop
57,2023-09-30 10:04:18.188253,17,47,Stop
58,2023-09-30 10:04:19.189553,17,47,Stop
59,2023-09-30 10:04:20.190848,21,37,Stop
60,2023-09-30 10:04:21.192120,21,37,Stop
61,2023-09-30 10:04:22.193402,21,37,Stop
62,2023-09-30 10:04:23.194681,16,51,Stop
63,2023-09-30 10:04:24.196013,21,67,Stop
64,2023-09-30 10:04:25.197311,10,74,Reverse
65,2023-09-30 10:04:26.198624,20,78,Reverse
66,2023-09-30 10:04:27.199903,34,78,Reverse
67,2023-09-30 10:04:28.200939,21,60,Stop
68,2023-09-30 10:04:29.202238,37,53,Stop
69,2023-09-30 10:04:30.203489,37,53,Stop
70,2023-09-30 10:04:31.204864,37,53,Stop
71,2023-09-30 10:04:32.206247,38,53,Stop
72,2023-09-30 10:04:33.207648,37,56,Stop
73,2023-09-30 10:04:34.209001,41,63,Stop
74,2023-09-30 10:04:35.210317,44,64,Stop
75,2023-09-30 10:04:36.211819,29,53,Stop
76,2023-09-30 10:04:37.213115,23,50,Stop
77,2023-09-30 10:04:38.214544,30,61,Stop
78,2023-09-30 10:04:39.215828,30,61,Stop
79,2023-09-30 10:04:40.217105,17,61,Stop
80,2023-09-30 10:04:41.218437,23,74,Reverse
81,2023-09-30 10:04:42.219784,26,74,Reverse
82,2023-09-30 10:04:43.221068,34,66,Stop
83,2023-09-30 10:04:44.222356,34,53,Stop
84,2023-09-30 10:04:45.223640,48,30,Stop
