ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:51:21.136287,54,67,Stop
2,2023-09-30 09:51:22.137536,51,63,Stop
3,2023-09-30 09:51:23.138846,48,66,Stop
4,2023-09-30 09:51:24.140125,48,70,Reverse
5,2023-09-30 09:51:25.141403,38,67,Stop
6,2023-09-30 09:51:26.142706,43,56,Stop
7,2023-09-30 09:51:27.144025,48,56,Stop
8,2023-09-30 09:51:28.145356,44,60,Stop
9,2023-09-30 09:51:29.146755,54,51,Stop
10,2023-09-30 09:51:30.148622,43,53,Stop
11,2023-09-30 09:51:31.149920,38,66,Stop
12,2023-09-30 09:51:32.151286,38,67,Stop
13,2023-09-30 09:51:33.153180,38,74,Reverse
14,2023-09-30 09:51:34.155083,38,94,Reverse
15,2023-09-30 09:51:35.156899,27,81,Reverse
16,2023-09-30 09:51:36.158168,20,70,Reverse
17,2023-09-30 09:51:37.159504,23,75,Reverse
18,2023-09-30 09:51:38.161078,23,57,Stop
19,2023-09-30 09:51:39.162536,29,57,Stop
20,2023-09-30 09:51:40.163823,24,47,Stop
21,2023-09-30 09:51:41.165145,21,47,Stop
22,2023-09-30 09:51:42.166491,26,41,Stop
23,2023-09-30 09:51:43.167921,29,43,Stop
24,2023-09-30 09:51:44.169221,43,60,Stop
25,2023-09-30 09:51:45.170530,43,61,Stop
26,2023-09-30 09:51:46.171959,54,66,Stop
27,2023-09-30 09:51:47.173131,48,54,Stop
28,2023-09-30 09:51:48.174571,41,63,Stop
29,2023-09-30 09:51:49.175925,43,56,Stop
30,2023-09-30 09:51:50.177215,41,57,Stop
31,2023-09-30 09:51:51.178483,40,66,Stop
32,2023-09-30 09:51:52.179766,51,67,Stop
33,2023-09-30 09:51:53.180355,56,80,Reverse
34,2023-09-30 09:51:54.181656,48,88,Reverse
35,2023-09-30 09:51:55.183009,50,91,Reverse
36,2023-09-30 09:51:56.184310,54,70,Reverse
37,2023-09-30 09:51:57.185612,48,69,Stop
38,2023-09-30 09:51:58.186895,48,67,Stop
39,2023-09-30 09:51:59.188180,50,70,Reverse
40,2023-09-30 09:52:00.189467,38,80,Reverse
41,2023-09-30 09:52:01.190852,53,75,Reverse
42,2023-09-30 09:52:02.192130,53,75,Reverse
43,2023-09-30 09:52:03.192956,48,69,Stop
44,2023-09-30 09:52:04.194233,48,69,Stop
45,2023-09-30 09:52:05.195515,40,60,Stop
46,2023-09-30 09:52:06.196978,41,54,Stop
47,2023-09-30 09:52:07.198260,37,57,Stop
48,2023-09-30 09:52:08.199535,41,57,Stop
49,2023-09-30 09:52:09.200874,47,66,Stop
50,2023-09-30 09:52:10.202557,48,67,Stop
51,2023-09-30 09:52:11.204438,53,60,Stop
52,2023-09-30 09:52:12.206279,44,61,Stop
53,2023-09-30 09:52:13.207555,41,57,Stop
54,2023-09-30 09:52:14.208865,43,60,Stop
55,2023-09-30 09:52:15.210155,27,75,Reverse
56,2023-09-30 09:52:16.211434,43,81,Reverse
57,2023-09-30 09:52:17.212752,37,74,Reverse
58,2023-09-30 09:52:18.214142,37,77,Reverse
59,2023-09-30 09:52:19.215453,43,54,Stop
60,2023-09-30 09:52:20.216743,35,44,Stop
61,2023-09-30 09:52:21.218063,44,53,Stop
62,2023-09-30 09:52:22.219347,67,50,Stop
63,2023-09-30 09:52:23.220630,64,54,Stop
64,2023-09-30 09:52:24.221930,61,67,Stop
65,2023-09-30 09:52:25.223278,64,67,Stop
66,2023-09-30 09:52:26.224579,38,61,Stop
67,2023-09-30 09:52:27.225881,35,63,Stop
68,2023-09-30 09:52:28.227168,44,51,Stop
69,2023-09-30 09:52:29.228451,37,57,Stop
70,2023-09-30 09:52:30.229736,47,63,Stop
71,2023-09-30 09:52:31.231032,43,50,Stop
72,2023-09-30 09:52:32.232372,35,41,Stop
73,2023-09-30 09:52:33.233781,38,41,Stop
74,2023-09-30 09:52:34.235123,43,50,Stop
75,2023-09-30 09:52:35.236485,56,63,Stop
76,2023-09-30 09:52:36.237765,70,78,Forward
77,2023-09-30 09:52:37.239059,61,74,Reverse
78,2023-09-30 09:52:38.240369,56,74,Reverse
79,2023-09-30 09:52:39.241661,51,74,Reverse
80,2023-09-30 09:52:40.243004,47,67,Stop
81,2023-09-30 09:52:41.244308,53,67,Stop
82,2023-09-30 09:52:42.245592,67,44,Stop
83,2023-09-30 09:52:43.246873,70,43,Forward
84,2023-09-30 09:52:44.248209,75,47,Forward
85,2023-09-30 09:52:45.249564,70,35,Forward
86,2023-09-30 09:52:46.250891,60,51,Stop
87,2023-09-30 09:52:47.252165,61,47,Stop
88,2023-09-30 09:52:48.252954,56,48,Stop
89,2023-09-30 09:52:49.254247,64,63,Stop
90,2023-09-30 09:52:50.255621,57,70,Reverse
91,2023-09-30 09:52:51.256938,53,77,Reverse
92,2023-09-30 09:52:52.258225,64,83,Reverse
93,2023-09-30 09:52:53.259528,54,77,Reverse
94,2023-09-30 09:52:54.260789,61,69,Stop
95,2023-09-30 09:52:55.262098,56,64,Stop
96,2023-09-30 09:52:56.263424,50,54,Stop
97,2023-09-30 09:52:57.264874,44,50,Stop
98,2023-09-30 09:52:58.266191,43,40,Stop
99,2023-09-30 09:52:59.267603,43,34,Stop
100,2023-09-30 09:53:00.269048,38,27,Stop
101,2023-09-30 09:53:01.270800,44,29,Stop
102,2023-09-30 09:53:02.272088,40,29,Stop
103,2023-09-30 09:53:03.273370,35,38,Stop
104,2023-09-30 09:53:04.275223,37,53,Stop
105,2023-09-30 09:53:05.276531,35,44,Stop
106,2023-09-30 09:53:06.277838,51,60,Stop
107,2023-09-30 09:53:07.279201,57,74,Reverse
108,2023-09-30 09:53:08.281036,57,67,Stop
109,2023-09-30 09:53:09.282340,63,77,Reverse
110,2023-09-30 09:53:10.284180,44,80,Reverse
111,2023-09-30 09:53:11.285474,43,78,Reverse
112,2023-09-30 09:53:12.286770,41,75,Reverse
113,2023-09-30 09:53:13.287681,35,84,Reverse
114,2023-09-30 09:53:14.289031,44,77,Reverse
115,2023-09-30 09:53:15.290323,44,77,Reverse
116,2023-09-30 09:53:16.291705,48,67,Stop
117,2023-09-30 09:53:17.292979,47,74,Reverse
118,2023-09-30 09:53:18.294302,48,67,Stop
119,2023-09-30 09:53:19.295645,40,74,Reverse
120,2023-09-30 09:53:20.296993,43,64,Stop
121,2023-09-30 09:53:21.298301,41,57,Stop
122,2023-09-30 09:53:22.299569,56,60,Stop
123,2023-09-30 09:53:23.300497,54,53,Stop
124,2023-09-30 09:53:24.301786,54,60,Stop
125,2023-09-30 09:53:25.303076,74,56,Forward
126,2023-09-30 09:53:26.304363,56,48,Stop
127,2023-09-30 09:53:27.305654,69,53,Stop
128,2023-09-30 09:53:28.306964,69,53,Stop
129,2023-09-30 09:53:29.308741,69,53,Stop
130,2023-09-30 09:53:30.310064,63,50,Stop
131,2023-09-30 09:53:31.311381,64,50,Stop
132,2023-09-30 09:53:32.312681,78,60,Forward
133,2023-09-30 09:53:33.314004,78,60,Forward
134,2023-09-30 09:53:34.315292,75,61,Forward
135,2023-09-30 09:53:35.316553,88,66,Forward
136,2023-09-30 09:53:36.317835,66,69,Stop
137,2023-09-30 09:53:37.319159,66,64,Stop
138,2023-09-30 09:53:38.320530,66,64,Stop
139,2023-09-30 09:53:39.321921,66,64,Stop
140,2023-09-30 09:53:40.323187,66,54,Stop
141,2023-09-30 09:53:41.324486,66,54,Stop
142,2023-09-30 09:53:42.325031,66,54,Stop
143,2023-09-30 09:53:43.326346,60,60,Stop
144,2023-09-30 09:53:44.327711,60,60,Stop
145,2023-09-30 09:53:45.328991,80,64,Forward
146,2023-09-30 09:53:46.330293,87,61,Forward
147,2023-09-30 09:53:47.332172,75,67,Forward
148,2023-09-30 09:53:48.333987,60,56,Stop
149,2023-09-30 09:53:49.335296,51,54,Stop
150,2023-09-30 09:53:50.336588,40,50,Stop
151,2023-09-30 09:53:51.337944,40,37,Stop
152,2023-09-30 09:53:52.339233,51,54,Stop
153,2023-09-30 09:53:53.340527,40,43,Stop
154,2023-09-30 09:53:54.341837,44,40,Stop
155,2023-09-30 09:53:55.343130,44,53,Stop
