ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:54:21.379362,48,54,Stop
2,2023-09-30 09:54:22.380595,43,51,Stop
3,2023-09-30 09:54:23.381871,38,50,Stop
4,2023-09-30 09:54:24.383146,41,60,Stop
5,2023-09-30 09:54:25.384466,17,41,Stop
6,2023-09-30 09:54:26.385758,14,50,Stop
7,2023-09-30 09:54:27.387065,14,50,Stop
8,2023-09-30 09:54:28.388354,27,53,Stop
9,2023-09-30 09:54:29.389663,21,37,Stop
10,2023-09-30 09:54:30.390937,34,60,Stop
11,2023-09-30 09:54:31.392223,38,60,Stop
12,2023-09-30 09:54:32.393930,34,54,Stop
13,2023-09-30 09:54:33.395234,48,64,Stop
14,2023-09-30 09:54:34.396511,48,54,Stop
15,2023-09-30 09:54:35.397794,60,63,Stop
16,2023-09-30 09:54:36.399177,60,63,Stop
17,2023-09-30 09:54:37.400569,69,54,Stop
18,2023-09-30 09:54:38.401974,69,54,Stop
19,2023-09-30 09:54:39.403261,69,61,Stop
20,2023-09-30 09:54:40.404523,75,63,Forward
21,2023-09-30 09:54:41.405066,75,63,Forward
22,2023-09-30 09:54:42.406563,64,53,Stop
23,2023-09-30 09:54:43.408094,50,63,Stop
24,2023-09-30 09:54:44.409375,43,66,Stop
25,2023-09-30 09:54:45.410678,47,61,Stop
26,2023-09-30 09:54:46.411999,53,56,Stop
27,2023-09-30 09:54:47.413299,47,50,Stop
28,2023-09-30 09:54:48.414633,47,48,Stop
29,2023-09-30 09:54:49.415919,30,60,Stop
30,2023-09-30 09:54:50.417208,38,64,Stop
31,2023-09-30 09:54:51.418499,50,77,Reverse
32,2023-09-30 09:54:52.419772,51,77,Reverse
33,2023-09-30 09:54:53.421038,53,60,Stop
34,2023-09-30 09:54:54.422326,38,77,Reverse
35,2023-09-30 09:54:55.423612,43,67,Stop
36,2023-09-30 09:54:56.424986,47,57,Stop
37,2023-09-30 09:54:57.426275,54,69,Stop
38,2023-09-30 09:54:58.427967,54,74,Reverse
39,2023-09-30 09:54:59.429717,43,75,Reverse
40,2023-09-30 09:55:00.431099,43,75,Reverse
41,2023-09-30 09:55:01.432410,43,81,Reverse
42,2023-09-30 09:55:02.433720,38,70,Reverse
43,2023-09-30 09:55:03.435036,40,61,Stop
44,2023-09-30 09:55:04.436330,41,64,Stop
45,2023-09-30 09:55:05.437027,41,50,Stop
46,2023-09-30 09:55:06.438716,48,64,Stop
47,2023-09-30 09:55:07.440038,60,54,Stop
48,2023-09-30 09:55:08.441363,63,61,Stop
49,2023-09-30 09:55:09.443088,75,75,Forward
50,2023-09-30 09:55:10.444688,57,57,Stop
51,2023-09-30 09:55:11.446044,43,63,Stop
52,2023-09-30 09:55:12.447371,44,66,Stop
53,2023-09-30 09:55:13.449125,27,51,Stop
54,2023-09-30 09:55:14.450423,34,54,Stop
55,2023-09-30 09:55:15.451726,29,54,Stop
56,2023-09-30 09:55:16.453033,38,43,Stop
57,2023-09-30 09:55:17.454311,40,54,Stop
58,2023-09-30 09:55:18.455674,41,60,Stop
59,2023-09-30 09:55:19.456971,53,75,Reverse
60,2023-09-30 09:55:20.458270,47,74,Reverse
61,2023-09-30 09:55:21.459569,47,70,Reverse
62,2023-09-30 09:55:22.460930,56,64,Stop
63,2023-09-30 09:55:23.462253,60,44,Stop
64,2023-09-30 09:55:24.463559,57,47,Stop
65,2023-09-30 09:55:25.464896,53,50,Stop
66,2023-09-30 09:55:26.466173,41,51,Stop
67,2023-09-30 09:55:27.467450,40,56,Stop
68,2023-09-30 09:55:28.468780,43,69,Stop
