ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:14:20.073482,54,29,Stop
2,2023-09-30 09:14:21.075062,50,47,Stop
3,2023-09-30 09:14:22.076893,50,51,Stop
4,2023-09-30 09:14:23.078216,53,56,Stop
5,2023-09-30 09:14:24.079503,50,60,Stop
6,2023-09-30 09:14:25.080825,57,53,Stop
7,2023-09-30 09:14:26.082109,56,44,Stop
8,2023-09-30 09:14:27.083421,53,37,Stop
9,2023-09-30 09:14:28.084706,48,47,Stop
10,2023-09-30 09:14:29.085976,47,50,Stop
11,2023-09-30 09:14:30.087238,48,54,Stop
12,2023-09-30 09:14:31.088659,54,54,Stop
13,2023-09-30 09:14:32.089947,51,63,Stop
14,2023-09-30 09:14:33.091308,51,74,Reverse
15,2023-09-30 09:14:34.092602,40,69,Stop
16,2023-09-30 09:14:35.093897,37,78,Reverse
17,2023-09-30 09:14:36.095193,43,67,Stop
18,2023-09-30 09:14:37.096518,54,56,Stop
19,2023-09-30 09:14:38.097852,67,61,Stop
20,2023-09-30 09:14:39.099142,56,51,Stop
21,2023-09-30 09:14:40.100410,60,48,Stop
22,2023-09-30 09:14:41.101785,47,50,Stop
23,2023-09-30 09:14:42.103075,50,44,Stop
24,2023-09-30 09:14:43.104402,61,44,Stop
25,2023-09-30 09:14:44.105812,57,41,Stop
26,2023-09-30 09:14:45.107145,61,47,Stop
27,2023-09-30 09:14:46.108497,51,47,Stop
28,2023-09-30 09:14:47.109927,50,50,Stop
29,2023-09-30 09:14:48.111249,54,53,Stop
30,2023-09-30 09:14:49.112537,56,51,Stop
31,2023-09-30 09:14:50.113729,54,41,Stop
32,2023-09-30 09:14:51.114317,50,44,Stop
33,2023-09-30 09:14:52.115599,54,47,Stop
34,2023-09-30 09:14:53.116980,48,37,Stop
35,2023-09-30 09:14:54.118340,54,47,Stop
36,2023-09-30 09:14:55.119666,63,50,Stop
37,2023-09-30 09:14:56.120943,54,44,Stop
38,2023-09-30 09:14:57.122289,56,47,Stop
39,2023-09-30 09:14:58.123049,51,34,Stop
40,2023-09-30 09:14:59.124337,48,29,Stop
41,2023-09-30 09:15:00.125616,54,41,Stop
42,2023-09-30 09:15:01.126918,47,44,Stop
43,2023-09-30 09:15:02.128351,47,61,Stop
44,2023-09-30 09:15:03.129623,35,64,Stop
45,2023-09-30 09:15:04.130895,27,54,Stop
46,2023-09-30 09:15:05.132155,26,51,Stop
47,2023-09-30 09:15:06.133467,23,51,Stop
48,2023-09-30 09:15:07.134740,37,47,Stop
49,2023-09-30 09:15:08.136010,37,43,Stop
50,2023-09-30 09:15:09.137280,34,50,Stop
51,2023-09-30 09:15:10.138562,43,35,Stop
52,2023-09-30 09:15:11.139852,44,34,Stop
53,2023-09-30 09:15:12.141168,48,34,Stop
54,2023-09-30 09:15:13.142475,53,30,Stop
55,2023-09-30 09:15:14.143750,51,37,Stop
56,2023-09-30 09:15:15.145035,53,44,Stop
57,2023-09-30 09:15:16.146319,54,41,Stop
58,2023-09-30 09:15:17.147599,57,44,Stop
59,2023-09-30 09:15:18.148870,57,50,Stop
60,2023-09-30 09:15:19.150146,53,37,Stop
61,2023-09-30 09:15:20.151473,63,50,Stop
62,2023-09-30 09:15:21.152740,63,56,Stop
63,2023-09-30 09:15:22.154059,50,53,Stop
64,2023-09-30 09:15:23.155390,54,61,Stop
65,2023-09-30 09:15:24.156674,53,60,Stop
66,2023-09-30 09:15:25.157950,67,57,Stop
67,2023-09-30 09:15:26.159296,75,50,Forward
68,2023-09-30 09:15:27.160558,69,48,Stop
69,2023-09-30 09:15:28.161885,60,40,Stop
70,2023-09-30 09:15:29.163230,63,38,Stop
71,2023-09-30 09:15:30.164664,74,64,Forward
72,2023-09-30 09:15:31.166063,84,64,Forward
73,2023-09-30 09:15:32.167370,87,67,Forward
