ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:18:00.208334,0,0,Stop
2,2023-09-30 09:18:01.209528,0,0,Stop
3,2023-09-30 09:18:02.210750,0,0,Stop
4,2023-09-30 09:18:03.211970,0,0,Stop
5,2023-09-30 09:18:04.213217,41,44,Stop
6,2023-09-30 09:18:05.214481,30,53,Stop
7,2023-09-30 09:18:06.215810,34,35,Stop
8,2023-09-30 09:18:07.217095,35,48,Stop
9,2023-09-30 09:18:08.218463,30,40,Stop
10,2023-09-30 09:18:09.219835,43,34,Stop
11,2023-09-30 09:18:10.221137,40,35,Stop
12,2023-09-30 09:18:11.222420,34,37,Stop
13,2023-09-30 09:18:12.223727,41,50,Stop
14,2023-09-30 09:18:13.225038,43,57,Stop
15,2023-09-30 09:18:14.226328,37,51,Stop
16,2023-09-30 09:18:15.227620,41,44,Stop
17,2023-09-30 09:18:16.228932,37,35,Stop
18,2023-09-30 09:18:17.230245,35,35,Stop
19,2023-09-30 09:18:18.231640,35,50,Stop
20,2023-09-30 09:18:19.232953,35,56,Stop
21,2023-09-30 09:18:20.234361,29,66,Stop
22,2023-09-30 09:18:21.235621,26,67,Stop
23,2023-09-30 09:18:22.236945,34,56,Stop
24,2023-09-30 09:18:23.238183,37,51,Stop
25,2023-09-30 09:18:24.239485,35,50,Stop
26,2023-09-30 09:18:25.240697,41,44,Stop
27,2023-09-30 09:18:26.241890,41,50,Stop
28,2023-09-30 09:18:27.243076,34,50,Stop
29,2023-09-30 09:18:28.244335,40,53,Stop
30,2023-09-30 09:18:29.245685,34,50,Stop
31,2023-09-30 09:18:30.246988,40,57,Stop
32,2023-09-30 09:18:31.248281,44,63,Stop
33,2023-09-30 09:18:32.249588,41,60,Stop
34,2023-09-30 09:18:33.250874,37,67,Stop
35,2023-09-30 09:18:34.252155,34,60,Stop
36,2023-09-30 09:18:35.253439,29,51,Stop
37,2023-09-30 09:18:36.254724,35,53,Stop
38,2023-09-30 09:18:37.256071,43,54,Stop
39,2023-09-30 09:18:38.257353,44,61,Stop
40,2023-09-30 09:18:39.258638,51,74,Reverse
41,2023-09-30 09:18:40.259929,57,64,Stop
42,2023-09-30 09:18:41.261205,67,60,Stop
43,2023-09-30 09:18:42.262518,74,57,Forward
44,2023-09-30 09:18:43.263854,78,56,Forward
45,2023-09-30 09:18:44.265224,74,54,Forward
46,2023-09-30 09:18:45.266610,56,38,Stop
47,2023-09-30 09:18:46.267908,40,51,Stop
48,2023-09-30 09:18:47.269186,37,47,Stop
49,2023-09-30 09:18:48.270681,38,47,Stop
50,2023-09-30 09:18:49.272226,40,50,Stop
51,2023-09-30 09:18:50.273859,48,38,Stop
52,2023-09-30 09:18:51.275555,41,37,Stop
53,2023-09-30 09:18:52.277197,35,48,Stop
54,2023-09-30 09:18:53.278719,34,60,Stop
55,2023-09-30 09:18:54.280426,23,56,Stop
56,2023-09-30 09:18:55.281695,29,57,Stop
57,2023-09-30 09:18:56.282979,44,56,Stop
58,2023-09-30 09:18:57.284257,38,47,Stop
59,2023-09-30 09:18:58.285587,40,38,Stop
60,2023-09-30 09:18:59.286932,27,43,Stop
61,2023-09-30 09:19:00.288220,13,41,Stop
62,2023-09-30 09:19:01.289546,27,41,Stop
63,2023-09-30 09:19:02.290838,37,43,Stop
64,2023-09-30 09:19:03.292127,40,38,Stop
65,2023-09-30 09:19:04.293402,41,21,Stop
66,2023-09-30 09:19:05.294690,34,14,Stop
67,2023-09-30 09:19:06.295982,17,23,Stop
68,2023-09-30 09:19:07.297274,21,17,Stop
69,2023-09-30 09:19:08.298590,21,26,Stop
70,2023-09-30 09:19:09.299909,27,38,Stop
71,2023-09-30 09:19:10.301242,43,38,Stop
72,2023-09-30 09:19:11.302507,44,37,Stop
73,2023-09-30 09:19:12.303794,56,37,Stop
74,2023-09-30 09:19:13.305110,44,24,Stop
75,2023-09-30 09:19:14.306410,43,14,Stop
76,2023-09-30 09:19:15.307694,44,10,Stop
77,2023-09-30 09:19:16.308982,38,17,Stop
78,2023-09-30 09:19:17.310273,47,35,Stop
79,2023-09-30 09:19:18.311611,37,29,Stop
80,2023-09-30 09:19:19.312906,30,48,Stop
81,2023-09-30 09:19:20.314201,38,44,Stop
82,2023-09-30 09:19:21.315488,34,37,Stop
83,2023-09-30 09:19:22.316830,44,56,Stop
84,2023-09-30 09:19:23.318128,43,51,Stop
85,2023-09-30 09:19:24.319420,40,50,Stop
86,2023-09-30 09:19:25.320743,47,61,Stop
87,2023-09-30 09:19:26.322097,48,54,Stop
88,2023-09-30 09:19:27.323413,54,54,Stop
89,2023-09-30 09:19:28.324806,47,51,Stop
90,2023-09-30 09:19:29.326188,44,47,Stop
91,2023-09-30 09:19:30.327605,41,35,Stop
92,2023-09-30 09:19:31.328924,29,37,Stop
93,2023-09-30 09:19:32.330269,30,43,Stop
94,2023-09-30 09:19:33.331588,38,47,Stop
95,2023-09-30 09:19:34.332851,38,47,Stop
96,2023-09-30 09:19:35.334131,38,47,Stop
97,2023-09-30 09:19:36.335407,35,57,Stop
98,2023-09-30 09:19:37.336766,35,51,Stop
99,2023-09-30 09:19:38.339699,29,44,Stop
100,2023-09-30 09:19:39.340833,35,44,Stop
101,2023-09-30 09:19:40.342770,43,44,Stop
102,2023-09-30 09:19:41.344084,56,47,Stop
103,2023-09-30 09:19:42.345383,70,51,Forward
104,2023-09-30 09:19:43.347269,67,40,Stop
105,2023-09-30 09:19:44.348983,67,40,Stop
106,2023-09-30 09:19:45.350875,57,43,Stop
107,2023-09-30 09:19:46.352209,60,43,Stop
108,2023-09-30 09:19:47.353509,48,47,Stop
109,2023-09-30 09:19:48.354811,48,61,Stop
110,2023-09-30 09:19:49.356114,48,64,Stop
111,2023-09-30 09:19:50.357393,41,77,Reverse
112,2023-09-30 09:19:51.358719,37,64,Stop
113,2023-09-30 09:19:52.360011,30,47,Stop
114,2023-09-30 09:19:53.361303,41,53,Stop
115,2023-09-30 09:19:54.362638,47,48,Stop
116,2023-09-30 09:19:55.363981,54,54,Stop
117,2023-09-30 09:19:56.365825,48,57,Stop
118,2023-09-30 09:19:57.367178,43,44,Stop
119,2023-09-30 09:19:58.368463,44,38,Stop
120,2023-09-30 09:19:59.369751,44,38,Stop
121,2023-09-30 09:20:00.371049,47,41,Stop
122,2023-09-30 09:20:01.372346,53,51,Stop
123,2023-09-30 09:20:02.373643,63,56,Stop
124,2023-09-30 09:20:03.374953,67,67,Stop
125,2023-09-30 09:20:04.376253,70,60,Forward
