ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:48:20.896313,63,66,Stop
2,2023-09-30 09:48:21.897574,64,83,Reverse
3,2023-09-30 09:48:22.898858,64,83,Reverse
4,2023-09-30 09:48:23.900184,67,83,Reverse
5,2023-09-30 09:48:24.902106,66,81,Reverse
6,2023-09-30 09:48:25.903487,53,77,Reverse
7,2023-09-30 09:48:26.904764,47,78,Reverse
8,2023-09-30 09:48:27.906508,51,80,Reverse
9,2023-09-30 09:48:28.908235,63,63,Stop
10,2023-09-30 09:48:29.909540,63,63,Stop
11,2023-09-30 09:48:30.910862,70,70,Forward
12,2023-09-30 09:48:31.912216,74,53,Forward
13,2023-09-30 09:48:32.914036,57,56,Stop
14,2023-09-30 09:48:33.915325,57,56,Stop
15,2023-09-30 09:48:34.916687,53,63,Stop
16,2023-09-30 09:48:35.918035,38,60,Stop
17,2023-09-30 09:48:36.919304,30,74,Reverse
18,2023-09-30 09:48:37.920574,40,70,Reverse
19,2023-09-30 09:48:38.921848,30,67,Stop
20,2023-09-30 09:48:39.923169,37,66,Stop
21,2023-09-30 09:48:40.924463,37,74,Reverse
22,2023-09-30 09:48:41.926256,40,61,Stop
23,2023-09-30 09:48:42.927550,37,70,Reverse
24,2023-09-30 09:48:43.928894,27,70,Reverse
25,2023-09-30 09:48:44.930185,37,74,Reverse
26,2023-09-30 09:48:45.931488,26,84,Reverse
27,2023-09-30 09:48:46.932799,14,80,Reverse
28,2023-09-30 09:48:47.934127,11,67,Stop
29,2023-09-30 09:48:48.935420,11,57,Stop
30,2023-09-30 09:48:49.936711,26,66,Stop
31,2023-09-30 09:48:50.938021,43,70,Reverse
32,2023-09-30 09:48:51.939287,54,83,Reverse
33,2023-09-30 09:48:52.940564,44,75,Reverse
34,2023-09-30 09:48:53.940991,34,70,Reverse
35,2023-09-30 09:48:54.942587,41,51,Stop
36,2023-09-30 09:48:55.944001,43,50,Stop
37,2023-09-30 09:48:56.945283,48,57,Stop
38,2023-09-30 09:48:57.946568,56,51,Stop
39,2023-09-30 09:48:58.947872,56,51,Stop
40,2023-09-30 09:48:59.949208,48,64,Stop
41,2023-09-30 09:49:00.950525,47,75,Reverse
42,2023-09-30 09:49:01.951820,51,69,Stop
43,2023-09-30 09:49:02.953103,51,57,Stop
44,2023-09-30 09:49:03.954437,56,57,Stop
45,2023-09-30 09:49:04.956127,61,57,Stop
46,2023-09-30 09:49:05.957422,54,61,Stop
47,2023-09-30 09:49:06.958713,54,61,Stop
48,2023-09-30 09:49:07.960002,53,78,Reverse
49,2023-09-30 09:49:08.961414,56,81,Reverse
50,2023-09-30 09:49:09.962696,74,66,Forward
51,2023-09-30 09:49:10.964042,70,69,Forward
52,2023-09-30 09:49:11.965377,81,51,Forward
53,2023-09-30 09:49:12.966707,78,53,Forward
54,2023-09-30 09:49:13.968070,67,67,Stop
55,2023-09-30 09:49:14.969389,70,74,Forward
56,2023-09-30 09:49:15.970688,56,88,Reverse
57,2023-09-30 09:49:16.972006,51,84,Reverse
58,2023-09-30 09:49:17.973346,50,90,Reverse
59,2023-09-30 09:49:18.974657,40,77,Reverse
60,2023-09-30 09:49:19.975936,48,78,Reverse
