ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:30:19.444715,40,38,Stop
2,2023-09-30 09:30:20.446050,34,37,Stop
3,2023-09-30 09:30:21.447347,41,47,Stop
4,2023-09-30 09:30:22.448678,53,60,Stop
5,2023-09-30 09:30:23.450049,35,48,Stop
6,2023-09-30 09:30:24.451347,47,48,Stop
7,2023-09-30 09:30:25.452627,30,37,Stop
8,2023-09-30 09:30:26.453975,27,40,Stop
9,2023-09-30 09:30:27.455444,34,50,Stop
10,2023-09-30 09:30:28.456815,34,50,Stop
11,2023-09-30 09:30:29.458170,51,56,Stop
12,2023-09-30 09:30:30.459488,61,60,Stop
13,2023-09-30 09:30:31.461011,63,61,Stop
14,2023-09-30 09:30:32.462326,69,61,Stop
15,2023-09-30 09:30:33.463675,74,64,Forward
16,2023-09-30 09:30:34.465065,75,61,Forward
17,2023-09-30 09:30:35.466373,93,70,Forward
18,2023-09-30 09:30:36.467675,78,74,Forward
19,2023-09-30 09:30:37.468977,77,75,Forward
20,2023-09-30 09:30:38.470287,81,77,Forward
21,2023-09-30 09:30:39.472187,81,61,Forward
22,2023-09-30 09:30:40.473475,87,56,Forward
23,2023-09-30 09:30:41.474761,93,54,Forward
24,2023-09-30 09:30:42.476134,83,40,Forward
25,2023-09-30 09:30:43.478224,66,53,Stop
26,2023-09-30 09:30:44.480164,70,64,Forward
27,2023-09-30 09:30:45.481477,50,60,Stop
28,2023-09-30 09:30:46.483359,51,88,Reverse
29,2023-09-30 09:30:47.484489,50,66,Stop
30,2023-09-30 09:30:48.485785,51,61,Stop
31,2023-09-30 09:30:49.487087,75,64,Forward
32,2023-09-30 09:30:50.488351,77,56,Forward
33,2023-09-30 09:30:51.489638,84,67,Forward
34,2023-09-30 09:30:52.490945,78,67,Forward
35,2023-09-30 09:30:53.492325,63,80,Reverse
36,2023-09-30 09:30:54.493047,60,70,Reverse
37,2023-09-30 09:30:55.494354,44,48,Stop
38,2023-09-30 09:30:56.495656,35,56,Stop
39,2023-09-30 09:30:57.496949,27,37,Stop
40,2023-09-30 09:30:58.498280,34,43,Stop
41,2023-09-30 09:30:59.499583,51,63,Stop
42,2023-09-30 09:31:00.500935,51,48,Stop
43,2023-09-30 09:31:01.502225,56,48,Stop
44,2023-09-30 09:31:02.503506,48,41,Stop
45,2023-09-30 09:31:03.504778,41,37,Stop
46,2023-09-30 09:31:04.506139,60,43,Stop
47,2023-09-30 09:31:05.507444,60,44,Stop
48,2023-09-30 09:31:06.508732,66,47,Stop
49,2023-09-30 09:31:07.510061,60,44,Stop
50,2023-09-30 09:31:08.511392,47,50,Stop
51,2023-09-30 09:31:09.512738,63,43,Stop
52,2023-09-30 09:31:10.514548,67,44,Stop
53,2023-09-30 09:31:11.515853,83,56,Forward
54,2023-09-30 09:31:12.517452,80,51,Forward
55,2023-09-30 09:31:13.518788,80,51,Forward
56,2023-09-30 09:31:14.520072,57,61,Stop
57,2023-09-30 09:31:15.521347,53,60,Stop
58,2023-09-30 09:31:16.522621,63,50,Stop
59,2023-09-30 09:31:17.523953,74,40,Forward
60,2023-09-30 09:31:18.525257,69,29,Stop
61,2023-09-30 09:31:19.526693,69,26,Stop
62,2023-09-30 09:31:20.528041,53,38,Stop
63,2023-09-30 09:31:21.529405,34,54,Stop
64,2023-09-30 09:31:22.530723,51,67,Stop
65,2023-09-30 09:31:23.532077,47,78,Reverse
66,2023-09-30 09:31:24.533473,56,67,Stop
67,2023-09-30 09:31:25.534827,83,60,Forward
68,2023-09-30 09:31:26.536116,83,63,Forward
69,2023-09-30 09:31:27.537394,90,61,Forward
70,2023-09-30 09:31:28.538670,83,56,Forward
71,2023-09-30 09:31:29.540016,87,66,Forward
72,2023-09-30 09:31:30.541283,83,51,Forward
73,2023-09-30 09:31:31.542604,64,43,Stop
74,2023-09-30 09:31:32.543954,60,60,Stop
75,2023-09-30 09:31:33.544983,44,47,Stop
76,2023-09-30 09:31:34.546328,41,48,Stop
77,2023-09-30 09:31:35.547701,56,47,Stop
78,2023-09-30 09:31:36.549009,61,35,Stop
79,2023-09-30 09:31:37.550298,66,47,Stop
80,2023-09-30 09:31:38.551597,75,63,Forward
81,2023-09-30 09:31:39.552904,80,80,Forward
82,2023-09-30 09:31:40.554182,84,90,Forward
83,2023-09-30 09:31:41.555487,100,90,Forward
84,2023-09-30 09:31:42.556922,100,74,Forward
85,2023-09-30 09:31:43.558260,100,60,Forward
86,2023-09-30 09:31:44.559614,100,47,Forward
87,2023-09-30 09:31:45.561130,96,34,Forward
88,2023-09-30 09:31:46.562503,97,51,Forward
89,2023-09-30 09:31:47.563876,88,70,Forward
90,2023-09-30 09:31:48.565342,70,78,Forward
91,2023-09-30 09:31:49.566608,60,97,Reverse
92,2023-09-30 09:31:50.567871,41,80,Reverse
93,2023-09-30 09:31:51.569135,47,66,Stop
94,2023-09-30 09:31:52.570449,35,57,Stop
95,2023-09-30 09:31:53.571785,41,43,Stop
96,2023-09-30 09:31:54.573088,64,51,Stop
97,2023-09-30 09:31:55.574395,53,47,Stop
98,2023-09-30 09:31:56.575699,69,64,Stop
99,2023-09-30 09:31:57.576989,57,67,Stop
100,2023-09-30 09:31:58.578276,37,61,Stop
101,2023-09-30 09:31:59.579524,41,67,Stop
102,2023-09-30 09:32:00.580713,63,67,Stop
103,2023-09-30 09:32:01.581894,81,66,Forward
104,2023-09-30 09:32:02.583097,78,69,Forward
105,2023-09-30 09:32:03.584277,70,64,Forward
106,2023-09-30 09:32:04.585502,54,41,Stop
107,2023-09-30 09:32:05.586793,35,54,Stop
108,2023-09-30 09:32:06.588083,37,60,Stop
109,2023-09-30 09:32:07.589375,63,56,Stop
110,2023-09-30 09:32:08.590706,81,77,Forward
111,2023-09-30 09:32:09.592077,88,69,Forward
112,2023-09-30 09:32:10.593424,80,54,Forward
113,2023-09-30 09:32:11.594713,78,64,Forward
114,2023-09-30 09:32:12.595984,61,60,Stop
115,2023-09-30 09:32:13.597253,57,43,Stop
116,2023-09-30 09:32:14.599016,75,63,Forward
117,2023-09-30 09:32:15.600563,63,54,Stop
118,2023-09-30 09:32:16.601940,56,53,Stop
119,2023-09-30 09:32:17.603317,67,70,Reverse
120,2023-09-30 09:32:18.604599,64,64,Stop
121,2023-09-30 09:32:19.606020,66,67,Stop
122,2023-09-30 09:32:20.607298,75,77,Forward
123,2023-09-30 09:32:21.608564,77,70,Forward
124,2023-09-30 09:32:22.609848,83,74,Forward
125,2023-09-30 09:32:23.611119,80,67,Forward
126,2023-09-30 09:32:24.612391,83,54,Forward
127,2023-09-30 09:32:25.613685,70,54,Forward
128,2023-09-30 09:32:26.614985,66,53,Stop
129,2023-09-30 09:32:27.616277,70,53,Forward
130,2023-09-30 09:32:28.617574,75,67,Forward
131,2023-09-30 09:32:29.618848,78,50,Forward
132,2023-09-30 09:32:30.620120,69,66,Stop
133,2023-09-30 09:32:31.621400,50,50,Stop
134,2023-09-30 09:32:32.622684,50,57,Stop
135,2023-09-30 09:32:33.623973,54,56,Stop
136,2023-09-30 09:32:34.625259,56,53,Stop
137,2023-09-30 09:32:35.626531,60,51,Stop
138,2023-09-30 09:32:36.627790,75,48,Forward
139,2023-09-30 09:32:37.629064,61,60,Stop
140,2023-09-30 09:32:38.630361,61,63,Stop
141,2023-09-30 09:32:39.631688,63,63,Stop
142,2023-09-30 09:32:40.632972,48,74,Reverse
143,2023-09-30 09:32:41.634253,60,57,Stop
144,2023-09-30 09:32:42.635531,67,40,Stop
145,2023-09-30 09:32:43.636885,80,47,Forward
146,2023-09-30 09:32:44.638186,87,40,Forward
147,2023-09-30 09:32:45.639489,80,53,Forward
148,2023-09-30 09:32:46.640778,60,64,Stop
149,2023-09-30 09:32:47.642202,51,61,Stop
150,2023-09-30 09:32:48.643641,43,60,Stop
151,2023-09-30 09:32:49.644975,44,63,Stop
152,2023-09-30 09:32:50.646275,66,61,Stop
153,2023-09-30 09:32:51.647553,80,61,Forward
154,2023-09-30 09:32:52.648884,90,74,Forward
155,2023-09-30 09:32:53.650220,84,75,Forward
156,2023-09-30 09:32:54.651564,83,74,Forward
157,2023-09-30 09:32:55.652932,88,69,Forward
158,2023-09-30 09:32:56.654357,91,56,Forward
159,2023-09-30 09:32:57.655719,87,38,Forward
160,2023-09-30 09:32:58.657031,63,35,Stop
161,2023-09-30 09:32:59.658366,47,48,Stop
162,2023-09-30 09:33:00.659647,43,50,Stop
163,2023-09-30 09:33:01.661009,48,56,Stop
164,2023-09-30 09:33:02.662416,53,60,Stop
165,2023-09-30 09:33:03.663704,50,50,Stop
