ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 08:52:12.716134,74,43,Forward
2,2023-09-30 08:52:13.717382,74,37,Forward
3,2023-09-30 08:52:14.718662,63,27,Stop
4,2023-09-30 08:52:15.719997,57,37,Stop
5,2023-09-30 08:52:16.721307,44,44,Stop
6,2023-09-30 08:52:17.722627,50,67,Stop
7,2023-09-30 08:52:18.723999,54,48,Stop
8,2023-09-30 08:52:19.725342,54,48,Stop
9,2023-09-30 08:52:20.726644,54,48,Stop
10,2023-09-30 08:52:21.727965,54,48,Stop
11,2023-09-30 08:52:22.729261,66,56,Stop
12,2023-09-30 08:52:23.730607,80,54,Forward
13,2023-09-30 08:52:24.731945,81,24,Forward
14,2023-09-30 08:52:25.733367,81,24,Forward
15,2023-09-30 08:52:26.734703,87,50,Forward
16,2023-09-30 08:52:27.736033,83,34,Forward
17,2023-09-30 08:52:28.737323,80,43,Forward
18,2023-09-30 08:52:29.738620,80,70,Forward
19,2023-09-30 08:52:30.739968,69,69,Stop
20,2023-09-30 08:52:31.741268,61,78,Reverse
21,2023-09-30 08:52:32.742588,66,70,Reverse
22,2023-09-30 08:52:33.743977,67,80,Reverse
23,2023-09-30 08:52:34.745218,69,87,Reverse
24,2023-09-30 08:52:35.746448,84,88,Forward
25,2023-09-30 08:52:36.747627,77,78,Forward
26,2023-09-30 08:52:37.748836,60,57,Stop
27,2023-09-30 08:52:38.750041,54,54,Stop
28,2023-09-30 08:52:39.751337,48,60,Stop
29,2023-09-30 08:52:40.752612,53,67,Stop
30,2023-09-30 08:52:41.753973,69,64,Stop
31,2023-09-30 08:52:42.755356,67,47,Stop
32,2023-09-30 08:52:43.756698,67,47,Stop
33,2023-09-30 08:52:44.758053,67,40,Stop
34,2023-09-30 08:52:45.759437,63,44,Stop
35,2023-09-30 08:52:46.760718,66,63,Stop
36,2023-09-30 08:52:47.762044,57,56,Stop
37,2023-09-30 08:52:48.763415,66,57,Stop
38,2023-09-30 08:52:49.764767,66,56,Stop
39,2023-09-30 08:52:50.766116,77,53,Forward
40,2023-09-30 08:52:51.767548,77,57,Forward
41,2023-09-30 08:52:52.768896,60,61,Stop
42,2023-09-30 08:52:53.770289,63,70,Reverse
43,2023-09-30 08:52:54.771658,54,63,Stop
44,2023-09-30 08:52:55.772930,60,51,Stop
45,2023-09-30 08:52:56.774240,69,48,Stop
46,2023-09-30 08:52:57.775605,56,44,Stop
47,2023-09-30 08:52:58.777106,57,50,Stop
48,2023-09-30 08:52:59.778901,63,61,Stop
49,2023-09-30 08:53:00.780401,64,66,Stop
50,2023-09-30 08:53:01.781817,74,67,Forward
51,2023-09-30 08:53:02.783226,75,74,Forward
52,2023-09-30 08:53:03.784598,67,64,Stop
53,2023-09-30 08:53:04.785873,67,64,Stop
54,2023-09-30 08:53:05.786372,70,66,Forward
55,2023-09-30 08:53:06.787687,88,56,Forward
56,2023-09-30 08:53:07.788988,88,56,Forward
57,2023-09-30 08:53:08.790277,75,50,Forward
58,2023-09-30 08:53:09.791660,84,43,Forward
59,2023-09-30 08:53:10.793047,75,38,Forward
