ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:42:20.416233,60,64,Stop
2,2023-09-30 09:42:21.417475,69,64,Stop
3,2023-09-30 09:42:22.418922,67,47,Stop
4,2023-09-30 09:42:23.420218,67,38,Stop
5,2023-09-30 09:42:24.421512,61,48,Stop
6,2023-09-30 09:42:25.422800,61,48,Stop
7,2023-09-30 09:42:26.424082,50,44,Stop
8,2023-09-30 09:42:27.425510,61,54,Stop
9,2023-09-30 09:42:28.426797,56,57,Stop
10,2023-09-30 09:42:29.428129,61,50,Stop
11,2023-09-30 09:42:30.429800,61,38,Stop
12,2023-09-30 09:42:31.431177,56,51,Stop
13,2023-09-30 09:42:32.432525,53,60,Stop
14,2023-09-30 09:42:33.433049,51,56,Stop
15,2023-09-30 09:42:34.434367,34,69,Stop
16,2023-09-30 09:42:35.435661,34,61,Stop
17,2023-09-30 09:42:36.436967,29,56,Stop
18,2023-09-30 09:42:37.438255,35,60,Stop
19,2023-09-30 09:42:38.439549,47,57,Stop
20,2023-09-30 09:42:39.440876,50,61,Stop
21,2023-09-30 09:42:40.442161,43,63,Stop
22,2023-09-30 09:42:41.443446,35,60,Stop
23,2023-09-30 09:42:42.444741,43,66,Stop
24,2023-09-30 09:42:43.446091,54,67,Stop
25,2023-09-30 09:42:44.447394,69,60,Stop
26,2023-09-30 09:42:45.448680,83,63,Forward
27,2023-09-30 09:42:46.450006,78,66,Forward
28,2023-09-30 09:42:47.451294,87,54,Forward
29,2023-09-30 09:42:48.452586,77,38,Forward
30,2023-09-30 09:42:49.453861,64,24,Stop
31,2023-09-30 09:42:50.455183,67,13,Stop
32,2023-09-30 09:42:51.456478,56,14,Stop
33,2023-09-30 09:42:52.457793,60,34,Stop
34,2023-09-30 09:42:53.459139,77,48,Forward
35,2023-09-30 09:42:54.460449,75,51,Forward
36,2023-09-30 09:42:55.461758,63,50,Stop
37,2023-09-30 09:42:56.463048,66,43,Stop
38,2023-09-30 09:42:57.464410,50,34,Stop
39,2023-09-30 09:42:58.465852,56,27,Stop
40,2023-09-30 09:42:59.467150,56,27,Stop
41,2023-09-30 09:43:00.468429,74,24,Forward
42,2023-09-30 09:43:01.469755,75,41,Forward
43,2023-09-30 09:43:02.471038,69,47,Stop
44,2023-09-30 09:43:03.472331,61,51,Stop
45,2023-09-30 09:43:04.473624,44,66,Stop
46,2023-09-30 09:43:05.474931,50,64,Stop
47,2023-09-30 09:43:06.476240,57,60,Stop
48,2023-09-30 09:43:07.477514,57,60,Stop
49,2023-09-30 09:43:08.478785,63,66,Stop
50,2023-09-30 09:43:09.480140,60,67,Stop
51,2023-09-30 09:43:10.481454,56,67,Stop
52,2023-09-30 09:43:11.482741,53,66,Stop
53,2023-09-30 09:43:12.484032,41,56,Stop
54,2023-09-30 09:43:13.485305,53,54,Stop
55,2023-09-30 09:43:14.486590,41,53,Stop
56,2023-09-30 09:43:15.487875,44,53,Stop
57,2023-09-30 09:43:16.489172,56,60,Stop
