ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:24:00.688289,47,26,Stop
2,2023-09-30 09:24:01.689549,47,13,Stop
3,2023-09-30 09:24:02.690863,47,23,Stop
4,2023-09-30 09:24:03.692140,50,26,Stop
5,2023-09-30 09:24:04.693408,50,26,Stop
6,2023-09-30 09:24:05.694666,50,26,Stop
7,2023-09-30 09:24:06.695635,53,41,Stop
8,2023-09-30 09:24:07.697695,53,41,Stop
9,2023-09-30 09:24:08.699001,53,41,Stop
10,2023-09-30 09:24:09.700348,53,41,Stop
11,2023-09-30 09:24:10.701766,53,41,Stop
12,2023-09-30 09:24:11.703057,50,53,Stop
13,2023-09-30 09:24:12.704356,47,48,Stop
14,2023-09-30 09:24:13.705744,38,38,Stop
15,2023-09-30 09:24:14.707032,53,34,Stop
16,2023-09-30 09:24:15.708322,61,50,Stop
17,2023-09-30 09:24:16.709611,61,64,Stop
18,2023-09-30 09:24:17.710886,54,63,Stop
19,2023-09-30 09:24:18.712162,47,64,Stop
20,2023-09-30 09:24:19.713433,47,50,Stop
21,2023-09-30 09:24:20.714731,43,37,Stop
22,2023-09-30 09:24:21.716045,44,44,Stop
23,2023-09-30 09:24:22.717349,43,37,Stop
24,2023-09-30 09:24:23.718652,37,29,Stop
25,2023-09-30 09:24:24.719970,38,34,Stop
26,2023-09-30 09:24:25.721274,21,24,Stop
27,2023-09-30 09:24:26.722561,21,24,Stop
28,2023-09-30 09:24:27.723905,16,35,Stop
29,2023-09-30 09:24:28.725192,20,43,Stop
30,2023-09-30 09:24:29.726528,34,61,Stop
31,2023-09-30 09:24:30.727873,30,61,Stop
32,2023-09-30 09:24:31.729156,21,53,Stop
33,2023-09-30 09:24:32.730466,16,57,Stop
34,2023-09-30 09:24:33.731743,8,56,Stop
35,2023-09-30 09:24:34.733009,10,56,Stop
36,2023-09-30 09:24:35.734302,8,66,Stop
37,2023-09-30 09:24:36.736149,8,44,Stop
38,2023-09-30 09:24:37.737423,20,43,Stop
39,2023-09-30 09:24:38.738693,26,40,Stop
40,2023-09-30 09:24:39.740029,29,27,Stop
41,2023-09-30 09:24:40.741455,20,30,Stop
42,2023-09-30 09:24:41.743231,35,34,Stop
43,2023-09-30 09:24:42.744413,27,24,Stop
44,2023-09-30 09:24:43.745595,41,40,Stop
45,2023-09-30 09:24:44.746780,41,40,Stop
46,2023-09-30 09:24:45.747965,41,40,Stop
47,2023-09-30 09:24:46.749172,41,40,Stop
48,2023-09-30 09:24:47.750444,41,40,Stop
49,2023-09-30 09:24:48.751774,41,40,Stop
50,2023-09-30 09:24:49.753120,41,40,Stop
51,2023-09-30 09:24:50.754425,56,47,Stop
52,2023-09-30 09:24:51.755714,48,56,Stop
53,2023-09-30 09:24:52.756994,57,66,Stop
54,2023-09-30 09:24:53.758262,48,61,Stop
55,2023-09-30 09:24:54.759581,53,74,Reverse
56,2023-09-30 09:24:55.760881,47,64,Stop
57,2023-09-30 09:24:56.762188,35,56,Stop
58,2023-09-30 09:24:57.763472,43,57,Stop
59,2023-09-30 09:24:58.764803,44,51,Stop
60,2023-09-30 09:24:59.766097,50,51,Stop
61,2023-09-30 09:25:00.767371,53,38,Stop
62,2023-09-30 09:25:01.768696,56,41,Stop
63,2023-09-30 09:25:02.770058,60,30,Stop
64,2023-09-30 09:25:03.771540,64,24,Stop
65,2023-09-30 09:25:04.773051,74,47,Forward
66,2023-09-30 09:25:05.774327,57,44,Stop
67,2023-09-30 09:25:06.775610,48,60,Stop
68,2023-09-30 09:25:07.776892,54,66,Stop
69,2023-09-30 09:25:08.778238,69,54,Stop
70,2023-09-30 09:25:09.779587,70,44,Forward
71,2023-09-30 09:25:10.780888,64,41,Stop
72,2023-09-30 09:25:11.782316,41,34,Stop
73,2023-09-30 09:25:12.783618,1,24,Stop
74,2023-09-30 09:25:13.784896,11,29,Stop
75,2023-09-30 09:25:14.786198,20,29,Stop
76,2023-09-30 09:25:15.787570,27,38,Stop
77,2023-09-30 09:25:16.788868,53,51,Stop
78,2023-09-30 09:25:17.790148,54,60,Stop
79,2023-09-30 09:25:18.791623,61,63,Stop
80,2023-09-30 09:25:19.792900,64,61,Stop
81,2023-09-30 09:25:20.794275,53,61,Stop
82,2023-09-30 09:25:21.795621,41,60,Stop
83,2023-09-30 09:25:22.796926,34,54,Stop
84,2023-09-30 09:25:23.798211,24,56,Stop
85,2023-09-30 09:25:24.799539,44,57,Stop
86,2023-09-30 09:25:25.800807,67,48,Stop
