ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:33:19.685510,75,60,Forward
2,2023-09-30 09:33:20.686809,83,60,Forward
3,2023-09-30 09:33:21.688136,84,54,Forward
4,2023-09-30 09:33:22.689459,93,57,Forward
5,2023-09-30 09:33:23.690861,94,60,Forward
6,2023-09-30 09:33:24.692172,91,56,Forward
7,2023-09-30 09:33:25.693479,84,63,Forward
8,2023-09-30 09:33:26.694822,64,54,Stop
9,2023-09-30 09:33:27.696261,54,57,Stop
10,2023-09-30 09:33:28.698075,50,63,Stop
11,2023-09-30 09:33:29.699629,43,50,Stop
12,2023-09-30 09:33:30.701000,47,53,Stop
13,2023-09-30 09:33:31.702782,48,48,Stop
14,2023-09-30 09:33:32.704105,48,30,Stop
15,2023-09-30 09:33:33.706001,54,47,Stop
16,2023-09-30 09:33:34.707518,60,56,Stop
17,2023-09-30 09:33:35.708877,56,56,Stop
18,2023-09-30 09:33:36.710230,54,69,Stop
19,2023-09-30 09:33:37.711517,53,56,Stop
20,2023-09-30 09:33:38.712813,61,51,Stop
21,2023-09-30 09:33:39.714532,54,53,Stop
22,2023-09-30 09:33:40.716157,57,44,Stop
23,2023-09-30 09:33:41.717456,54,50,Stop
24,2023-09-30 09:33:42.718752,41,44,Stop
25,2023-09-30 09:33:43.720053,30,53,Stop
26,2023-09-30 09:33:44.721334,40,60,Stop
27,2023-09-30 09:33:45.722945,26,47,Stop
28,2023-09-30 09:33:46.724575,27,51,Stop
29,2023-09-30 09:33:47.726303,56,41,Stop
30,2023-09-30 09:33:48.727903,38,50,Stop
31,2023-09-30 09:33:49.729580,48,50,Stop
32,2023-09-30 09:33:50.731259,48,34,Stop
33,2023-09-30 09:33:51.732562,24,43,Stop
34,2023-09-30 09:33:52.733894,23,29,Stop
35,2023-09-30 09:33:53.735200,20,40,Stop
36,2023-09-30 09:33:54.736506,37,57,Stop
37,2023-09-30 09:33:55.737836,41,41,Stop
38,2023-09-30 09:33:56.739150,51,48,Stop
39,2023-09-30 09:33:57.740539,70,53,Forward
40,2023-09-30 09:33:58.741893,69,48,Stop
41,2023-09-30 09:33:59.743239,70,51,Forward
42,2023-09-30 09:34:00.744564,63,44,Stop
43,2023-09-30 09:34:01.745942,48,38,Stop
44,2023-09-30 09:34:02.747239,38,44,Stop
45,2023-09-30 09:34:03.748575,40,61,Stop
46,2023-09-30 09:34:04.749900,34,74,Reverse
47,2023-09-30 09:34:05.751239,38,67,Stop
48,2023-09-30 09:34:06.752544,24,47,Stop
49,2023-09-30 09:34:07.753821,14,11,Stop
50,2023-09-30 09:34:08.755108,29,7,Stop
51,2023-09-30 09:34:09.756376,23,17,Stop
52,2023-09-30 09:34:10.757637,41,34,Stop
53,2023-09-30 09:34:11.758948,38,54,Stop
54,2023-09-30 09:34:12.760256,41,56,Stop
55,2023-09-30 09:34:13.761558,47,48,Stop
56,2023-09-30 09:34:14.762986,43,43,Stop
57,2023-09-30 09:34:15.764293,53,50,Stop
58,2023-09-30 09:34:16.765587,38,41,Stop
59,2023-09-30 09:34:17.766887,38,41,Stop
60,2023-09-30 09:34:18.768199,23,47,Stop
61,2023-09-30 09:34:19.769510,20,50,Stop
62,2023-09-30 09:34:20.770808,23,41,Stop
63,2023-09-30 09:34:21.772095,23,44,Stop
64,2023-09-30 09:34:22.773391,34,47,Stop
65,2023-09-30 09:34:23.774692,29,50,Stop
66,2023-09-30 09:34:24.775991,29,57,Stop
67,2023-09-30 09:34:25.776987,21,57,Stop
68,2023-09-30 09:34:26.778342,24,63,Stop
69,2023-09-30 09:34:27.779742,30,61,Stop
70,2023-09-30 09:34:28.781103,29,60,Stop
71,2023-09-30 09:34:29.782534,50,51,Stop
72,2023-09-30 09:34:30.783831,44,26,Stop
73,2023-09-30 09:34:31.785026,48,29,Stop
74,2023-09-30 09:34:32.786383,67,17,Stop
75,2023-09-30 09:34:33.787675,66,35,Stop
76,2023-09-30 09:34:34.788958,66,44,Stop
77,2023-09-30 09:34:35.790256,44,38,Stop
78,2023-09-30 09:34:36.791534,24,47,Stop
79,2023-09-30 09:34:37.792797,26,57,Stop
80,2023-09-30 09:34:38.794105,34,77,Reverse
81,2023-09-30 09:34:39.795393,48,77,Reverse
82,2023-09-30 09:34:40.796683,48,84,Reverse
83,2023-09-30 09:34:41.797997,40,60,Stop
84,2023-09-30 09:34:42.799283,40,60,Stop
85,2023-09-30 09:34:43.800684,37,61,Stop
86,2023-09-30 09:34:44.802003,44,51,Stop
87,2023-09-30 09:34:45.803537,50,43,Stop
88,2023-09-30 09:34:46.804815,57,37,Stop
89,2023-09-30 09:34:47.806112,78,48,Forward
90,2023-09-30 09:34:48.807367,57,47,Stop
91,2023-09-30 09:34:49.808650,48,67,Stop
