ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:08:19.573850,57,57,Stop
2,2023-09-30 09:08:20.575093,70,60,Forward
3,2023-09-30 09:08:21.576391,81,61,Forward
4,2023-09-30 09:08:22.577684,87,61,Forward
5,2023-09-30 09:08:23.578977,87,61,Forward
6,2023-09-30 09:08:24.580313,90,56,Forward
7,2023-09-30 09:08:25.581661,78,57,Forward
8,2023-09-30 09:08:26.582977,74,48,Forward
9,2023-09-30 09:08:27.584309,75,47,Forward
10,2023-09-30 09:08:28.585683,67,51,Stop
11,2023-09-30 09:08:29.586984,66,57,Stop
12,2023-09-30 09:08:30.588291,66,70,Reverse
13,2023-09-30 09:08:31.589567,66,63,Stop
14,2023-09-30 09:08:32.590874,69,66,Stop
15,2023-09-30 09:08:33.592161,78,66,Forward
16,2023-09-30 09:08:34.593493,67,57,Stop
17,2023-09-30 09:08:35.594391,57,66,Stop
18,2023-09-30 09:08:36.595703,63,67,Stop
19,2023-09-30 09:08:37.597008,63,61,Stop
20,2023-09-30 09:08:38.598358,64,66,Stop
21,2023-09-30 09:08:39.599844,66,57,Stop
22,2023-09-30 09:08:40.601229,56,61,Stop
23,2023-09-30 09:08:41.602357,44,69,Stop
24,2023-09-30 09:08:42.603691,44,69,Stop
25,2023-09-30 09:08:43.605022,47,88,Reverse
26,2023-09-30 09:08:44.606324,50,77,Reverse
27,2023-09-30 09:08:45.607632,57,77,Reverse
28,2023-09-30 09:08:46.608997,53,70,Reverse
29,2023-09-30 09:08:47.610382,48,63,Stop
30,2023-09-30 09:08:48.611716,41,57,Stop
31,2023-09-30 09:08:49.613009,26,60,Stop
32,2023-09-30 09:08:50.614409,27,63,Stop
33,2023-09-30 09:08:51.615691,29,60,Stop
34,2023-09-30 09:08:52.617058,23,54,Stop
35,2023-09-30 09:08:53.618345,30,40,Stop
36,2023-09-30 09:08:54.619610,37,35,Stop
37,2023-09-30 09:08:55.620921,37,37,Stop
38,2023-09-30 09:08:56.622237,51,44,Stop
39,2023-09-30 09:08:57.623522,48,53,Stop
40,2023-09-30 09:08:58.624810,44,54,Stop
41,2023-09-30 09:08:59.626096,44,54,Stop
42,2023-09-30 09:09:00.627425,41,51,Stop
43,2023-09-30 09:09:01.628702,35,56,Stop
44,2023-09-30 09:09:02.630009,38,56,Stop
45,2023-09-30 09:09:03.631372,53,48,Stop
46,2023-09-30 09:09:04.632675,57,53,Stop
47,2023-09-30 09:09:05.633972,60,47,Stop
48,2023-09-30 09:09:06.635382,56,44,Stop
49,2023-09-30 09:09:07.636732,44,53,Stop
50,2023-09-30 09:09:08.638007,41,60,Stop
51,2023-09-30 09:09:09.639361,43,54,Stop
52,2023-09-30 09:09:10.640656,48,51,Stop
53,2023-09-30 09:09:11.641988,48,40,Stop
54,2023-09-30 09:09:12.643325,57,24,Stop
55,2023-09-30 09:09:13.644770,57,40,Stop
56,2023-09-30 09:09:14.646198,51,37,Stop
57,2023-09-30 09:09:15.647481,48,35,Stop
58,2023-09-30 09:09:16.648761,47,35,Stop
59,2023-09-30 09:09:17.650256,47,24,Stop
60,2023-09-30 09:09:18.651627,43,30,Stop
61,2023-09-30 09:09:19.653421,53,47,Stop
62,2023-09-30 09:09:20.655000,50,54,Stop
63,2023-09-30 09:09:21.656357,48,54,Stop
64,2023-09-30 09:09:22.658149,60,64,Stop
65,2023-09-30 09:09:23.659812,51,63,Stop
66,2023-09-30 09:09:24.661728,48,70,Reverse
67,2023-09-30 09:09:25.663491,53,74,Reverse
68,2023-09-30 09:09:26.665107,43,69,Stop
69,2023-09-30 09:09:27.666902,50,66,Stop
70,2023-09-30 09:09:28.668726,50,63,Stop
71,2023-09-30 09:09:29.670010,48,66,Stop
72,2023-09-30 09:09:30.671336,63,56,Stop
73,2023-09-30 09:09:31.672607,56,63,Stop
74,2023-09-30 09:09:32.674220,60,54,Stop
75,2023-09-30 09:09:33.675815,66,56,Stop
76,2023-09-30 09:09:34.677442,60,63,Stop
77,2023-09-30 09:09:35.678284,69,61,Stop
78,2023-09-30 09:09:36.679880,67,77,Reverse
79,2023-09-30 09:09:37.681808,64,69,Stop
80,2023-09-30 09:09:38.683481,60,63,Stop
81,2023-09-30 09:09:39.685357,50,57,Stop
82,2023-09-30 09:09:40.687209,54,53,Stop
83,2023-09-30 09:09:41.688932,56,67,Stop
84,2023-09-30 09:09:42.690285,60,69,Stop
85,2023-09-30 09:09:43.692149,66,84,Reverse
86,2023-09-30 09:09:44.693811,57,91,Reverse
87,2023-09-30 09:09:45.695162,50,70,Reverse
88,2023-09-30 09:09:46.697074,53,75,Reverse
89,2023-09-30 09:09:47.698744,53,75,Reverse
90,2023-09-30 09:09:48.700502,50,63,Stop
91,2023-09-30 09:09:49.701802,50,63,Stop
92,2023-09-30 09:09:50.703531,57,48,Stop
93,2023-09-30 09:09:51.705375,61,60,Stop
94,2023-09-30 09:09:52.706680,53,60,Stop
95,2023-09-30 09:09:53.707975,50,56,Stop
96,2023-09-30 09:09:54.709254,50,63,Stop
97,2023-09-30 09:09:55.710544,47,61,Stop
98,2023-09-30 09:09:56.711840,51,66,Stop
99,2023-09-30 09:09:57.713118,48,74,Reverse
100,2023-09-30 09:09:58.714397,38,77,Reverse
101,2023-09-30 09:09:59.715684,47,70,Reverse
102,2023-09-30 09:10:00.716086,50,67,Stop
103,2023-09-30 09:10:01.717396,51,51,Stop
104,2023-09-30 09:10:02.718387,54,37,Stop
105,2023-09-30 09:10:03.719688,41,38,Stop
106,2023-09-30 09:10:04.721045,43,29,Stop
107,2023-09-30 09:10:05.722753,43,47,Stop
108,2023-09-30 09:10:06.724026,44,66,Stop
109,2023-09-30 09:10:07.725381,66,66,Stop
110,2023-09-30 09:10:08.726734,66,74,Reverse
111,2023-09-30 09:10:09.728084,57,77,Reverse
112,2023-09-30 09:10:10.729372,64,64,Stop
113,2023-09-30 09:10:11.730725,61,69,Stop
114,2023-09-30 09:10:12.732479,61,69,Stop
115,2023-09-30 09:10:13.734333,56,56,Stop
116,2023-09-30 09:10:14.736219,56,51,Stop
117,2023-09-30 09:10:15.737553,50,51,Stop
118,2023-09-30 09:10:16.738860,40,48,Stop
119,2023-09-30 09:10:17.740219,48,61,Stop
120,2023-09-30 09:10:18.741683,51,63,Stop
121,2023-09-30 09:10:19.743009,56,69,Stop
122,2023-09-30 09:10:20.744316,63,64,Stop
123,2023-09-30 09:10:21.745606,53,70,Reverse
124,2023-09-30 09:10:22.746907,51,64,Stop
125,2023-09-30 09:10:23.748220,53,61,Stop
126,2023-09-30 09:10:24.749511,53,61,Stop
127,2023-09-30 09:10:25.750796,47,67,Stop
128,2023-09-30 09:10:26.752107,50,57,Stop
129,2023-09-30 09:10:27.753410,63,64,Stop
130,2023-09-30 09:10:28.754709,60,60,Stop
131,2023-09-30 09:10:29.756007,67,43,Stop
132,2023-09-30 09:10:30.757307,57,40,Stop
133,2023-09-30 09:10:31.758594,51,37,Stop
134,2023-09-30 09:10:32.759885,43,35,Stop
135,2023-09-30 09:10:33.761324,35,48,Stop
136,2023-09-30 09:10:34.762616,43,50,Stop
137,2023-09-30 09:10:35.763921,43,57,Stop
138,2023-09-30 09:10:36.764994,47,47,Stop
139,2023-09-30 09:10:37.766326,56,47,Stop
140,2023-09-30 09:10:38.767617,51,44,Stop
141,2023-09-30 09:10:39.768918,44,44,Stop
142,2023-09-30 09:10:40.770244,41,63,Stop
143,2023-09-30 09:10:41.771559,34,57,Stop
144,2023-09-30 09:10:42.772897,38,63,Stop
145,2023-09-30 09:10:43.774345,41,54,Stop
146,2023-09-30 09:10:44.776128,40,38,Stop
147,2023-09-30 09:10:45.777770,43,41,Stop
148,2023-09-30 09:10:46.779549,40,56,Stop
149,2023-09-30 09:10:47.781355,44,61,Stop
150,2023-09-30 09:10:48.782981,54,77,Reverse
151,2023-09-30 09:10:49.784276,64,75,Reverse
152,2023-09-30 09:10:50.785574,61,63,Stop
153,2023-09-30 09:10:51.786318,66,63,Stop
154,2023-09-30 09:10:52.788003,54,56,Stop
155,2023-09-30 09:10:53.789301,47,64,Stop
156,2023-09-30 09:10:54.790956,44,60,Stop
157,2023-09-30 09:10:55.792570,38,51,Stop
158,2023-09-30 09:10:56.794216,54,54,Stop
159,2023-09-30 09:10:57.796011,54,53,Stop
160,2023-09-30 09:10:58.797886,54,51,Stop
161,2023-09-30 09:10:59.799175,61,61,Stop
162,2023-09-30 09:11:00.800474,51,64,Stop
163,2023-09-30 09:11:01.801771,48,67,Stop
164,2023-09-30 09:11:02.803075,48,66,Stop
165,2023-09-30 09:11:03.804374,41,51,Stop
166,2023-09-30 09:11:04.805702,50,51,Stop
167,2023-09-30 09:11:05.806990,51,51,Stop
168,2023-09-30 09:11:06.808293,56,60,Stop
169,2023-09-30 09:11:07.809590,48,63,Stop
170,2023-09-30 09:11:08.810889,50,51,Stop
171,2023-09-30 09:11:09.812185,47,53,Stop
172,2023-09-30 09:11:10.813471,40,44,Stop
173,2023-09-30 09:11:11.814761,38,35,Stop
174,2023-09-30 09:11:12.816086,40,48,Stop
175,2023-09-30 09:11:13.817368,53,34,Stop
176,2023-09-30 09:11:14.818642,40,41,Stop
177,2023-09-30 09:11:15.819915,48,43,Stop
178,2023-09-30 09:11:16.821267,63,37,Stop
179,2023-09-30 09:11:17.822617,67,48,Stop
180,2023-09-30 09:11:18.823898,74,51,Forward
