ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:27:19.195383,17,54,Stop
2,2023-09-30 09:27:20.196653,23,48,Stop
3,2023-09-30 09:27:21.197943,35,54,Stop
4,2023-09-30 09:27:22.199235,44,63,Stop
5,2023-09-30 09:27:23.200533,56,61,Stop
6,2023-09-30 09:27:24.201841,63,56,Stop
7,2023-09-30 09:27:25.203121,80,56,Forward
8,2023-09-30 09:27:26.204417,93,61,Forward
9,2023-09-30 09:27:27.205728,81,63,Forward
10,2023-09-30 09:27:28.207029,64,60,Stop
11,2023-09-30 09:27:29.208301,48,69,Stop
12,2023-09-30 09:27:30.209582,38,75,Reverse
13,2023-09-30 09:27:31.210963,29,77,Reverse
14,2023-09-30 09:27:32.212288,47,78,Reverse
15,2023-09-30 09:27:33.213615,35,60,Stop
16,2023-09-30 09:27:34.214930,34,50,Stop
17,2023-09-30 09:27:35.216247,38,54,Stop
18,2023-09-30 09:27:36.217581,40,54,Stop
19,2023-09-30 09:27:37.218897,51,63,Stop
20,2023-09-30 09:27:38.220198,37,60,Stop
21,2023-09-30 09:27:39.222122,44,50,Stop
22,2023-09-30 09:27:40.223916,20,41,Stop
23,2023-09-30 09:27:41.225234,27,43,Stop
24,2023-09-30 09:27:42.226542,40,51,Stop
25,2023-09-30 09:27:43.227853,64,66,Stop
26,2023-09-30 09:27:44.229181,53,75,Reverse
27,2023-09-30 09:27:45.230469,47,69,Stop
28,2023-09-30 09:27:46.231763,37,81,Reverse
29,2023-09-30 09:27:47.233053,34,77,Reverse
30,2023-09-30 09:27:48.234371,43,70,Reverse
31,2023-09-30 09:27:49.235678,57,74,Reverse
32,2023-09-30 09:27:50.236973,53,66,Stop
33,2023-09-30 09:27:51.238266,51,77,Reverse
34,2023-09-30 09:27:52.239552,51,75,Reverse
35,2023-09-30 09:27:53.240866,47,81,Reverse
36,2023-09-30 09:27:54.242668,67,84,Reverse
37,2023-09-30 09:27:55.244428,77,74,Forward
38,2023-09-30 09:27:56.245727,60,77,Reverse
39,2023-09-30 09:27:57.247504,56,69,Stop
40,2023-09-30 09:27:58.249265,44,61,Stop
41,2023-09-30 09:27:59.251107,21,61,Stop
42,2023-09-30 09:28:00.252990,23,61,Stop
43,2023-09-30 09:28:01.254832,21,63,Stop
44,2023-09-30 09:28:02.256557,13,63,Stop
45,2023-09-30 09:28:03.258409,30,67,Stop
46,2023-09-30 09:28:04.260124,41,70,Reverse
47,2023-09-30 09:28:05.261932,41,77,Reverse
48,2023-09-30 09:28:06.263246,54,77,Reverse
49,2023-09-30 09:28:07.264558,47,74,Reverse
50,2023-09-30 09:28:08.265871,57,56,Stop
51,2023-09-30 09:28:09.267166,77,54,Forward
52,2023-09-30 09:28:10.268439,77,54,Forward
53,2023-09-30 09:28:11.269704,84,51,Forward
54,2023-09-30 09:28:12.271040,74,67,Forward
55,2023-09-30 09:28:13.272316,61,74,Reverse
56,2023-09-30 09:28:14.273600,77,74,Forward
57,2023-09-30 09:28:15.274967,81,78,Forward
58,2023-09-30 09:28:16.276345,91,64,Forward
59,2023-09-30 09:28:17.277773,100,53,Forward
60,2023-09-30 09:28:18.279050,80,56,Forward
61,2023-09-30 09:28:19.280321,81,53,Forward
62,2023-09-30 09:28:20.281606,69,53,Stop
63,2023-09-30 09:28:21.282948,67,64,Stop
64,2023-09-30 09:28:22.284301,74,67,Forward
65,2023-09-30 09:28:23.285601,75,63,Forward
66,2023-09-30 09:28:24.286907,90,69,Forward
67,2023-09-30 09:28:25.288198,90,56,Forward
68,2023-09-30 09:28:26.289556,100,47,Forward
69,2023-09-30 09:28:27.290836,96,37,Forward
70,2023-09-30 09:28:28.292114,78,35,Forward
71,2023-09-30 09:28:29.293398,78,35,Forward
72,2023-09-30 09:28:30.294744,60,44,Stop
73,2023-09-30 09:28:31.296084,64,66,Stop
74,2023-09-30 09:28:32.297370,90,64,Forward
75,2023-09-30 09:28:33.298656,74,70,Forward
76,2023-09-30 09:28:34.299942,91,54,Forward
77,2023-09-30 09:28:35.301229,87,54,Forward
78,2023-09-30 09:28:36.302531,70,54,Forward
79,2023-09-30 09:28:37.303850,80,60,Forward
80,2023-09-30 09:28:38.305205,61,78,Reverse
81,2023-09-30 09:28:39.307193,67,74,Reverse
82,2023-09-30 09:28:40.308472,74,75,Forward
83,2023-09-30 09:28:41.309748,77,69,Forward
84,2023-09-30 09:28:42.311023,88,63,Forward
85,2023-09-30 09:28:43.312374,66,56,Stop
86,2023-09-30 09:28:44.313685,57,54,Stop
87,2023-09-30 09:28:45.314959,47,64,Stop
88,2023-09-30 09:28:46.316699,53,63,Stop
89,2023-09-30 09:28:47.318053,40,54,Stop
90,2023-09-30 09:28:48.319383,27,57,Stop
91,2023-09-30 09:28:49.320682,41,44,Stop
92,2023-09-30 09:28:50.321974,35,47,Stop
93,2023-09-30 09:28:51.323266,60,54,Stop
94,2023-09-30 09:28:52.324545,60,54,Stop
95,2023-09-30 09:28:53.324985,54,48,Stop
96,2023-09-30 09:28:54.326313,40,48,Stop
97,2023-09-30 09:28:55.327660,27,50,Stop
98,2023-09-30 09:28:56.328994,30,61,Stop
99,2023-09-30 09:28:57.330279,47,64,Stop
100,2023-09-30 09:28:58.331570,57,70,Reverse
101,2023-09-30 09:28:59.332904,67,70,Reverse
102,2023-09-30 09:29:00.334200,64,66,Stop
103,2023-09-30 09:29:01.335486,63,70,Reverse
104,2023-09-30 09:29:02.336781,57,75,Reverse
105,2023-09-30 09:29:03.338138,60,69,Stop
106,2023-09-30 09:29:04.339440,43,81,Reverse
107,2023-09-30 09:29:05.340729,24,64,Stop
108,2023-09-30 09:29:06.342045,20,54,Stop
109,2023-09-30 09:29:07.343324,24,64,Stop
110,2023-09-30 09:29:08.344615,37,43,Stop
111,2023-09-30 09:29:09.346501,77,61,Forward
112,2023-09-30 09:29:10.348240,100,61,Forward
113,2023-09-30 09:29:11.349534,87,60,Forward
114,2023-09-30 09:29:12.350825,80,80,Forward
115,2023-09-30 09:29:13.352109,63,81,Reverse
116,2023-09-30 09:29:14.353391,48,90,Reverse
117,2023-09-30 09:29:15.354669,47,94,Reverse
118,2023-09-30 09:29:16.355956,57,90,Reverse
119,2023-09-30 09:29:17.357667,69,84,Reverse
120,2023-09-30 09:29:18.358961,77,81,Forward
121,2023-09-30 09:29:19.360267,75,69,Forward
122,2023-09-30 09:29:20.361609,69,60,Stop
123,2023-09-30 09:29:21.362896,48,60,Stop
124,2023-09-30 09:29:22.364185,47,60,Stop
125,2023-09-30 09:29:23.365477,50,61,Stop
126,2023-09-30 09:29:24.366776,56,74,Reverse
127,2023-09-30 09:29:25.368061,67,70,Reverse
128,2023-09-30 09:29:26.369395,47,69,Stop
129,2023-09-30 09:29:27.370765,54,80,Reverse
130,2023-09-30 09:29:28.372108,37,80,Reverse
131,2023-09-30 09:29:29.373422,37,80,Reverse
132,2023-09-30 09:29:30.374788,37,80,Reverse
133,2023-09-30 09:29:31.376127,35,80,Reverse
134,2023-09-30 09:29:32.377435,50,77,Reverse
135,2023-09-30 09:29:33.378740,38,81,Reverse
136,2023-09-30 09:29:34.380397,40,75,Reverse
137,2023-09-30 09:29:35.381712,41,69,Stop
138,2023-09-30 09:29:36.383007,43,69,Stop
139,2023-09-30 09:29:37.384290,57,54,Stop
140,2023-09-30 09:29:38.385569,60,50,Stop
141,2023-09-30 09:29:39.386923,44,47,Stop
142,2023-09-30 09:29:40.388230,53,43,Stop
143,2023-09-30 09:29:41.389519,50,40,Stop
144,2023-09-30 09:29:42.390823,57,51,Stop
145,2023-09-30 09:29:43.392143,77,60,Forward
146,2023-09-30 09:29:44.393551,67,56,Stop
147,2023-09-30 09:29:45.394941,57,54,Stop
148,2023-09-30 09:29:46.396332,63,57,Stop
149,2023-09-30 09:29:47.397775,48,48,Stop
150,2023-09-30 09:29:48.399069,48,64,Stop
151,2023-09-30 09:29:49.400363,48,81,Reverse
152,2023-09-30 09:29:50.401721,29,66,Stop
153,2023-09-30 09:29:51.403020,38,70,Reverse
154,2023-09-30 09:29:52.404324,51,60,Stop
155,2023-09-30 09:29:53.405613,60,54,Stop
156,2023-09-30 09:29:54.406978,66,63,Stop
157,2023-09-30 09:29:55.408287,57,54,Stop
158,2023-09-30 09:29:56.409578,40,44,Stop
159,2023-09-30 09:29:57.410858,37,38,Stop
160,2023-09-30 09:29:58.412132,57,35,Stop
161,2023-09-30 09:29:59.413479,61,48,Stop
162,2023-09-30 09:30:00.414764,54,56,Stop
163,2023-09-30 09:30:01.416076,48,60,Stop
164,2023-09-30 09:30:02.417378,24,64,Stop
165,2023-09-30 09:30:03.418684,40,61,Stop
166,2023-09-30 09:30:04.420385,47,69,Stop
167,2023-09-30 09:30:05.421663,57,77,Reverse
168,2023-09-30 09:30:06.422962,70,81,Forward
169,2023-09-30 09:30:07.424295,60,87,Reverse
170,2023-09-30 09:30:08.425694,60,87,Reverse
171,2023-09-30 09:30:09.426992,60,87,Reverse
172,2023-09-30 09:30:10.428258,66,75,Reverse
173,2023-09-30 09:30:11.429514,69,69,Stop
174,2023-09-30 09:30:12.430840,78,61,Forward
175,2023-09-30 09:30:13.432184,87,51,Forward
176,2023-09-30 09:30:14.437061,94,60,Forward
177,2023-09-30 09:30:15.438426,88,57,Forward
178,2023-09-30 09:30:16.439861,75,53,Forward
179,2023-09-30 09:30:17.441159,64,56,Stop
180,2023-09-30 09:30:18.442496,37,38,Stop
