ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:05:19.335094,74,54,Forward
2,2023-09-30 09:05:20.336364,70,56,Forward
3,2023-09-30 09:05:21.337632,75,53,Forward
4,2023-09-30 09:05:22.338908,80,50,Forward
5,2023-09-30 09:05:23.340182,70,50,Forward
6,2023-09-30 09:05:24.341479,61,48,Stop
7,2023-09-30 09:05:25.342773,56,53,Stop
8,2023-09-30 09:05:26.344124,53,48,Stop
9,2023-09-30 09:05:27.345408,60,47,Stop
10,2023-09-30 09:05:28.346736,67,53,Stop
11,2023-09-30 09:05:29.348012,64,40,Stop
12,2023-09-30 09:05:30.349336,64,47,Stop
13,2023-09-30 09:05:31.350661,66,43,Stop
14,2023-09-30 09:05:32.351979,64,38,Stop
15,2023-09-30 09:05:33.353306,70,44,Forward
16,2023-09-30 09:05:34.354642,77,41,Forward
17,2023-09-30 09:05:35.356086,80,50,Forward
18,2023-09-30 09:05:36.357424,77,43,Forward
19,2023-09-30 09:05:37.358773,67,51,Stop
20,2023-09-30 09:05:38.360083,57,54,Stop
21,2023-09-30 09:05:39.361411,48,50,Stop
22,2023-09-30 09:05:40.362769,51,60,Stop
23,2023-09-30 09:05:41.364228,48,54,Stop
24,2023-09-30 09:05:42.365558,50,54,Stop
25,2023-09-30 09:05:43.366916,57,60,Stop
26,2023-09-30 09:05:44.368250,60,50,Stop
27,2023-09-30 09:05:45.369563,77,51,Forward
28,2023-09-30 09:05:46.370841,81,51,Forward
29,2023-09-30 09:05:47.372127,74,47,Forward
30,2023-09-30 09:05:48.373419,80,50,Forward
31,2023-09-30 09:05:49.374754,70,48,Forward
32,2023-09-30 09:05:50.376170,70,47,Forward
33,2023-09-30 09:05:51.377474,69,48,Stop
34,2023-09-30 09:05:52.378752,63,57,Stop
35,2023-09-30 09:05:53.380074,64,57,Stop
36,2023-09-30 09:05:54.381399,63,51,Stop
37,2023-09-30 09:05:55.382736,70,44,Forward
38,2023-09-30 09:05:56.384097,67,35,Stop
39,2023-09-30 09:05:57.385426,66,47,Stop
40,2023-09-30 09:05:58.386742,60,56,Stop
41,2023-09-30 09:05:59.388013,63,64,Stop
42,2023-09-30 09:06:00.389341,66,77,Reverse
43,2023-09-30 09:06:01.390615,64,61,Stop
44,2023-09-30 09:06:02.391909,81,54,Forward
45,2023-09-30 09:06:03.393189,80,44,Forward
46,2023-09-30 09:06:04.394497,77,40,Forward
47,2023-09-30 09:06:05.395802,74,41,Forward
48,2023-09-30 09:06:06.397080,57,41,Stop
49,2023-09-30 09:06:07.398363,43,41,Stop
50,2023-09-30 09:06:08.399639,47,38,Stop
51,2023-09-30 09:06:09.400937,50,48,Stop
52,2023-09-30 09:06:10.402275,53,47,Stop
53,2023-09-30 09:06:11.403638,57,57,Stop
54,2023-09-30 09:06:12.404925,60,63,Stop
55,2023-09-30 09:06:13.406239,69,64,Stop
56,2023-09-30 09:06:14.407520,74,67,Forward
57,2023-09-30 09:06:15.408855,67,69,Stop
58,2023-09-30 09:06:16.410558,67,69,Stop
59,2023-09-30 09:06:17.411849,64,56,Stop
60,2023-09-30 09:06:18.413148,50,35,Stop
