ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:39:20.167742,60,84,Reverse
2,2023-09-30 09:39:21.169007,47,88,Reverse
3,2023-09-30 09:39:22.170313,53,80,Reverse
4,2023-09-30 09:39:23.171605,38,80,Reverse
5,2023-09-30 09:39:24.172955,43,77,Reverse
6,2023-09-30 09:39:25.174278,53,70,Reverse
7,2023-09-30 09:39:26.175564,50,56,Stop
8,2023-09-30 09:39:27.176887,56,63,Stop
9,2023-09-30 09:39:28.178320,54,66,Stop
10,2023-09-30 09:39:29.179688,63,66,Stop
11,2023-09-30 09:39:30.180874,70,83,Forward
12,2023-09-30 09:39:31.184135,80,78,Forward
13,2023-09-30 09:39:32.185818,63,84,Reverse
14,2023-09-30 09:39:33.187376,54,81,Reverse
15,2023-09-30 09:39:34.188946,44,80,Reverse
16,2023-09-30 09:39:35.190603,30,67,Stop
17,2023-09-30 09:39:36.192263,35,53,Stop
18,2023-09-30 09:39:37.193988,30,47,Stop
19,2023-09-30 09:39:38.195330,27,51,Stop
20,2023-09-30 09:39:39.196670,40,53,Stop
21,2023-09-30 09:39:40.198341,38,60,Stop
22,2023-09-30 09:39:41.199976,37,70,Reverse
23,2023-09-30 09:39:42.201276,50,75,Reverse
24,2023-09-30 09:39:43.202944,37,60,Stop
25,2023-09-30 09:39:44.204582,43,67,Stop
26,2023-09-30 09:39:45.205888,40,61,Stop
27,2023-09-30 09:39:46.207508,50,77,Reverse
28,2023-09-30 09:39:47.209120,61,60,Stop
29,2023-09-30 09:39:48.210738,69,69,Stop
30,2023-09-30 09:39:49.212365,78,63,Forward
31,2023-09-30 09:39:50.213231,80,64,Forward
32,2023-09-30 09:39:51.214843,69,81,Reverse
33,2023-09-30 09:39:52.216482,53,67,Stop
34,2023-09-30 09:39:53.217765,54,54,Stop
35,2023-09-30 09:39:54.219390,64,51,Stop
36,2023-09-30 09:39:55.221062,70,37,Forward
37,2023-09-30 09:39:56.222815,78,30,Forward
38,2023-09-30 09:39:57.223944,67,53,Stop
39,2023-09-30 09:39:58.225517,67,53,Stop
40,2023-09-30 09:39:59.227193,67,53,Stop
41,2023-09-30 09:40:00.229019,66,53,Stop
42,2023-09-30 09:40:01.230645,54,64,Stop
43,2023-09-30 09:40:02.231947,54,64,Stop
44,2023-09-30 09:40:03.233254,66,67,Stop
45,2023-09-30 09:40:04.235080,84,63,Forward
46,2023-09-30 09:40:05.236676,69,56,Stop
47,2023-09-30 09:40:06.238036,70,48,Forward
48,2023-09-30 09:40:07.239360,66,57,Stop
49,2023-09-30 09:40:08.240681,54,60,Stop
50,2023-09-30 09:40:09.242061,60,64,Stop
51,2023-09-30 09:40:10.243494,60,74,Reverse
52,2023-09-30 09:40:11.244806,60,74,Reverse
53,2023-09-30 09:40:12.246130,60,70,Reverse
54,2023-09-30 09:40:13.247407,54,60,Stop
55,2023-09-30 09:40:14.248687,60,61,Stop
56,2023-09-30 09:40:15.250050,50,54,Stop
57,2023-09-30 09:40:16.251335,57,44,Stop
58,2023-09-30 09:40:17.252616,67,50,Stop
59,2023-09-30 09:40:18.253935,70,30,Forward
60,2023-09-30 09:40:19.255220,77,34,Forward
61,2023-09-30 09:40:20.256501,74,35,Forward
62,2023-09-30 09:40:21.257783,57,37,Stop
63,2023-09-30 09:40:22.259073,44,41,Stop
64,2023-09-30 09:40:23.260355,63,38,Stop
65,2023-09-30 09:40:24.262121,56,50,Stop
66,2023-09-30 09:40:25.263522,51,40,Stop
67,2023-09-30 09:40:26.264792,54,38,Stop
68,2023-09-30 09:40:27.266096,30,41,Stop
69,2023-09-30 09:40:28.267366,35,43,Stop
70,2023-09-30 09:40:29.268654,44,63,Stop
71,2023-09-30 09:40:30.270042,53,67,Stop
72,2023-09-30 09:40:31.271324,54,78,Reverse
73,2023-09-30 09:40:32.272771,48,61,Stop
74,2023-09-30 09:40:33.274089,48,51,Stop
75,2023-09-30 09:40:34.275390,43,51,Stop
76,2023-09-30 09:40:35.276963,44,47,Stop
77,2023-09-30 09:40:36.278416,57,61,Stop
78,2023-09-30 09:40:37.279702,57,61,Stop
79,2023-09-30 09:40:38.281055,54,61,Stop
80,2023-09-30 09:40:39.282343,51,63,Stop
81,2023-09-30 09:40:40.283628,48,61,Stop
82,2023-09-30 09:40:41.284958,53,48,Stop
83,2023-09-30 09:40:42.286241,57,51,Stop
84,2023-09-30 09:40:43.287537,66,54,Stop
85,2023-09-30 09:40:44.288888,57,43,Stop
86,2023-09-30 09:40:45.290184,44,60,Stop
87,2023-09-30 09:40:46.291466,51,54,Stop
88,2023-09-30 09:40:47.292795,44,53,Stop
89,2023-09-30 09:40:48.294180,57,56,Stop
90,2023-09-30 09:40:49.295459,66,48,Stop
91,2023-09-30 09:40:50.296736,67,48,Stop
92,2023-09-30 09:40:51.298121,78,48,Forward
93,2023-09-30 09:40:52.299675,90,54,Forward
94,2023-09-30 09:40:53.300971,83,56,Forward
95,2023-09-30 09:40:54.302358,70,51,Forward
96,2023-09-30 09:40:55.303693,57,51,Stop
97,2023-09-30 09:40:56.305061,48,43,Stop
98,2023-09-30 09:40:57.306332,54,35,Stop
99,2023-09-30 09:40:58.307610,57,37,Stop
100,2023-09-30 09:40:59.308935,67,47,Stop
101,2023-09-30 09:41:00.310352,56,67,Stop
102,2023-09-30 09:41:01.311671,54,67,Stop
103,2023-09-30 09:41:02.312949,56,77,Reverse
104,2023-09-30 09:41:03.314358,50,66,Stop
105,2023-09-30 09:41:04.315715,57,51,Stop
106,2023-09-30 09:41:05.316989,63,50,Stop
107,2023-09-30 09:41:06.318273,48,44,Stop
108,2023-09-30 09:41:07.319681,60,53,Stop
109,2023-09-30 09:41:08.321107,66,54,Stop
110,2023-09-30 09:41:09.322376,54,60,Stop
111,2023-09-30 09:41:10.323636,61,61,Stop
112,2023-09-30 09:41:11.324936,37,54,Stop
113,2023-09-30 09:41:12.326216,44,47,Stop
114,2023-09-30 09:41:13.327498,43,60,Stop
115,2023-09-30 09:41:14.328783,43,54,Stop
116,2023-09-30 09:41:15.330087,64,63,Stop
117,2023-09-30 09:41:16.331389,66,74,Reverse
