ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 08:49:12.474983,0,0,Stop
2,2023-09-30 08:49:13.476166,0,0,Stop
3,2023-09-30 08:49:14.477355,35,54,Stop
4,2023-09-30 08:49:15.478542,26,44,Stop
5,2023-09-30 08:49:16.479728,20,51,Stop
6,2023-09-30 08:49:17.480959,38,54,Stop
7,2023-09-30 08:49:18.482271,27,51,Stop
8,2023-09-30 08:49:19.483547,41,70,Reverse
9,2023-09-30 08:49:20.484854,47,81,Reverse
10,2023-09-30 08:49:21.486202,38,77,Reverse
11,2023-09-30 08:49:22.487490,43,61,Stop
12,2023-09-30 08:49:23.488784,30,48,Stop
13,2023-09-30 08:49:24.490088,38,38,Stop
14,2023-09-30 08:49:25.491413,44,37,Stop
15,2023-09-30 08:49:26.492785,44,37,Stop
16,2023-09-30 08:49:27.494095,41,48,Stop
17,2023-09-30 08:49:28.495458,54,44,Stop
18,2023-09-30 08:49:29.496795,61,54,Stop
19,2023-09-30 08:49:30.498216,60,60,Stop
20,2023-09-30 08:49:31.499558,54,51,Stop
21,2023-09-30 08:49:32.501362,56,60,Stop
22,2023-09-30 08:49:33.502633,40,50,Stop
23,2023-09-30 08:49:34.503892,27,35,Stop
24,2023-09-30 08:49:35.505152,21,41,Stop
25,2023-09-30 08:49:36.506414,8,30,Stop
26,2023-09-30 08:49:37.507687,20,34,Stop
27,2023-09-30 08:49:38.508970,35,44,Stop
28,2023-09-30 08:49:39.510309,47,48,Stop
29,2023-09-30 08:49:40.511640,60,51,Stop
30,2023-09-30 08:49:41.512948,48,54,Stop
31,2023-09-30 08:49:42.514266,48,54,Stop
32,2023-09-30 08:49:43.515567,48,54,Stop
33,2023-09-30 08:49:44.516855,47,56,Stop
34,2023-09-30 08:49:45.518149,47,56,Stop
35,2023-09-30 08:49:46.519516,47,56,Stop
36,2023-09-30 08:49:47.520812,47,56,Stop
37,2023-09-30 08:49:48.522107,47,56,Stop
38,2023-09-30 08:49:49.523440,47,56,Stop
39,2023-09-30 08:49:50.524723,47,56,Stop
40,2023-09-30 08:49:51.526008,69,56,Stop
41,2023-09-30 08:49:52.527291,77,48,Forward
42,2023-09-30 08:49:53.528566,91,51,Forward
43,2023-09-30 08:49:54.529847,91,51,Forward
44,2023-09-30 08:49:55.531134,100,43,Forward
45,2023-09-30 08:49:56.532421,100,48,Forward
46,2023-09-30 08:49:57.533778,100,48,Forward
47,2023-09-30 08:49:58.534276,100,44,Forward
48,2023-09-30 08:49:59.535558,97,47,Forward
49,2023-09-30 08:50:00.536850,91,43,Forward
50,2023-09-30 08:50:01.538154,78,41,Forward
51,2023-09-30 08:50:02.539511,74,29,Forward
52,2023-09-30 08:50:03.540805,87,26,Forward
53,2023-09-30 08:50:04.542112,87,26,Forward
54,2023-09-30 08:50:05.543436,87,27,Forward
55,2023-09-30 08:50:06.544716,94,27,Forward
56,2023-09-30 08:50:07.545994,100,38,Forward
57,2023-09-30 08:50:08.547313,90,37,Forward
58,2023-09-30 08:50:09.548640,78,37,Forward
59,2023-09-30 08:50:10.549943,78,41,Forward
60,2023-09-30 08:50:11.551225,75,51,Forward
61,2023-09-30 08:50:12.552514,90,54,Forward
62,2023-09-30 08:50:13.553811,97,57,Forward
63,2023-09-30 08:50:14.555109,90,57,Forward
64,2023-09-30 08:50:15.556405,100,48,Forward
65,2023-09-30 08:50:16.557699,80,54,Forward
66,2023-09-30 08:50:17.558958,84,47,Forward
67,2023-09-30 08:50:18.560221,80,50,Forward
68,2023-09-30 08:50:19.562364,74,54,Forward
69,2023-09-30 08:50:20.564074,96,51,Forward
70,2023-09-30 08:50:21.565807,88,64,Forward
71,2023-09-30 08:50:22.567107,97,67,Forward
72,2023-09-30 08:50:23.568413,97,54,Forward
73,2023-09-30 08:50:24.569730,84,56,Forward
74,2023-09-30 08:50:25.570348,90,50,Forward
75,2023-09-30 08:50:26.572033,90,47,Forward
76,2023-09-30 08:50:27.573519,84,56,Forward
77,2023-09-30 08:50:28.575229,91,44,Forward
78,2023-09-30 08:50:29.576993,91,44,Forward
79,2023-09-30 08:50:30.578299,91,44,Forward
80,2023-09-30 08:50:31.579675,91,44,Forward
81,2023-09-30 08:50:32.580966,97,48,Forward
82,2023-09-30 08:50:33.582311,84,38,Forward
83,2023-09-30 08:50:34.583645,81,21,Forward
84,2023-09-30 08:50:35.584950,87,29,Forward
85,2023-09-30 08:50:36.586266,74,43,Forward
86,2023-09-30 08:50:37.588088,75,53,Forward
