ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:36:19.928641,77,38,Forward
2,2023-09-30 09:36:20.929879,83,50,Forward
3,2023-09-30 09:36:21.931164,78,51,Forward
4,2023-09-30 09:36:22.932516,67,67,Stop
5,2023-09-30 09:36:23.933814,70,69,Forward
6,2023-09-30 09:36:24.935094,51,66,Stop
7,2023-09-30 09:36:25.936383,53,60,Stop
8,2023-09-30 09:36:26.937683,51,41,Stop
9,2023-09-30 09:36:27.938977,38,47,Stop
10,2023-09-30 09:36:28.940280,51,47,Stop
11,2023-09-30 09:36:29.941566,51,47,Stop
12,2023-09-30 09:36:30.942907,51,47,Stop
13,2023-09-30 09:36:31.944234,61,57,Stop
14,2023-09-30 09:36:32.945513,64,77,Reverse
15,2023-09-30 09:36:33.946848,64,77,Reverse
16,2023-09-30 09:36:34.948246,83,78,Forward
17,2023-09-30 09:36:35.949991,83,74,Forward
18,2023-09-30 09:36:36.951283,100,61,Forward
19,2023-09-30 09:36:37.952568,100,53,Forward
20,2023-09-30 09:36:38.953897,100,30,Forward
21,2023-09-30 09:36:39.955231,100,30,Forward
22,2023-09-30 09:36:40.956586,100,30,Forward
23,2023-09-30 09:36:41.957935,94,38,Forward
24,2023-09-30 09:36:42.959351,94,38,Forward
25,2023-09-30 09:36:43.960655,64,37,Stop
26,2023-09-30 09:36:44.961952,64,37,Stop
27,2023-09-30 09:36:45.963203,64,37,Stop
28,2023-09-30 09:36:46.964452,70,38,Forward
29,2023-09-30 09:36:47.965856,74,56,Forward
30,2023-09-30 09:36:48.967286,78,57,Forward
31,2023-09-30 09:36:49.968602,78,57,Forward
32,2023-09-30 09:36:50.968969,78,57,Forward
33,2023-09-30 09:36:51.970960,88,81,Forward
34,2023-09-30 09:36:52.972285,67,91,Reverse
35,2023-09-30 09:36:53.973655,66,84,Reverse
36,2023-09-30 09:36:54.974961,57,69,Stop
37,2023-09-30 09:36:55.976288,57,69,Stop
38,2023-09-30 09:36:56.977577,57,50,Stop
39,2023-09-30 09:36:57.978865,81,35,Forward
40,2023-09-30 09:36:58.980146,81,41,Forward
41,2023-09-30 09:36:59.982117,84,60,Forward
42,2023-09-30 09:37:00.983416,84,60,Forward
43,2023-09-30 09:37:01.984694,90,64,Forward
44,2023-09-30 09:37:02.986005,81,74,Forward
45,2023-09-30 09:37:03.987279,63,80,Reverse
46,2023-09-30 09:37:04.988612,63,80,Reverse
47,2023-09-30 09:37:05.989903,67,63,Stop
48,2023-09-30 09:37:06.991326,56,60,Stop
49,2023-09-30 09:37:07.992708,60,57,Stop
50,2023-09-30 09:37:08.994210,64,48,Stop
51,2023-09-30 09:37:09.995547,51,53,Stop
52,2023-09-30 09:37:10.996939,69,75,Reverse
53,2023-09-30 09:37:11.998369,69,56,Stop
54,2023-09-30 09:37:12.999815,66,57,Stop
55,2023-09-30 09:37:14.001106,69,67,Stop
56,2023-09-30 09:37:15.002533,64,54,Stop
57,2023-09-30 09:37:16.003865,51,80,Reverse
58,2023-09-30 09:37:17.005152,61,77,Reverse
59,2023-09-30 09:37:18.006431,67,77,Reverse
60,2023-09-30 09:37:19.007710,67,87,Reverse
61,2023-09-30 09:37:20.008989,64,88,Reverse
62,2023-09-30 09:37:21.010276,41,81,Reverse
63,2023-09-30 09:37:22.011549,38,77,Reverse
64,2023-09-30 09:37:23.012850,37,87,Reverse
65,2023-09-30 09:37:24.014193,41,74,Reverse
66,2023-09-30 09:37:25.015477,69,61,Stop
67,2023-09-30 09:37:26.016759,60,57,Stop
68,2023-09-30 09:37:27.018092,54,50,Stop
69,2023-09-30 09:37:28.019367,50,47,Stop
70,2023-09-30 09:37:29.020638,35,57,Stop
71,2023-09-30 09:37:30.021122,37,61,Stop
72,2023-09-30 09:37:31.022589,40,64,Stop
73,2023-09-30 09:37:32.023885,35,66,Stop
74,2023-09-30 09:37:33.025175,47,66,Stop
75,2023-09-30 09:37:34.026465,64,61,Stop
76,2023-09-30 09:37:35.027755,63,50,Stop
77,2023-09-30 09:37:36.029057,69,53,Stop
78,2023-09-30 09:37:37.030337,64,43,Stop
79,2023-09-30 09:37:38.031625,40,43,Stop
