ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:57:21.618895,38,66,Stop
2,2023-09-30 09:57:22.620137,38,66,Stop
3,2023-09-30 09:57:23.621467,41,64,Stop
4,2023-09-30 09:57:24.622804,41,87,Reverse
5,2023-09-30 09:57:25.624156,38,77,Reverse
6,2023-09-30 09:57:26.625437,38,77,Reverse
7,2023-09-30 09:57:27.626795,38,77,Reverse
8,2023-09-30 09:57:28.628199,40,60,Stop
9,2023-09-30 09:57:29.629710,24,56,Stop
10,2023-09-30 09:57:30.631037,21,27,Stop
11,2023-09-30 09:57:31.632411,35,37,Stop
12,2023-09-30 09:57:32.633748,44,47,Stop
13,2023-09-30 09:57:33.635092,60,47,Stop
14,2023-09-30 09:57:34.636433,80,70,Forward
15,2023-09-30 09:57:35.637767,87,61,Forward
16,2023-09-30 09:57:36.639047,80,53,Forward
17,2023-09-30 09:57:37.640474,80,53,Forward
18,2023-09-30 09:57:38.641761,80,53,Forward
19,2023-09-30 09:57:39.643040,77,57,Forward
20,2023-09-30 09:57:40.644313,67,47,Stop
21,2023-09-30 09:57:41.645580,56,47,Stop
22,2023-09-30 09:57:42.646868,63,56,Stop
23,2023-09-30 09:57:43.648322,70,54,Forward
24,2023-09-30 09:57:44.648997,60,43,Stop
25,2023-09-30 09:57:45.651287,63,50,Stop
26,2023-09-30 09:57:46.652590,54,40,Stop
27,2023-09-30 09:57:47.653884,41,47,Stop
28,2023-09-30 09:57:48.655163,54,75,Reverse
29,2023-09-30 09:57:49.656447,53,63,Stop
30,2023-09-30 09:57:50.657781,53,63,Stop
31,2023-09-30 09:57:51.659045,64,60,Stop
32,2023-09-30 09:57:52.660305,74,57,Forward
33,2023-09-30 09:57:53.661575,67,43,Stop
34,2023-09-30 09:57:54.662931,69,50,Stop
35,2023-09-30 09:57:55.664240,69,50,Stop
36,2023-09-30 09:57:56.665511,64,41,Stop
37,2023-09-30 09:57:57.666782,64,35,Stop
38,2023-09-30 09:57:58.668092,64,35,Stop
39,2023-09-30 09:57:59.669498,54,38,Stop
