ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 08:59:18.843559,0,0,Stop
2,2023-09-30 08:59:19.844758,56,61,Stop
3,2023-09-30 08:59:20.845959,67,69,Stop
4,2023-09-30 08:59:21.847157,80,63,Forward
5,2023-09-30 08:59:22.848340,94,51,Forward
6,2023-09-30 08:59:23.849568,91,44,Forward
7,2023-09-30 08:59:24.850944,69,43,Stop
8,2023-09-30 08:59:25.852211,61,44,Stop
9,2023-09-30 08:59:26.853495,56,35,Stop
10,2023-09-30 08:59:27.854816,40,21,Stop
11,2023-09-30 08:59:28.856093,60,16,Stop
12,2023-09-30 08:59:29.857369,63,35,Stop
13,2023-09-30 08:59:30.858673,61,44,Stop
14,2023-09-30 08:59:31.859970,70,74,Forward
15,2023-09-30 08:59:32.860864,69,83,Reverse
16,2023-09-30 08:59:33.862203,66,74,Reverse
17,2023-09-30 08:59:34.863500,60,67,Stop
18,2023-09-30 08:59:35.864785,60,51,Stop
19,2023-09-30 08:59:36.866077,63,56,Stop
20,2023-09-30 08:59:37.867416,75,61,Forward
21,2023-09-30 08:59:38.868728,77,60,Forward
22,2023-09-30 08:59:39.870013,87,63,Forward
23,2023-09-30 08:59:40.871463,83,61,Forward
24,2023-09-30 08:59:41.872760,77,63,Forward
25,2023-09-30 08:59:42.874066,81,80,Forward
26,2023-09-30 08:59:43.875384,67,78,Reverse
27,2023-09-30 08:59:44.876662,57,61,Stop
28,2023-09-30 08:59:45.877971,56,48,Stop
29,2023-09-30 08:59:46.879235,57,35,Stop
30,2023-09-30 08:59:47.880513,69,29,Stop
31,2023-09-30 08:59:48.881854,66,38,Stop
32,2023-09-30 08:59:49.883151,61,47,Stop
33,2023-09-30 08:59:50.884434,69,47,Stop
34,2023-09-30 08:59:51.885697,75,48,Forward
35,2023-09-30 08:59:52.886960,75,50,Forward
36,2023-09-30 08:59:53.888232,81,51,Forward
37,2023-09-30 08:59:54.889513,70,54,Forward
38,2023-09-30 08:59:55.890788,57,64,Stop
39,2023-09-30 08:59:56.892066,60,66,Stop
40,2023-09-30 08:59:57.893341,64,61,Stop
41,2023-09-30 08:59:58.894643,61,57,Stop
42,2023-09-30 08:59:59.895952,57,53,Stop
43,2023-09-30 09:00:00.897235,66,51,Stop
44,2023-09-30 09:00:01.898539,54,47,Stop
45,2023-09-30 09:00:02.900118,60,47,Stop
46,2023-09-30 09:00:03.901440,61,61,Stop
47,2023-09-30 09:00:04.902712,66,74,Reverse
48,2023-09-30 09:00:05.904008,67,91,Reverse
49,2023-09-30 09:00:06.905279,60,87,Reverse
50,2023-09-30 09:00:07.906558,53,69,Stop
51,2023-09-30 09:00:08.907887,44,64,Stop
52,2023-09-30 09:00:09.909746,43,57,Stop
53,2023-09-30 09:00:10.911105,35,54,Stop
54,2023-09-30 09:00:11.912386,30,54,Stop
55,2023-09-30 09:00:12.913618,29,47,Stop
56,2023-09-30 09:00:13.914793,29,40,Stop
57,2023-09-30 09:00:14.915973,50,50,Stop
58,2023-09-30 09:00:15.917148,50,53,Stop
59,2023-09-30 09:00:16.918323,44,64,Stop
60,2023-09-30 09:00:17.919549,43,64,Stop
61,2023-09-30 09:00:18.920834,29,51,Stop
62,2023-09-30 09:00:19.922108,38,56,Stop
63,2023-09-30 09:00:20.923456,38,50,Stop
64,2023-09-30 09:00:21.924727,53,61,Stop
65,2023-09-30 09:00:22.925989,60,69,Stop
66,2023-09-30 09:00:23.927270,50,67,Stop
67,2023-09-30 09:00:24.928576,66,78,Reverse
68,2023-09-30 09:00:25.929876,57,63,Stop
69,2023-09-30 09:00:26.931161,63,61,Stop
70,2023-09-30 09:00:27.932456,77,53,Forward
71,2023-09-30 09:00:28.933777,61,50,Stop
72,2023-09-30 09:00:29.935072,74,61,Forward
73,2023-09-30 09:00:30.936387,69,64,Stop
74,2023-09-30 09:00:31.937687,66,67,Stop
75,2023-09-30 09:00:32.938969,64,75,Reverse
76,2023-09-30 09:00:33.940250,50,66,Stop
77,2023-09-30 09:00:34.941538,48,84,Reverse
78,2023-09-30 09:00:35.942832,48,91,Reverse
79,2023-09-30 09:00:36.944119,44,75,Reverse
80,2023-09-30 09:00:37.945399,44,81,Reverse
81,2023-09-30 09:00:38.946686,50,66,Stop
82,2023-09-30 09:00:39.947986,40,54,Stop
83,2023-09-30 09:00:40.949313,43,66,Stop
84,2023-09-30 09:00:41.950591,43,70,Reverse
85,2023-09-30 09:00:42.951873,50,63,Stop
86,2023-09-30 09:00:43.953166,60,64,Stop
87,2023-09-30 09:00:44.954463,61,57,Stop
88,2023-09-30 09:00:45.955748,69,51,Stop
89,2023-09-30 09:00:46.957025,61,60,Stop
90,2023-09-30 09:00:47.958291,60,54,Stop
91,2023-09-30 09:00:48.959541,57,54,Stop
92,2023-09-30 09:00:49.960790,47,64,Stop
93,2023-09-30 09:00:50.962069,43,61,Stop
94,2023-09-30 09:00:51.963858,50,64,Stop
95,2023-09-30 09:00:52.965241,61,64,Stop
96,2023-09-30 09:00:53.967153,54,48,Stop
97,2023-09-30 09:00:54.968492,63,43,Stop
98,2023-09-30 09:00:55.969787,51,44,Stop
99,2023-09-30 09:00:56.971631,48,38,Stop
100,2023-09-30 09:00:57.972909,56,41,Stop
101,2023-09-30 09:00:58.974259,44,38,Stop
102,2023-09-30 09:00:59.975568,51,37,Stop
103,2023-09-30 09:01:00.976864,37,34,Stop
104,2023-09-30 09:01:01.978211,37,24,Stop
105,2023-09-30 09:01:02.979493,37,14,Stop
106,2023-09-30 09:01:03.980774,34,14,Stop
107,2023-09-30 09:01:04.982069,57,27,Stop
108,2023-09-30 09:01:05.983459,66,48,Stop
109,2023-09-30 09:01:06.984775,70,67,Forward
110,2023-09-30 09:01:07.986092,75,63,Forward
111,2023-09-30 09:01:08.987470,66,63,Stop
112,2023-09-30 09:01:09.988800,66,53,Stop
113,2023-09-30 09:01:10.990079,60,41,Stop
114,2023-09-30 09:01:11.991419,60,54,Stop
115,2023-09-30 09:01:12.992792,48,44,Stop
116,2023-09-30 09:01:13.994206,27,50,Stop
117,2023-09-30 09:01:14.995506,51,54,Stop
118,2023-09-30 09:01:15.996814,43,53,Stop
119,2023-09-30 09:01:16.998107,50,54,Stop
120,2023-09-30 09:01:17.999478,47,44,Stop
121,2023-09-30 09:01:19.000788,34,41,Stop
122,2023-09-30 09:01:20.001645,44,40,Stop
123,2023-09-30 09:01:21.002975,63,51,Stop
124,2023-09-30 09:01:22.004420,75,66,Forward
125,2023-09-30 09:01:23.005926,75,66,Forward
126,2023-09-30 09:01:24.007511,69,69,Stop
127,2023-09-30 09:01:25.008841,66,70,Reverse
128,2023-09-30 09:01:26.010222,61,67,Stop
129,2023-09-30 09:01:27.011518,60,57,Stop
130,2023-09-30 09:01:28.012823,50,43,Stop
131,2023-09-30 09:01:29.014225,69,60,Stop
132,2023-09-30 09:01:30.015537,61,48,Stop
133,2023-09-30 09:01:31.016865,74,60,Forward
134,2023-09-30 09:01:32.018141,64,54,Stop
135,2023-09-30 09:01:33.019485,54,38,Stop
136,2023-09-30 09:01:34.020979,51,50,Stop
137,2023-09-30 09:01:35.022338,51,50,Stop
138,2023-09-30 09:01:36.023778,56,50,Stop
139,2023-09-30 09:01:37.025141,64,51,Stop
140,2023-09-30 09:01:38.026411,69,53,Stop
141,2023-09-30 09:01:39.027678,69,50,Stop
142,2023-09-30 09:01:40.028965,77,51,Forward
143,2023-09-30 09:01:41.030279,75,60,Forward
144,2023-09-30 09:01:42.031636,81,51,Forward
145,2023-09-30 09:01:43.033008,74,53,Forward
146,2023-09-30 09:01:44.034331,69,44,Stop
147,2023-09-30 09:01:45.035604,66,51,Stop
148,2023-09-30 09:01:46.036904,57,60,Stop
149,2023-09-30 09:01:47.038333,63,67,Stop
150,2023-09-30 09:01:48.039707,54,64,Stop
151,2023-09-30 09:01:49.041053,53,48,Stop
152,2023-09-30 09:01:50.042387,51,44,Stop
153,2023-09-30 09:01:51.043755,51,44,Stop
154,2023-09-30 09:01:52.045171,57,26,Stop
155,2023-09-30 09:01:53.046550,67,40,Stop
156,2023-09-30 09:01:54.047918,66,43,Stop
157,2023-09-30 09:01:55.049286,64,34,Stop
158,2023-09-30 09:01:56.050654,51,35,Stop
159,2023-09-30 09:01:57.052142,47,37,Stop
160,2023-09-30 09:01:58.053496,37,35,Stop
161,2023-09-30 09:01:59.054923,34,38,Stop
162,2023-09-30 09:02:00.056298,21,40,Stop
163,2023-09-30 09:02:01.057677,13,26,Stop
164,2023-09-30 09:02:02.059154,14,26,Stop
165,2023-09-30 09:02:03.060588,26,34,Stop
166,2023-09-30 09:02:04.062528,44,43,Stop
167,2023-09-30 09:02:05.063954,44,43,Stop
168,2023-09-30 09:02:06.065347,56,60,Stop
169,2023-09-30 09:02:07.066715,63,66,Stop
170,2023-09-30 09:02:08.068084,60,70,Reverse
171,2023-09-30 09:02:09.069487,51,56,Stop
172,2023-09-30 09:02:10.070469,50,47,Stop
173,2023-09-30 09:02:11.071970,53,41,Stop
174,2023-09-30 09:02:12.073421,50,27,Stop
175,2023-09-30 09:02:13.074877,51,43,Stop
176,2023-09-30 09:02:14.076340,50,40,Stop
177,2023-09-30 09:02:15.077707,51,48,Stop
178,2023-09-30 09:02:16.079128,47,70,Reverse
179,2023-09-30 09:02:17.080552,50,66,Stop
180,2023-09-30 09:02:18.081982,50,74,Reverse
