ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:02:19.084632,51,75,Reverse
2,2023-09-30 09:02:20.085946,50,74,Reverse
3,2023-09-30 09:02:21.087299,56,80,Reverse
4,2023-09-30 09:02:22.088651,51,78,Reverse
5,2023-09-30 09:02:23.090023,47,70,Reverse
6,2023-09-30 09:02:24.091424,51,47,Stop
7,2023-09-30 09:02:25.092785,48,38,Stop
8,2023-09-30 09:02:26.094154,60,38,Stop
9,2023-09-30 09:02:27.095565,57,30,Stop
10,2023-09-30 09:02:28.096986,61,47,Stop
11,2023-09-30 09:02:29.098357,66,50,Stop
12,2023-09-30 09:02:30.099802,64,57,Stop
13,2023-09-30 09:02:31.101256,70,66,Forward
14,2023-09-30 09:02:32.102642,67,57,Stop
15,2023-09-30 09:02:33.104017,56,51,Stop
16,2023-09-30 09:02:34.105392,40,38,Stop
17,2023-09-30 09:02:35.106774,26,30,Stop
18,2023-09-30 09:02:36.108147,27,30,Stop
19,2023-09-30 09:02:37.109512,30,30,Stop
20,2023-09-30 09:02:38.110928,50,35,Stop
21,2023-09-30 09:02:39.113211,57,48,Stop
22,2023-09-30 09:02:40.114585,50,50,Stop
23,2023-09-30 09:02:41.116041,64,57,Stop
24,2023-09-30 09:02:42.117536,44,57,Stop
25,2023-09-30 09:02:43.118335,47,57,Stop
26,2023-09-30 09:02:44.119743,54,60,Stop
27,2023-09-30 09:02:45.121103,38,67,Stop
28,2023-09-30 09:02:46.122339,56,77,Reverse
29,2023-09-30 09:02:47.123722,69,63,Stop
30,2023-09-30 09:02:48.125094,87,61,Forward
31,2023-09-30 09:02:49.126487,88,48,Forward
32,2023-09-30 09:02:50.127900,90,47,Forward
33,2023-09-30 09:02:51.129493,77,48,Forward
34,2023-09-30 09:02:52.130851,67,61,Stop
35,2023-09-30 09:02:53.132956,70,63,Forward
36,2023-09-30 09:02:54.134380,75,74,Forward
37,2023-09-30 09:02:55.135742,70,75,Forward
38,2023-09-30 09:02:56.137099,63,64,Stop
39,2023-09-30 09:02:57.138469,57,50,Stop
