ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:27:00.926744,14,41,Stop
2,2023-09-30 09:27:01.928030,29,48,Stop
3,2023-09-30 09:27:02.929321,38,40,Stop
4,2023-09-30 09:27:03.930642,57,44,Stop
5,2023-09-30 09:27:04.932086,56,53,Stop
6,2023-09-30 09:27:05.933471,50,53,Stop
7,2023-09-30 09:27:06.934745,43,61,Stop
8,2023-09-30 09:27:07.936032,60,69,Stop
9,2023-09-30 09:27:08.937384,54,51,Stop
10,2023-09-30 09:27:09.938764,48,51,Stop
11,2023-09-30 09:27:10.940049,50,35,Stop
12,2023-09-30 09:27:11.941328,44,38,Stop
13,2023-09-30 09:27:12.942613,67,51,Stop
14,2023-09-30 09:27:13.944584,75,48,Forward
15,2023-09-30 09:27:14.946254,78,57,Forward
16,2023-09-30 09:27:15.947551,66,51,Stop
17,2023-09-30 09:27:16.948828,48,53,Stop
18,2023-09-30 09:27:17.950138,50,64,Stop
19,2023-09-30 09:27:18.951420,47,56,Stop
20,2023-09-30 09:27:19.952748,56,47,Stop
21,2023-09-30 09:27:20.954029,61,44,Stop
22,2023-09-30 09:27:21.955331,66,38,Stop
23,2023-09-30 09:27:22.956692,56,24,Stop
24,2023-09-30 09:27:23.957996,50,40,Stop
25,2023-09-30 09:27:24.959255,57,34,Stop
26,2023-09-30 09:27:25.960547,48,21,Stop
27,2023-09-30 09:27:26.961801,63,27,Stop
28,2023-09-30 09:27:27.963078,64,23,Stop
29,2023-09-30 09:27:28.963685,54,30,Stop
30,2023-09-30 09:27:29.965002,66,41,Stop
31,2023-09-30 09:27:30.966293,57,64,Stop
32,2023-09-30 09:27:31.967622,64,61,Stop
33,2023-09-30 09:27:32.968997,64,56,Stop
34,2023-09-30 09:27:33.970338,63,61,Stop
35,2023-09-30 09:27:34.971725,57,50,Stop
36,2023-09-30 09:27:35.973019,53,51,Stop
37,2023-09-30 09:27:36.974308,56,54,Stop
38,2023-09-30 09:27:37.975559,48,51,Stop
39,2023-09-30 09:27:38.976788,56,50,Stop
40,2023-09-30 09:27:39.977980,63,56,Stop
41,2023-09-30 09:27:40.979197,70,54,Forward
42,2023-09-30 09:27:41.980380,87,47,Forward
43,2023-09-30 09:27:42.981602,94,47,Forward
44,2023-09-30 09:27:43.982924,78,43,Forward
45,2023-09-30 09:27:44.984330,84,34,Forward
46,2023-09-30 09:27:45.985645,66,38,Stop
47,2023-09-30 09:27:46.986930,57,34,Stop
48,2023-09-30 09:27:47.987788,60,26,Stop
49,2023-09-30 09:27:48.989539,44,40,Stop
50,2023-09-30 09:27:49.991312,48,29,Stop
51,2023-09-30 09:27:50.992966,41,34,Stop
52,2023-09-30 09:27:51.994786,47,27,Stop
53,2023-09-30 09:27:52.996354,47,20,Stop
54,2023-09-30 09:27:53.997897,47,38,Stop
55,2023-09-30 09:27:54.999174,57,38,Stop
56,2023-09-30 09:27:56.000809,57,50,Stop
57,2023-09-30 09:27:57.002565,57,54,Stop
58,2023-09-30 09:27:58.004387,69,53,Stop
59,2023-09-30 09:27:59.006018,66,53,Stop
60,2023-09-30 09:28:00.007299,80,57,Forward
61,2023-09-30 09:28:01.009092,87,43,Forward
62,2023-09-30 09:28:02.010665,87,47,Forward
63,2023-09-30 09:28:03.012487,64,30,Stop
64,2023-09-30 09:28:04.013838,66,27,Stop
65,2023-09-30 09:28:05.015163,70,43,Forward
66,2023-09-30 09:28:06.016491,77,38,Forward
67,2023-09-30 09:28:07.017793,100,56,Forward
68,2023-09-30 09:28:08.019427,78,56,Forward
69,2023-09-30 09:28:09.021452,48,43,Stop
70,2023-09-30 09:28:10.022737,43,51,Stop
71,2023-09-30 09:28:11.024002,34,57,Stop
72,2023-09-30 09:28:12.025451,40,57,Stop
73,2023-09-30 09:28:13.026828,51,61,Stop
74,2023-09-30 09:28:14.028115,35,51,Stop
75,2023-09-30 09:28:15.029400,38,35,Stop
76,2023-09-30 09:28:16.030691,27,26,Stop
77,2023-09-30 09:28:17.031993,43,34,Stop
78,2023-09-30 09:28:18.033305,54,41,Stop
79,2023-09-30 09:28:19.034650,57,53,Stop
80,2023-09-30 09:28:20.035944,75,64,Forward
81,2023-09-30 09:28:21.037243,75,61,Forward
82,2023-09-30 09:28:22.038526,83,51,Forward
83,2023-09-30 09:28:23.039813,75,51,Forward
84,2023-09-30 09:28:24.041100,63,40,Stop
85,2023-09-30 09:28:25.042387,43,48,Stop
86,2023-09-30 09:28:26.043676,38,50,Stop
87,2023-09-30 09:28:27.044972,47,48,Stop
88,2023-09-30 09:28:28.046263,61,56,Stop
89,2023-09-30 09:28:29.047620,67,53,Stop
90,2023-09-30 09:28:30.048910,66,51,Stop
91,2023-09-30 09:28:31.050246,77,44,Forward
92,2023-09-30 09:28:32.051597,63,38,Stop
93,2023-09-30 09:28:33.052929,61,30,Stop
94,2023-09-30 09:28:34.054379,50,30,Stop
95,2023-09-30 09:28:35.055648,38,44,Stop
96,2023-09-30 09:28:36.056976,40,44,Stop
97,2023-09-30 09:28:37.058279,53,38,Stop
98,2023-09-30 09:28:38.059586,66,50,Stop
99,2023-09-30 09:28:39.060921,69,26,Stop
100,2023-09-30 09:28:40.062250,61,34,Stop
101,2023-09-30 09:28:41.063656,53,44,Stop
102,2023-09-30 09:28:42.064942,48,48,Stop
103,2023-09-30 09:28:43.066219,47,53,Stop
104,2023-09-30 09:28:44.067492,56,60,Stop
105,2023-09-30 09:28:45.068804,48,63,Stop
106,2023-09-30 09:28:46.070079,40,56,Stop
107,2023-09-30 09:28:47.071346,30,66,Stop
108,2023-09-30 09:28:48.072676,35,61,Stop
109,2023-09-30 09:28:49.073975,41,54,Stop
110,2023-09-30 09:28:50.075290,54,54,Stop
111,2023-09-30 09:28:51.076556,63,60,Stop
112,2023-09-30 09:28:52.077811,66,67,Stop
113,2023-09-30 09:28:53.079087,80,70,Forward
114,2023-09-30 09:28:54.079665,78,70,Forward
115,2023-09-30 09:28:55.081009,78,48,Forward
116,2023-09-30 09:28:56.082309,67,27,Stop
117,2023-09-30 09:28:57.083603,56,17,Stop
118,2023-09-30 09:28:58.084887,63,10,Stop
119,2023-09-30 09:28:59.086163,67,27,Stop
120,2023-09-30 09:29:00.087445,64,41,Stop
121,2023-09-30 09:29:01.088766,63,47,Stop
122,2023-09-30 09:29:02.090049,54,56,Stop
123,2023-09-30 09:29:03.091335,48,54,Stop
124,2023-09-30 09:29:04.092663,64,48,Stop
125,2023-09-30 09:29:05.093960,67,57,Stop
126,2023-09-30 09:29:06.095238,57,56,Stop
127,2023-09-30 09:29:07.096502,54,54,Stop
128,2023-09-30 09:29:08.097786,44,67,Stop
129,2023-09-30 09:29:09.099078,37,43,Stop
130,2023-09-30 09:29:10.099673,34,37,Stop
131,2023-09-30 09:29:11.100973,40,43,Stop
132,2023-09-30 09:29:12.102326,26,21,Stop
133,2023-09-30 09:29:13.103608,37,48,Stop
134,2023-09-30 09:29:14.104859,30,41,Stop
135,2023-09-30 09:29:15.106120,38,50,Stop
136,2023-09-30 09:29:16.107402,44,63,Stop
137,2023-09-30 09:29:17.108721,44,63,Stop
138,2023-09-30 09:29:18.110003,47,40,Stop
139,2023-09-30 09:29:19.111270,43,35,Stop
140,2023-09-30 09:29:20.112556,38,23,Stop
141,2023-09-30 09:29:21.113960,21,30,Stop
142,2023-09-30 09:29:22.115811,14,38,Stop
143,2023-09-30 09:29:23.117148,23,53,Stop
144,2023-09-30 09:29:24.118438,20,67,Stop
145,2023-09-30 09:29:25.119685,30,67,Stop
146,2023-09-30 09:29:26.120968,47,64,Stop
147,2023-09-30 09:29:27.122307,53,60,Stop
148,2023-09-30 09:29:28.123593,61,60,Stop
149,2023-09-30 09:29:29.124875,61,56,Stop
150,2023-09-30 09:29:30.126184,57,53,Stop
151,2023-09-30 09:29:31.127623,51,53,Stop
152,2023-09-30 09:29:32.128936,57,48,Stop
153,2023-09-30 09:29:33.130230,56,34,Stop
154,2023-09-30 09:29:34.131643,57,38,Stop
155,2023-09-30 09:29:35.133263,61,34,Stop
156,2023-09-30 09:29:36.134852,67,30,Stop
157,2023-09-30 09:29:37.136458,74,48,Forward
158,2023-09-30 09:29:38.137801,70,43,Forward
159,2023-09-30 09:29:39.139484,84,43,Forward
160,2023-09-30 09:29:40.141148,74,41,Forward
161,2023-09-30 09:29:41.142424,69,40,Stop
162,2023-09-30 09:29:42.143704,75,47,Forward
163,2023-09-30 09:29:43.144988,61,48,Stop
164,2023-09-30 09:29:44.146275,61,51,Stop
165,2023-09-30 09:29:45.147843,60,41,Stop
166,2023-09-30 09:29:46.149451,47,35,Stop
167,2023-09-30 09:29:47.150998,35,37,Stop
168,2023-09-30 09:29:48.152651,40,41,Stop
169,2023-09-30 09:29:49.154281,30,51,Stop
170,2023-09-30 09:29:50.156125,41,54,Stop
171,2023-09-30 09:29:51.157671,51,51,Stop
172,2023-09-30 09:29:52.159272,56,54,Stop
173,2023-09-30 09:29:53.160946,57,51,Stop
174,2023-09-30 09:29:54.162571,51,54,Stop
175,2023-09-30 09:29:55.164194,51,57,Stop
176,2023-09-30 09:29:56.165466,40,40,Stop
177,2023-09-30 09:29:57.166741,47,43,Stop
178,2023-09-30 09:29:58.168383,51,47,Stop
179,2023-09-30 09:29:59.170013,48,40,Stop
180,2023-09-30 09:30:00.171768,57,51,Stop
