ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:11:19.826238,75,53,Forward
2,2023-09-30 09:11:20.827480,60,53,Stop
3,2023-09-30 09:11:21.828766,51,51,Stop
4,2023-09-30 09:11:22.830037,57,48,Stop
5,2023-09-30 09:11:23.831365,63,54,Stop
6,2023-09-30 09:11:24.832656,57,60,Stop
7,2023-09-30 09:11:25.833988,56,63,Stop
8,2023-09-30 09:11:26.835664,60,66,Stop
9,2023-09-30 09:11:27.836959,61,74,Reverse
10,2023-09-30 09:11:28.838274,70,60,Forward
11,2023-09-30 09:11:29.839556,78,57,Forward
12,2023-09-30 09:11:30.840851,69,43,Stop
13,2023-09-30 09:11:31.842125,57,27,Stop
14,2023-09-30 09:11:32.843422,61,37,Stop
15,2023-09-30 09:11:33.844731,57,38,Stop
16,2023-09-30 09:11:34.846070,57,38,Stop
17,2023-09-30 09:11:35.847928,57,38,Stop
18,2023-09-30 09:11:36.849237,57,38,Stop
19,2023-09-30 09:11:37.850586,57,38,Stop
20,2023-09-30 09:11:38.851872,57,38,Stop
21,2023-09-30 09:11:39.853157,70,53,Forward
22,2023-09-30 09:11:40.854445,67,57,Stop
23,2023-09-30 09:11:41.855764,47,51,Stop
24,2023-09-30 09:11:42.857070,41,51,Stop
25,2023-09-30 09:11:43.858367,41,51,Stop
26,2023-09-30 09:11:44.859662,41,51,Stop
27,2023-09-30 09:11:45.860988,34,53,Stop
28,2023-09-30 09:11:46.862409,37,56,Stop
29,2023-09-30 09:11:47.863669,34,53,Stop
30,2023-09-30 09:11:48.864940,38,47,Stop
31,2023-09-30 09:11:49.866257,41,41,Stop
32,2023-09-30 09:11:50.867551,41,41,Stop
33,2023-09-30 09:11:51.868844,53,44,Stop
34,2023-09-30 09:11:52.870227,53,44,Stop
35,2023-09-30 09:11:53.871526,53,44,Stop
36,2023-09-30 09:11:54.872808,53,44,Stop
37,2023-09-30 09:11:55.874075,53,44,Stop
38,2023-09-30 09:11:56.875400,66,67,Stop
39,2023-09-30 09:11:57.876689,66,67,Stop
40,2023-09-30 09:11:58.877985,66,67,Stop
41,2023-09-30 09:11:59.879286,63,63,Stop
42,2023-09-30 09:12:00.880626,63,63,Stop
43,2023-09-30 09:12:01.882369,74,69,Forward
44,2023-09-30 09:12:02.883673,74,69,Forward
45,2023-09-30 09:12:03.884962,74,69,Forward
46,2023-09-30 09:12:04.886279,63,64,Stop
47,2023-09-30 09:12:05.887561,63,64,Stop
48,2023-09-30 09:12:06.888818,56,48,Stop
49,2023-09-30 09:12:07.890129,64,66,Stop
50,2023-09-30 09:12:08.891479,48,56,Stop
51,2023-09-30 09:12:09.894353,41,60,Stop
52,2023-09-30 09:12:10.895657,38,60,Stop
53,2023-09-30 09:12:11.897010,41,48,Stop
54,2023-09-30 09:12:12.898943,41,48,Stop
55,2023-09-30 09:12:13.900811,41,48,Stop
56,2023-09-30 09:12:14.902092,41,48,Stop
57,2023-09-30 09:12:15.903449,41,48,Stop
58,2023-09-30 09:12:16.904823,51,56,Stop
59,2023-09-30 09:12:17.906110,51,56,Stop
60,2023-09-30 09:12:18.907440,51,56,Stop
61,2023-09-30 09:12:19.908714,51,56,Stop
62,2023-09-30 09:12:20.909982,51,56,Stop
63,2023-09-30 09:12:21.911256,51,56,Stop
64,2023-09-30 09:12:22.912531,64,44,Stop
65,2023-09-30 09:12:23.913602,74,54,Forward
66,2023-09-30 09:12:24.914894,61,61,Stop
67,2023-09-30 09:12:25.916189,64,61,Stop
68,2023-09-30 09:12:26.917467,60,75,Reverse
69,2023-09-30 09:12:27.918741,51,60,Stop
70,2023-09-30 09:12:28.920031,66,40,Stop
71,2023-09-30 09:12:29.921327,61,37,Stop
72,2023-09-30 09:12:30.922614,63,38,Stop
73,2023-09-30 09:12:31.923903,67,43,Stop
74,2023-09-30 09:12:32.925240,63,56,Stop
75,2023-09-30 09:12:33.926541,66,57,Stop
76,2023-09-30 09:12:34.927890,61,57,Stop
77,2023-09-30 09:12:35.929602,56,64,Stop
78,2023-09-30 09:12:36.930967,54,53,Stop
79,2023-09-30 09:12:37.932244,51,47,Stop
80,2023-09-30 09:12:38.933547,54,41,Stop
81,2023-09-30 09:12:39.934836,64,38,Stop
82,2023-09-30 09:12:40.936134,67,54,Stop
83,2023-09-30 09:12:41.937421,70,64,Forward
84,2023-09-30 09:12:42.938771,67,67,Stop
85,2023-09-30 09:12:43.940094,77,67,Forward
86,2023-09-30 09:12:44.941392,67,61,Stop
87,2023-09-30 09:12:45.942666,53,69,Stop
88,2023-09-30 09:12:46.943903,51,67,Stop
89,2023-09-30 09:12:47.945149,40,66,Stop
90,2023-09-30 09:12:48.946426,48,63,Stop
91,2023-09-30 09:12:49.947703,57,54,Stop
92,2023-09-30 09:12:50.949007,51,57,Stop
93,2023-09-30 09:12:51.950288,51,60,Stop
94,2023-09-30 09:12:52.951580,40,64,Stop
95,2023-09-30 09:12:53.952871,53,60,Stop
96,2023-09-30 09:12:54.954224,57,60,Stop
97,2023-09-30 09:12:55.955548,64,57,Stop
98,2023-09-30 09:12:56.956874,66,54,Stop
99,2023-09-30 09:12:57.958224,60,53,Stop
100,2023-09-30 09:12:58.959583,67,53,Stop
101,2023-09-30 09:12:59.961098,51,50,Stop
102,2023-09-30 09:13:00.962497,50,48,Stop
103,2023-09-30 09:13:01.963775,50,53,Stop
104,2023-09-30 09:13:02.965106,51,53,Stop
105,2023-09-30 09:13:03.966278,61,50,Stop
106,2023-09-30 09:13:04.967617,63,60,Stop
107,2023-09-30 09:13:05.968980,61,51,Stop
108,2023-09-30 09:13:06.970333,60,57,Stop
109,2023-09-30 09:13:07.971634,64,57,Stop
110,2023-09-30 09:13:08.972917,69,63,Stop
111,2023-09-30 09:13:09.974340,75,78,Forward
112,2023-09-30 09:13:10.975726,75,74,Forward
113,2023-09-30 09:13:11.977004,57,83,Reverse
114,2023-09-30 09:13:12.978286,56,67,Stop
115,2023-09-30 09:13:13.979559,61,53,Stop
116,2023-09-30 09:13:14.980827,56,57,Stop
117,2023-09-30 09:13:15.982108,70,47,Forward
118,2023-09-30 09:13:16.983442,75,54,Forward
119,2023-09-30 09:13:17.984725,66,53,Stop
120,2023-09-30 09:13:18.986342,77,56,Forward
121,2023-09-30 09:13:19.987913,70,74,Forward
122,2023-09-30 09:13:20.989502,70,66,Forward
123,2023-09-30 09:13:21.990866,70,69,Forward
124,2023-09-30 09:13:22.992175,54,63,Stop
125,2023-09-30 09:13:23.993479,50,51,Stop
126,2023-09-30 09:13:24.994774,44,57,Stop
127,2023-09-30 09:13:25.996069,41,51,Stop
128,2023-09-30 09:13:26.997366,38,48,Stop
129,2023-09-30 09:13:27.998646,50,56,Stop
130,2023-09-30 09:13:28.999955,51,53,Stop
131,2023-09-30 09:13:30.001284,56,56,Stop
132,2023-09-30 09:13:31.002332,66,54,Stop
133,2023-09-30 09:13:32.006365,50,50,Stop
134,2023-09-30 09:13:33.007700,43,53,Stop
135,2023-09-30 09:13:34.009038,44,51,Stop
136,2023-09-30 09:13:35.010651,51,44,Stop
137,2023-09-30 09:13:36.012517,44,41,Stop
138,2023-09-30 09:13:37.014311,35,34,Stop
139,2023-09-30 09:13:38.015629,37,27,Stop
140,2023-09-30 09:13:39.016921,34,35,Stop
141,2023-09-30 09:13:40.018253,41,23,Stop
