ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 10:00:21.866644,38,69,Stop
2,2023-09-30 10:00:22.867950,41,56,Stop
3,2023-09-30 10:00:23.869275,40,57,Stop
4,2023-09-30 10:00:24.870573,37,63,Stop
5,2023-09-30 10:00:25.871863,44,57,Stop
6,2023-09-30 10:00:26.873137,48,63,Stop
7,2023-09-30 10:00:27.874697,48,63,Stop
8,2023-09-30 10:00:28.876029,37,61,Stop
9,2023-09-30 10:00:29.877364,34,53,Stop
10,2023-09-30 10:00:30.878658,24,48,Stop
11,2023-09-30 10:00:31.879956,29,60,Stop
12,2023-09-30 10:00:32.881262,43,50,Stop
13,2023-09-30 10:00:33.882564,54,60,Stop
14,2023-09-30 10:00:34.883882,60,54,Stop
15,2023-09-30 10:00:35.885188,48,43,Stop
16,2023-09-30 10:00:36.886475,44,48,Stop
17,2023-09-30 10:00:37.887784,29,41,Stop
18,2023-09-30 10:00:38.889107,26,61,Stop
19,2023-09-30 10:00:39.890394,30,69,Stop
20,2023-09-30 10:00:40.891690,27,67,Stop
21,2023-09-30 10:00:41.893022,40,75,Reverse
22,2023-09-30 10:00:42.894660,29,60,Stop
23,2023-09-30 10:00:43.896035,24,47,Stop
24,2023-09-30 10:00:44.897777,26,53,Stop
25,2023-09-30 10:00:45.899157,26,53,Stop
26,2023-09-30 10:00:46.900958,14,57,Stop
27,2023-09-30 10:00:47.902261,23,56,Stop
28,2023-09-30 10:00:48.903544,37,63,Stop
29,2023-09-30 10:00:49.904908,47,64,Stop
30,2023-09-30 10:00:50.906199,50,53,Stop
31,2023-09-30 10:00:51.907521,50,53,Stop
32,2023-09-30 10:00:52.908890,51,44,Stop
33,2023-09-30 10:00:53.910166,40,60,Stop
34,2023-09-30 10:00:54.911447,37,57,Stop
35,2023-09-30 10:00:55.912737,40,69,Stop
36,2023-09-30 10:00:56.914088,40,69,Stop
37,2023-09-30 10:00:57.915463,61,74,Reverse
38,2023-09-30 10:00:58.916763,60,63,Stop
39,2023-09-30 10:00:59.918125,60,63,Stop
40,2023-09-30 10:01:00.919428,60,63,Stop
41,2023-09-30 10:01:01.920744,60,63,Stop
42,2023-09-30 10:01:02.922169,53,69,Stop
43,2023-09-30 10:01:03.923461,53,69,Stop
44,2023-09-30 10:01:04.924871,56,70,Reverse
45,2023-09-30 10:01:05.926167,56,70,Reverse
46,2023-09-30 10:01:06.927503,34,78,Reverse
47,2023-09-30 10:01:07.928810,24,75,Reverse
