ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 10:06:22.353122,51,69,Stop
2,2023-09-30 10:06:23.354366,43,50,Stop
3,2023-09-30 10:06:24.355647,34,41,Stop
4,2023-09-30 10:06:25.356951,38,48,Stop
5,2023-09-30 10:06:26.358241,16,47,Stop
6,2023-09-30 10:06:27.359527,27,48,Stop
7,2023-09-30 10:06:28.360813,29,43,Stop
8,2023-09-30 10:06:29.362268,44,44,Stop
9,2023-09-30 10:06:30.363543,56,53,Stop
10,2023-09-30 10:06:31.364866,43,48,Stop
11,2023-09-30 10:06:32.366268,44,43,Stop
12,2023-09-30 10:06:33.367532,37,40,Stop
13,2023-09-30 10:06:34.368867,21,48,Stop
14,2023-09-30 10:06:35.370291,30,56,Stop
15,2023-09-30 10:06:36.372658,17,54,Stop
16,2023-09-30 10:06:37.374512,21,61,Stop
17,2023-09-30 10:06:38.375830,27,44,Stop
18,2023-09-30 10:06:39.377128,30,48,Stop
19,2023-09-30 10:06:40.378500,48,63,Stop
20,2023-09-30 10:06:41.379850,38,57,Stop
21,2023-09-30 10:06:42.381656,38,64,Stop
22,2023-09-30 10:06:43.382960,27,50,Stop
23,2023-09-30 10:06:44.384238,23,44,Stop
24,2023-09-30 10:06:45.385544,27,48,Stop
25,2023-09-30 10:06:46.386863,29,47,Stop
26,2023-09-30 10:06:47.388200,53,53,Stop
27,2023-09-30 10:06:48.389829,57,43,Stop
28,2023-09-30 10:06:49.391652,64,43,Stop
29,2023-09-30 10:06:50.393101,63,51,Stop
30,2023-09-30 10:06:51.394964,43,56,Stop
31,2023-09-30 10:06:52.396689,35,56,Stop
32,2023-09-30 10:06:53.398038,29,53,Stop
33,2023-09-30 10:06:54.399402,30,60,Stop
34,2023-09-30 10:06:55.400778,41,57,Stop
35,2023-09-30 10:06:56.402113,47,67,Stop
36,2023-09-30 10:06:57.403989,48,70,Reverse
37,2023-09-30 10:06:58.405282,56,57,Stop
38,2023-09-30 10:06:59.406645,51,54,Stop
39,2023-09-30 10:07:00.407928,43,43,Stop
40,2023-09-30 10:07:01.409233,43,53,Stop
41,2023-09-30 10:07:02.410529,30,50,Stop
42,2023-09-30 10:07:03.412413,41,57,Stop
43,2023-09-30 10:07:04.413732,41,75,Reverse
44,2023-09-30 10:07:05.415005,26,66,Stop
45,2023-09-30 10:07:06.416278,37,74,Reverse
46,2023-09-30 10:07:07.417555,34,66,Stop
47,2023-09-30 10:07:08.418844,48,51,Stop
48,2023-09-30 10:07:09.420185,51,51,Stop
49,2023-09-30 10:07:10.421573,48,43,Stop
50,2023-09-30 10:07:11.422842,41,47,Stop
51,2023-09-30 10:07:12.424261,24,50,Stop
52,2023-09-30 10:07:13.425609,13,29,Stop
53,2023-09-30 10:07:14.426962,13,51,Stop
54,2023-09-30 10:07:15.428230,13,40,Stop
55,2023-09-30 10:07:16.428996,23,38,Stop
56,2023-09-30 10:07:17.430287,47,50,Stop
57,2023-09-30 10:07:18.431737,54,35,Stop
58,2023-09-30 10:07:19.433084,48,44,Stop
59,2023-09-30 10:07:20.434426,27,37,Stop
60,2023-09-30 10:07:21.435725,26,40,Stop
61,2023-09-30 10:07:22.437043,14,37,Stop
62,2023-09-30 10:07:23.438346,26,30,Stop
63,2023-09-30 10:07:24.439619,47,48,Stop
64,2023-09-30 10:07:25.440986,40,63,Stop
65,2023-09-30 10:07:26.442313,43,63,Stop
66,2023-09-30 10:07:27.443642,37,57,Stop
67,2023-09-30 10:07:28.444982,38,56,Stop
68,2023-09-30 10:07:29.446333,48,47,Stop
69,2023-09-30 10:07:30.447659,48,47,Stop
70,2023-09-30 10:07:31.449033,54,41,Stop
71,2023-09-30 10:07:32.450487,66,47,Stop
72,2023-09-30 10:07:33.451888,61,50,Stop
73,2023-09-30 10:07:34.453218,48,27,Stop
74,2023-09-30 10:07:35.454550,40,38,Stop
75,2023-09-30 10:07:36.455906,38,48,Stop
76,2023-09-30 10:07:37.457211,40,47,Stop
77,2023-09-30 10:07:38.458588,51,66,Stop
78,2023-09-30 10:07:39.459913,51,70,Reverse
79,2023-09-30 10:07:40.461246,44,67,Stop
80,2023-09-30 10:07:41.462596,37,63,Stop
81,2023-09-30 10:07:42.463881,29,64,Stop
82,2023-09-30 10:07:43.465170,17,63,Stop
83,2023-09-30 10:07:44.466459,14,44,Stop
84,2023-09-30 10:07:45.467740,16,54,Stop
85,2023-09-30 10:07:46.469023,16,54,Stop
86,2023-09-30 10:07:47.470311,21,63,Stop
87,2023-09-30 10:07:48.471723,26,84,Reverse
88,2023-09-30 10:07:49.473015,41,75,Reverse
89,2023-09-30 10:07:50.474318,48,67,Stop
90,2023-09-30 10:07:51.475587,53,69,Stop
91,2023-09-30 10:07:52.476933,43,48,Stop
92,2023-09-30 10:07:53.478271,30,56,Stop
93,2023-09-30 10:07:54.479553,26,57,Stop
94,2023-09-30 10:07:55.480808,26,61,Stop
95,2023-09-30 10:07:56.482153,34,64,Stop
96,2023-09-30 10:07:57.483496,35,56,Stop
97,2023-09-30 10:07:58.484805,40,69,Stop
98,2023-09-30 10:07:59.486475,37,54,Stop
99,2023-09-30 10:08:00.487799,29,64,Stop
100,2023-09-30 10:08:01.489119,24,61,Stop
101,2023-09-30 10:08:02.490432,8,56,Stop
102,2023-09-30 10:08:03.491740,10,64,Stop
103,2023-09-30 10:08:04.493059,4,51,Stop
104,2023-09-30 10:08:05.494378,16,60,Stop
105,2023-09-30 10:08:06.495685,30,50,Stop
106,2023-09-30 10:08:07.497001,35,41,Stop
107,2023-09-30 10:08:08.498374,54,56,Stop
108,2023-09-30 10:08:09.500171,54,56,Stop
109,2023-09-30 10:08:10.501540,54,56,Stop
110,2023-09-30 10:08:11.502848,54,56,Stop
111,2023-09-30 10:08:12.504191,54,56,Stop
112,2023-09-30 10:08:13.505516,54,56,Stop
113,2023-09-30 10:08:14.506812,54,56,Stop
114,2023-09-30 10:08:15.508102,51,51,Stop
115,2023-09-30 10:08:16.509402,43,54,Stop
116,2023-09-30 10:08:17.510700,47,47,Stop
117,2023-09-30 10:08:18.511977,27,48,Stop
118,2023-09-30 10:08:19.513277,23,47,Stop
119,2023-09-30 10:08:20.514619,34,57,Stop
120,2023-09-30 10:08:21.515915,27,74,Reverse
121,2023-09-30 10:08:22.517215,50,70,Reverse
122,2023-09-30 10:08:23.518560,44,88,Reverse
123,2023-09-30 10:08:24.519954,38,87,Reverse
124,2023-09-30 10:08:25.521299,35,90,Reverse
125,2023-09-30 10:08:26.522663,21,93,Reverse
126,2023-09-30 10:08:27.523944,30,75,Reverse
127,2023-09-30 10:08:28.525232,27,69,Stop
128,2023-09-30 10:08:29.526536,37,69,Stop
129,2023-09-30 10:08:30.527834,48,70,Reverse
130,2023-09-30 10:08:31.529108,48,70,Reverse
131,2023-09-30 10:08:32.530381,41,63,Stop
132,2023-09-30 10:08:33.531658,47,61,Stop
133,2023-09-30 10:08:34.532951,40,53,Stop
134,2023-09-30 10:08:35.534217,30,41,Stop
135,2023-09-30 10:08:36.535495,29,66,Stop
136,2023-09-30 10:08:37.536771,34,66,Stop
137,2023-09-30 10:08:38.538091,41,67,Stop
138,2023-09-30 10:08:39.539384,30,87,Reverse
139,2023-09-30 10:08:40.540672,34,74,Reverse
140,2023-09-30 10:08:41.542053,34,57,Stop
141,2023-09-30 10:08:42.543461,21,56,Stop
