ITERATION,TIME,ARRAY,OUTPUT COMMAND
1,11:14:00,"[-72.8, -74.6, -71.6, -68.8, -65.19999999999999, -63.0, -59.800000000000004, -55.8, -49.800000000000004, -40.0, -32.8, -29.2, -21.8, -14.2, -10.4, -3.0, 11.799999999999999, 26.0, 41.8, 55.8, 58.0, 48.6, 43.8, 48.2, 62.0, 78.60000000000001, 87.8, 95.39999999999999, 113.80000000000001, 128.8, 135.8, 145.2, 161.6, 172.8, 172.60000000000002, 166.4, 165.0, 164.0, 160.2, 155.2, 148.8, 134.2, 110.8, 88.0, 76.0, 70.19999999999999, 61.8, 50.8, 43.6, 43.4]",Leftward
2,11:14:02,"[48.6, 50.599999999999994, 52.0, 50.199999999999996, 50.4, 48.8, 40.0, 31.0, 29.2, 35.0, 36.800000000000004, 35.2, 35.0, 38.199999999999996, 43.8, 40.8, 17.8, -6.800000000000001, -4.2, 19.0, 41.6, 58.0, 73.4, 85.8, 90.0, 88.4, 88.0, 90.60000000000001, 88.0, 77.0, 57.599999999999994, 38.8, 30.4, 30.0, 32.0, 35.0, 39.2, 45.599999999999994, 45.599999999999994, 28.2, 5.2, -4.2, -4.6000000000000005, -9.399999999999999, -17.6, -23.599999999999998, -26.6, -30.6, -35.6, -38.6]",Leftward
3,11:14:09,"[-35.6, -30.6, -29.6, -38.0, -43.2, -33.0, -20.4, -20.8, -25.0, -19.6, -5.4, 7.199999999999999, 3.5999999999999996, -35.4, -109.80000000000001, -203.79999999999998, -302.0, -368.8, -370.6, -320.20000000000005, -246.6, -152.6, -49.0, 18.400000000000002, 34.2, 23.2, 18.2, 27.799999999999997, 39.2, 45.199999999999996, 50.199999999999996, 63.8, 78.2, 83.6, 80.60000000000001, 81.19999999999999, 84.2, 85.8, 85.0, 85.8, 86.0, 85.60000000000001, 82.4, 74.6, 64.6, 64.80000000000001, 77.2, 87.2, 86.4, 79.4]",Leftward
4,11:14:10,"[9.8, -12.0, -27.0, -40.4, -58.0, -68.8, -74.4, -90.60000000000001, -116.0, -126.4, -117.0, -101.8, -87.6, -67.6, -39.0, -10.2, 12.0, 31.0, 49.0, 66.39999999999999, 81.6, 97.6, 100.0, 82.8, 64.0, 59.6, 57.0, 48.6, 42.199999999999996, 44.2, 48.2, 43.8, 34.2, 34.0, 39.4, 36.4, 33.0, 33.8, 32.2, 28.599999999999998, 28.4, 25.4, 16.4, 13.4, 18.799999999999997, 25.0, 30.4, 39.2, 38.6, 25.8]",Leftward
5,11:14:11,"[-35.8, -74.4, -73.2, -45.8, -37.8, -40.599999999999994, -28.599999999999998, -20.6, -49.400000000000006, -100.8, -121.6, -101.4, -78.4, -70.0, -65.8, -67.6, -78.2, -84.80000000000001, -75.8, -56.2, -47.800000000000004, -65.6, -88.4, -99.39999999999999, -103.0, -104.2, -101.19999999999999, -97.8, -97.2, -101.19999999999999, -108.80000000000001, -112.0, -114.80000000000001, -122.8, -131.6, -131.0, -123.2, -117.0, -113.2, -107.2, -100.19999999999999, -92.6, -82.4, -62.0, -56.4, -112.0, -195.0, -217.2, -169.0, -79.2]",Rightward
6,11:14:12,"[244.60000000000002, 273.4, 185.39999999999998, 136.4, 151.6, 149.0, 119.2, 105.8, 110.39999999999999, 82.2, -32.8, -168.6, -189.0, -107.8, -53.2, -34.4, 9.200000000000001, 84.80000000000001, 165.39999999999998, 247.60000000000002, 329.6, 386.59999999999997, 403.6, 400.6, 402.2, 408.40000000000003, 409.0, 403.0, 390.4, 375.20000000000005, 363.6, 361.0, 350.4, 304.6, 252.2, 247.8, 267.0, 256.8, 236.6, 237.8, 210.6, 121.19999999999999, 26.400000000000002, -19.4, -48.4, -92.2, -116.0, -89.39999999999999, -46.4, -18.799999999999997]",Leftward
7,11:14:12,"[13.799999999999999, 34.0, 45.4, 42.0, 27.200000000000003, 9.200000000000001, -21.6, -71.2, -113.0, -121.8, -117.2, -116.19999999999999, -111.4, -98.4, -86.4, -73.8, -55.0, -51.0, -78.4, -116.8, -150.6, -197.0, -267.4, -325.0, -326.4, -292.2, -260.79999999999995, -214.20000000000002, -160.0, -168.0, -218.6, -226.6, -186.4, -148.0, -124.80000000000001, -106.6, -93.4, -89.80000000000001, -101.8, -119.60000000000001, -126.4, -112.6, -86.6, -77.8, -109.0, -152.6, -161.4, -128.4, -84.39999999999999, -59.400000000000006]",Rightward
8,11:14:13,"[-111.19999999999999, -128.4, -136.0, -151.2, -139.60000000000002, -90.39999999999999, -54.0, -43.8, -24.0, 11.0, 36.800000000000004, 34.4, 15.8, 8.2, 13.200000000000001, 16.8, 23.2, 38.199999999999996, 46.6, 31.400000000000002, -3.5999999999999996, -29.8, -24.6, -1.4000000000000001, 0.6, -26.8, -44.6, -35.8, -18.400000000000002, 2.2, 33.0, 70.6, 94.60000000000001, 84.39999999999999, 53.8, 38.6, 49.400000000000006, 72.6, 95.60000000000001, 105.8, 106.6, 114.39999999999999, 128.4, 130.8, 117.2, 103.6, 96.6, 90.8, 84.0, 83.80000000000001]",Leftward
9,11:14:14,"[82.0, 70.19999999999999, 61.0, 59.0, 60.4, 63.2, 58.2, 48.2, 40.4, 35.6, 31.6, 27.200000000000003, 30.2, 35.2, 34.0, 32.0, 34.6, 33.6, 23.799999999999997, 15.2, 12.8, 8.6, 3.2, -1.0, -4.0, -9.0, -21.6, -44.0, -72.6, -96.4, -108.80000000000001, -111.19999999999999, -100.60000000000001, -86.0, -95.60000000000001, -147.79999999999998, -197.8, -203.0, -196.4, -217.60000000000002, -224.60000000000002, -188.4, -150.6, -137.4, -124.2, -86.0, -34.2, 14.6, 57.599999999999994, 96.0]",Rightward
10,11:14:14,"[163.2, 193.79999999999998, 209.60000000000002, 201.8, 186.20000000000002, 179.4, 176.0, 171.0, 168.79999999999998, 172.0, 167.60000000000002, 162.2, 160.79999999999998, 154.60000000000002, 143.6, 140.2, 148.6, 150.2, 136.8, 125.60000000000001, 124.2, 115.60000000000001, 98.2, 85.0, 84.0, 81.8, 71.2, 54.6, 42.199999999999996, 33.6, 24.2, 13.0, 6.4, 5.8, 6.800000000000001, -0.4, -10.2, -12.8, -10.0, -15.4, -26.200000000000003, -28.2, -24.4, -29.8, -42.599999999999994, -52.0, -55.599999999999994, -60.8, -67.4, -72.2]",Leftward
