command,infered_result,status
left,0.8752713203430176,1
left,0.6330211758613586,0
left,0.8874092698097229,1
left,0.7191712856292725,1
left,0.9700964093208313,1
left,0.4421515166759491,0
left,0.5143125057220459,0
left,0.7520501613616943,1
left,0.9435829520225525,1
left,0.5767748355865479,0
left,0.6982518434524536,1
left,0.8462790250778198,1
left,0.7074503302574158,1
left,0.9120902419090271,1
left,0.5154706835746765,0
left,0.6711123585700989,1
left,0.6138182878494263,0
left,0.769790768623352,1
left,0.7192093729972839,1
left,0.49885809421539307,0
left,0.8448613286018372,1
left,0.622585117816925,0
left,0.6654059886932373,1
left,0.6028216481208801,0
left,0.6840057969093323,1
left,0.7313149571418762,1
left,0.8234121203422546,1
left,0.7278538346290588,1
left,0.7749823331832886,1
left,0.6615952253341675,1
left,0.4604937434196472,0
left,0.8155854344367981,1
left,0.5962491035461426,0
left,0.8849868178367615,1
left,0.7547136545181274,1
left,0.7076004147529602,1
left,0.7306064367294312,1
left,0.7222269773483276,1
left,0.7230609655380249,1
left,0.6829655766487122,1
left,0.9160109758377075,1
left,0.769465982913971,1
left,0.8601860404014587,1
left,0.7754967212677002,1
left,0.7016252279281616,1
left,0.6416513919830322,0
left,0.7561562061309814,1
left,0.8083391785621643,1
left,0.8649884462356567,1
left,0.8307100534439087,1
left,0.42998313903808594,0
left,0.7530173659324646,1
left,0.8260402679443359,1
left,0.5922794342041016,0
left,0.9765461087226868,1
left,0.6300198435783386,0
left,0.9484289288520813,1
left,0.8591912388801575,1
left,0.8501113653182983,1
left,0.7858039736747742,1
left,0.9242472052574158,1
left,0.5509887337684631,0
left,0.6792082786560059,1
left,0.7479238510131836,1
left,0.6249958276748657,0
left,0.862206757068634,1
left,0.5977175235748291,0
left,0.8383890986442566,1
left,0.8578699231147766,1
left,0.6284130811691284,0
left,0.9943134784698486,1
left,0.6529809236526489,1
left,0.870758593082428,1
left,0.6400021910667419,0
left,0.5634955763816833,0
left,0.5554659366607666,0
left,0.6747111678123474,1
left,0.7710713744163513,1
left,0.931415855884552,1
left,0.715648889541626,1
left,0.5064648389816284,0
left,0.6891821622848511,1
left,0.7527827024459839,1
left,0.6671069264411926,1
left,0.5955708026885986,0
left,0.5114436745643616,0
left,0.615004301071167,0
left,0.566726565361023,0
left,0.9645665884017944,1
left,0.9115384221076965,1
left,0.9410837888717651,1
left,0.9366924166679382,1
left,0.6518099904060364,1
left,0.9700531363487244,1
left,0.644221305847168,0
left,0.07325534522533417,0
left,0.6163420677185059,0
left,0.8543622493743896,1
left,0.8616670370101929,1
left,0.5992022752761841,0
left,0.5095312595367432,0
left,0.9946861267089844,1
left,0.7302056550979614,1
left,0.6811168193817139,1
left,0.25763633847236633,0
left,0.2784116566181183,0
left,0.806038498878479,1
left,0.7235344648361206,1
left,0.684816300868988,1
left,0.9644633531570435,1
left,0.6170012950897217,0
left,0.7860440015792847,1
left,0.1516488790512085,0
left,0.7041030526161194,1
left,0.8105781674385071,1
left,0.7057323455810547,1
left,0.8272286653518677,1
left,0.5886297821998596,0
left,0.643575131893158,0
left,0.422965407371521,0
left,0.9434075355529785,1
left,0.845938503742218,1
left,0.5416411757469177,0
left,0.498870313167572,0
left,0.7792826890945435,1
left,0.8708252906799316,1
left,0.9744895696640015,1
left,0.4174034893512726,0
left,0.7466818690299988,1
left,0.6202951669692993,0
left,0.9012391567230225,1
left,0.6613957285881042,1
left,0.8628826141357422,1
left,0.8010128736495972,1
left,0.6845487356185913,1
left,0.6972096562385559,1
left,0.5380333662033081,0
left,0.788698673248291,1
left,0.7307610511779785,1
left,0.8763205409049988,1
left,0.8886957764625549,1
left,0.6486111879348755,0
left,0.7307347059249878,1
left,0.554173469543457,0
left,0.8995853066444397,1
left,0.9228276014328003,1
left,0.9061529636383057,1
left,0.83915114402771,1
left,0.909513533115387,1
left,0.9820441007614136,1
left,0.8517786860466003,1
left,0.6087148189544678,0
left,0.9172959327697754,1
left,0.9327062368392944,1
left,0.45694613456726074,0
left,0.8987631797790527,1
left,0.9040549397468567,1
left,0.030931375920772552,0
left,0.8504478931427002,1
left,0.8254087567329407,1
left,0.868221640586853,1
left,0.6309796571731567,0
left,0.7673808336257935,1
left,0.82244473695755,1
left,0.8696760535240173,1
left,0.9628305435180664,1
left,0.7995533347129822,1
left,0.7212303876876831,1
left,0.641907811164856,0
left,0.8096942901611328,1
left,0.6991197466850281,1
left,0.8721051216125488,1
left,0.8332772850990295,1
left,0.3933230936527252,0
left,0.7380073666572571,1
left,0.742134690284729,1
left,0.7679346203804016,1
left,0.9522977471351624,1
left,0.9899498224258423,1
left,0.6812608242034912,1
left,0.9971179962158203,1
left,0.729810893535614,1
left,0.5485552549362183,0
left,0.9250901341438293,1
left,0.26058632135391235,0
left,0.8464981317520142,1
left,0.7209713459014893,1
left,0.055951155722141266,0
left,0.9235794544219971,1
left,0.6527814865112305,1
left,0.7675999402999878,1
left,0.785152018070221,1
left,0.980582058429718,1
left,0.9728699326515198,1
left,0.7530421018600464,1
left,0.7585495710372925,1
left,0.7976115345954895,1
left,0.8416154980659485,1
left,0.8500887155532837,1
left,0.4745694398880005,0
left,0.46978601813316345,0
left,0.5576700568199158,0
left,0.41739705204963684,0
left,0.8715922236442566,1
left,0.8949872255325317,1
left,0.9195058941841125,1
left,0.7473940849304199,1
left,0.7123732566833496,1
left,0.5933143496513367,0
left,0.7755339741706848,1
left,0.8346897959709167,1
left,0.6270399689674377,0
left,0.8789243698120117,1
left,0.7624576091766357,1
left,0.7009634375572205,1
left,0.5067086815834045,0
left,0.894845187664032,1
left,0.7470235228538513,1
left,0.5017147660255432,0
left,0.8537659049034119,1
left,0.9242494106292725,1
left,0.625983715057373,0
left,0.5286450982093811,0
left,0.5037165284156799,0
left,0.939774751663208,1
left,0.6188246607780457,0
left,0.9584164619445801,1
left,0.685316801071167,1
left,0.8137494921684265,1
left,0.9460991621017456,1
left,0.7330464124679565,1
left,0.557719886302948,0
left,0.6197385191917419,0
left,0.7092054486274719,1
left,0.7467226982116699,1
left,0.03355202078819275,0
left,0.7989718317985535,1
left,0.9106236696243286,1
left,0.9186798334121704,1
left,0.7487059831619263,1
left,0.9672548770904541,1
left,0.8499728441238403,1
left,0.7297918200492859,1
left,0.7620106339454651,1
left,0.7924479246139526,1
left,0.8637406826019287,1
left,0.7694106698036194,1
left,0.7171065807342529,1
left,0.7866470813751221,1
left,0.6844869256019592,1
left,0.30343449115753174,0
left,0.2855587601661682,0
left,0.8742522597312927,1
left,0.7291455268859863,1
left,0.7280938625335693,1
left,0.01585286483168602,0
left,0.6764844059944153,1
left,0.7882978916168213,1
left,0.27239835262298584,0
left,0.7213152050971985,1
left,0.4642575681209564,0
left,0.8012357950210571,1
left,0.5548640489578247,0
left,0.7817085981369019,1
left,0.7388156056404114,1
left,0.7077171802520752,1
left,0.783657431602478,1
left,0.0873921662569046,0
left,0.8775506019592285,1
left,0.8901962041854858,1
left,0.6780621409416199,1
left,0.8927909135818481,1
left,0.7764259576797485,1
left,0.8512983322143555,1
left,0.9599295258522034,1
left,0.8451587557792664,1
left,0.9251326322555542,1
left,0.6177449226379395,0
left,0.8234177827835083,1
left,0.8543315529823303,1
left,0.9771075248718262,1
left,0.8057826161384583,1
left,0.5252490043640137,0
left,0.9564658403396606,1
left,0.8053815960884094,1
left,0.6008791923522949,0
left,0.764562726020813,1
left,0.6715506315231323,1
left,0.6170886158943176,0
left,0.8698054552078247,1
left,0.763606607913971,1
left,0.7301007509231567,1
left,0.7696117758750916,1
left,0.838829517364502,1
left,0.7471327781677246,1
left,0.5871350169181824,0
left,0.43984749913215637,0
left,0.8638196587562561,1
left,0.8690510988235474,1
left,0.961510956287384,1
left,0.8191619515419006,1
left,0.6374942064285278,0
left,0.8601267337799072,1
left,0.7493678331375122,1
left,0.8083603978157043,1
