ITERATION,TIME,ARRAY,OUTPUT COMMAND
1,10:23:46,"[-0.0, 5.1, 5.2, 2.3000000000000003, 1.0, 0.4, -5.4, -19.4, -34.5, -46.5, -56.900000000000006, -65.4, -68.4, -70.5, -74.2, -71.7, -63.6, -59.1, -55.7, -46.1, -31.8, -18.799999999999997, -6.1, 6.800000000000001, 21.099999999999998, 34.900000000000006, 44.1, 48.5, 53.2, 55.8, 55.199999999999996, 54.6, 55.300000000000004, 55.599999999999994, 55.9, 60.199999999999996, 68.7, 77.69999999999999, 82.6, 81.8, 77.2, 73.4, 72.4, 64.0, 48.4, 46.5, 44.3, 1.7999999999999998, -56.1, -68.7]",Leftward
2,10:23:50,"[-13.700000000000001, -12.3, -10.5, -13.4, -18.9, -22.1, -24.5, -27.0, -28.4, -27.1, -24.700000000000003, -25.9, -30.299999999999997, -33.199999999999996, -34.2, -36.0, -37.8, -39.2, -38.9, -36.1, -32.599999999999994, -32.5, -35.9, -37.8, -38.4, -43.8, -53.7, -64.5, -75.7, -88.9, -99.7, -104.3, -103.3, -98.80000000000001, -92.30000000000001, -83.6, -73.1, -60.099999999999994, -48.2, -40.099999999999994, -36.0, -29.4, -19.2, -9.3, -3.5999999999999996, 0.0, -1.9, -14.299999999999999, -28.2, -30.299999999999997]",Rightward
3,10:24:10,"[21.099999999999998, 26.099999999999998, 28.799999999999997, 28.799999999999997, 26.5, 25.0, 24.8, 24.0, 23.799999999999997, 26.8, 30.9, 30.6, 27.0, 24.8, 23.599999999999998, 18.6, 11.6, 4.5, -6.4, -18.799999999999997, -23.1, -26.099999999999998, -49.0, -86.30000000000001, -100.7, -85.7, -74.3, -82.6, -95.9, -106.4, -121.89999999999999, -131.4, -118.2, -86.7, -47.300000000000004, -0.3, 47.599999999999994, 77.9, 82.69999999999999, 73.8, 70.0, 76.10000000000001, 83.0, 84.80000000000001, 85.8, 88.6, 90.3, 90.0, 84.9, 74.6]",Rightward
4,10:24:20,"[-27.200000000000003, -84.1, -109.0, -90.0, -72.4, -69.7, -64.2, -52.400000000000006, -38.3, -20.9, -5.300000000000001, 1.2, 8.4, 22.1, 27.7, 16.9, 7.1, 11.799999999999999, 22.400000000000002, 31.6, 38.7, 37.599999999999994, 26.299999999999997, 12.0, 0.1, -9.8, -16.9, -20.4, -24.0, -26.8, -25.2, -17.8, -9.9, -4.4, -0.2, 5.0, 9.7, 13.0, 12.9, 11.6, 14.6, 18.9, 19.3, 16.200000000000003, 14.399999999999999, 15.8, 18.2, 18.2, 12.5, 4.6000000000000005]",Rightward
5,10:24:22,"[-37.599999999999994, -38.7, -46.4, -63.7, -80.9, -91.5, -95.60000000000001, -94.1, -86.6, -72.4, -55.9, -42.400000000000006, -29.2, -16.8, -6.8999999999999995, 3.5, 12.4, 14.9, 14.5, 17.0, 24.5, 35.099999999999994, 44.699999999999996, 48.7, 49.6, 51.6, 54.800000000000004, 56.6, 57.400000000000006, 57.400000000000006, 55.4, 53.8, 54.0, 51.6, 45.7, 40.8, 38.7, 38.7, 33.5, 17.5, -0.7000000000000001, -7.3, -1.9, 6.5, 16.9, 25.6, 23.5, 13.100000000000001, 4.4, 0.3]",Leftward
6,10:24:22,"[-9.3, -12.4, -11.899999999999999, -9.7, -8.4, -8.100000000000001, -8.100000000000001, -10.8, -14.299999999999999, -13.700000000000001, -10.4, -9.1, -13.3, -21.099999999999998, -29.4, -39.300000000000004, -51.6, -60.599999999999994, -61.5, -59.2, -58.6, -55.8, -49.400000000000006, -43.4, -39.5, -35.2, -31.0, -25.099999999999998, -16.299999999999997, -5.5, -1.6, -9.0, -21.299999999999997, -30.5, -30.0, -18.1, -1.6, 15.9, 37.8, 62.0, 79.1, 82.89999999999999, 80.3, 79.4, 83.6, 88.5, 91.0, 91.0, 88.6, 84.2]",Leftward
7,10:24:47,"[0.7000000000000001, 4.3, 8.8, 9.8, 2.7, -8.299999999999999, -15.600000000000001, -18.6, -19.8, -19.3, -19.3, -19.5, -19.099999999999998, -18.700000000000003, -18.400000000000002, -17.9, -17.3, -16.599999999999998, -15.600000000000001, -15.8, -18.3, -21.9, -22.200000000000003, -22.9, -30.299999999999997, -43.5, -57.300000000000004, -68.5, -73.5, -72.5, -68.7, -63.4, -57.199999999999996, -49.400000000000006, -40.5, -29.5, -19.9, -12.6, -8.5, -5.4, 1.5, 10.700000000000001, 18.1, 23.2, 28.900000000000002, 34.900000000000006, 39.7, 44.5, 53.4, 65.9]",Rightward
8,10:25:01,"[8.5, 7.9, 7.5, 7.4, 7.0, 6.6000000000000005, 6.5, 6.0, 5.8, 4.699999999999999, -0.7000000000000001, -10.8, -25.2, -40.199999999999996, -51.0, -57.599999999999994, -62.300000000000004, -64.80000000000001, -63.4, -57.599999999999994, -48.8, -38.4, -30.2, -23.599999999999998, -15.5, -5.2, 5.300000000000001, 10.9, 12.9, 17.4, 24.900000000000002, 32.9, 35.4, 34.8, 36.9, 43.4, 51.4, 53.5, 50.8, 51.8, 58.2, 64.5, 66.5, 66.5, 70.4, 75.1, 75.19999999999999, 72.4, 72.2, 71.8]",Leftward
9,10:25:07,"[-13.799999999999999, -11.200000000000001, -9.6, -8.299999999999999, -6.8999999999999995, -5.300000000000001, -3.8, -2.5, -1.4000000000000001, 0.6, 5.300000000000001, 10.8, 12.1, 10.1, 9.1, 10.2, 10.5, 10.9, 14.5, 18.6, 19.2, 16.200000000000003, 14.5, 13.200000000000001, 8.0, -3.4000000000000004, -18.700000000000003, -33.7, -45.4, -52.5, -57.800000000000004, -60.4, -59.6, -55.4, -49.2, -40.300000000000004, -28.2, -18.700000000000003, -14.5, -13.200000000000001, -11.899999999999999, -10.3, -6.5, 1.7999999999999998, 9.399999999999999, 11.0, 13.200000000000001, 22.599999999999998, 32.7, 36.1]",Rightward
10,10:25:20,"[-13.0, -13.200000000000001, -12.9, -12.7, -12.7, -13.4, -18.700000000000003, -31.400000000000002, -45.9, -56.5, -62.9, -66.9, -68.3, -68.3, -66.10000000000001, -61.4, -56.1, -49.2, -39.4, -27.9, -17.0, -10.1, -3.0, 5.8, 11.899999999999999, 16.7, 22.7, 27.200000000000003, 30.6, 35.0, 36.800000000000004, 36.1, 38.4, 42.9, 43.2, 39.300000000000004, 37.2, 36.5, 36.3, 37.9, 40.300000000000004, 39.2, 35.099999999999994, 31.5, 30.299999999999997, 28.1, 25.5, 22.9, 21.0, 19.099999999999998]",Leftward
