command,infered_result,status
left,0.8526202440261841,1
left,0.7205593585968018,1
left,0.8031209707260132,1
left,0.8469445705413818,1
left,0.9649146199226379,1
left,0.3847370445728302,1
left,0.5745080709457397,1
left,0.731196939945221,1
left,0.8557945489883423,1
left,0.745962381362915,1
left,0.6994166374206543,1
left,0.5941616892814636,1
left,0.7826697826385498,1
left,0.7723703980445862,1
left,0.4215131103992462,1
left,0.6483818292617798,1
left,0.7402414083480835,1
left,0.6785063147544861,1
left,0.6907559633255005,1
left,0.5711488127708435,1
left,0.6109043955802917,1
left,0.5774319767951965,1
left,0.8680517077445984,1
left,0.6957033276557922,1
left,0.6655855774879456,1
left,0.7279287576675415,1
left,0.9772319793701172,1
left,0.8048219680786133,1
left,0.7665201425552368,1
left,0.7233172655105591,1
left,0.38320231437683105,1
left,0.8703725337982178,1
left,0.6984279751777649,1
left,0.8058479428291321,1
left,0.8489071726799011,1
left,0.7467725872993469,1
left,0.7177901864051819,1
left,0.5546232461929321,1
left,0.835708498954773,1
left,0.6718572378158569,1
left,0.7490084171295166,1
left,0.7234944105148315,1
left,0.7493963241577148,1
left,0.7310218811035156,1
left,0.7186529040336609,1
left,0.7840409874916077,1
left,0.7581409811973572,1
left,0.7981231808662415,1
left,0.5713716745376587,1
left,0.8442012071609497,1
left,0.4945712983608246,1
left,0.753877580165863,1
left,0.7596657872200012,1
left,0.7770404815673828,1
left,0.936522364616394,1
left,0.5772403478622437,1
left,0.9317882061004639,1
left,0.36568400263786316,1
left,0.2106313556432724,0
left,0.972186803817749,1
left,0.7678613662719727,1
left,0.6131075024604797,1
left,0.6828600168228149,1
left,0.7889143824577332,1
left,0.6147576570510864,1
left,0.653680145740509,1
left,0.688897967338562,1
left,0.850283682346344,1
left,0.8774375319480896,1
left,0.6674304604530334,1
left,0.9925405383110046,1
left,0.7666206955909729,1
left,0.7837480902671814,1
left,0.7036730051040649,1
left,0.7596874237060547,1
left,0.6898051500320435,1
left,0.8481672406196594,1
left,0.7701045274734497,1
left,0.8753108382225037,1
left,0.5419754385948181,1
left,0.6710635423660278,1
left,0.5501205325126648,1
left,0.568230390548706,1
left,0.6979963779449463,1
left,0.7529199719429016,1
left,0.64499431848526,1
left,0.7292312979698181,1
left,0.8009505867958069,1
left,0.8936220407485962,1
left,0.8970628380775452,1
left,0.9186246991157532,1
left,0.8790088295936584,1
left,0.7083743214607239,1
left,0.9494658708572388,1
left,0.9634801149368286,1
left,0.773668110370636,1
left,0.5277199149131775,1
left,0.9494251608848572,1
left,0.8200299739837646,1
left,0.2370513379573822,0
left,0.7942053079605103,1
left,0.8222426772117615,1
left,0.8200134634971619,1
left,0.9436154365539551,1
left,0.7378102540969849,1
left,0.04816940054297447,0
left,0.8347806334495544,1
left,0.8070365190505981,1
left,0.7083166837692261,1
left,0.9592398405075073,1
left,0.6804314255714417,1
left,0.6878983378410339,1
left,0.47283023595809937,1
left,0.7730357050895691,1
left,0.946069061756134,1
left,0.711187481880188,1
left,0.7810239195823669,1
left,0.6875401735305786,1
left,0.7718351483345032,1
left,0.792388379573822,1
left,0.5421503782272339,1
left,0.8984661102294922,1
left,0.5847445726394653,1
left,0.5295609831809998,1
left,0.7177837491035461,1
left,0.7833122611045837,1
left,0.8661478161811829,1
left,0.30080100893974304,1
left,0.8591846227645874,1
left,0.455849826335907,1
left,0.8822487592697144,1
left,0.6654888391494751,1
left,0.4858245849609375,1
left,0.7419046759605408,1
left,0.7934221029281616,1
left,0.7057875990867615,1
left,0.6277851462364197,1
left,0.856593906879425,1
left,0.6354274749755859,1
left,0.6999933123588562,1
left,0.737843930721283,1
left,0.7595263123512268,1
left,0.7950130701065063,1
left,0.6176206469535828,1
left,0.9187264442443848,1
left,0.6947452425956726,1
left,0.9744188189506531,1
left,0.8276510834693909,1
left,0.6756231784820557,1
left,0.9298843741416931,1
left,0.3630542457103729,1
left,0.6745074987411499,1
left,0.5492927432060242,1
left,0.8621993064880371,1
left,0.4346245229244232,1
left,0.920015275478363,1
left,0.9396405220031738,1
left,0.009005479514598846,0
left,0.8791338205337524,1
left,0.7778697609901428,1
left,0.8291405439376831,1
left,0.8614484667778015,1
left,0.7151312232017517,1
left,0.8001130819320679,1
left,0.8793689012527466,1
left,0.9864241480827332,1
left,0.8218727111816406,1
left,0.6724813580513,1
left,0.7298187017440796,1
left,0.2032344937324524,0
left,0.11822648346424103,0
left,0.8110790848731995,1
left,0.8659942150115967,1
left,0.6486859321594238,1
left,0.48199841380119324,1
left,0.5570539236068726,1
left,0.7720468044281006,1
left,0.7371031045913696,1
left,0.9715496897697449,1
left,0.20708607137203217,0
left,0.9836639165878296,1
left,0.8077495098114014,1
left,0.7279524207115173,1
left,0.8642434477806091,1
left,0.4867579936981201,1
left,0.7807122468948364,1
left,0.7009209394454956,1
left,0.6098097562789917,1
left,0.9051085114479065,1
left,0.6350106596946716,1
left,0.8461654186248779,1
left,0.849594235420227,1
left,0.9968531727790833,1
left,0.9508423805236816,1
left,0.816046416759491,1
left,0.7803089022636414,1
left,0.8235353827476501,1
left,0.5146915316581726,1
left,0.5466163754463196,1
left,0.5357053279876709,1
left,0.5262799263000488,1
left,0.5293307900428772,1
left,0.36516883969306946,1
left,0.9346073865890503,1
left,0.9723349809646606,1
left,0.9027095437049866,1
left,0.8195018172264099,1
left,0.6094532012939453,1
left,0.8493963479995728,1
left,0.8153150081634521,1
left,0.7449295520782471,1
left,0.6314107775688171,1
left,0.860480010509491,1
left,0.4659113883972168,1
left,0.825831413269043,1
left,0.602247416973114,1
left,0.8806810975074768,1
left,0.7354416251182556,1
left,0.3551483452320099,1
left,0.8001927733421326,1
left,0.8606858849525452,1
left,0.5493597984313965,1
left,0.18498344719409943,0
left,0.7427805662155151,1
left,0.8642582297325134,1
left,0.6388514637947083,1
left,0.7896003127098083,1
left,0.5012586712837219,1
left,0.302360475063324,1
left,0.9236753582954407,1
left,0.7664556503295898,1
left,0.5658653378486633,1
left,0.7858004570007324,1
left,0.7438415288925171,1
left,0.7528651356697083,1
left,0.4523431658744812,1
left,0.9579455852508545,1
left,0.8295555114746094,1
left,0.928435742855072,1
left,0.7282131314277649,1
left,0.9939271807670593,1
left,0.7894201278686523,1
left,0.6887546181678772,1
left,0.5678592920303345,1
left,0.7406816482543945,1
left,0.7288047075271606,1
left,0.781308650970459,1
left,0.7498899102210999,1
left,0.70969557762146,1
left,0.7083007097244263,1
left,0.7048432230949402,1
left,0.26330578327178955,1
left,0.5199970006942749,1
left,0.8673626184463501,1
left,0.4208310842514038,1
left,0.5930109024047852,1
left,0.5846800208091736,1
left,0.7905300855636597,1
left,0.4633168876171112,1
left,0.8186831474304199,1
left,0.481570303440094,1
left,0.7156744003295898,1
left,0.6841976046562195,1
left,0.724433183670044,1
left,0.7614162564277649,1
left,0.6644065380096436,1
left,0.646921694278717,1
left,0.12945494055747986,0
left,0.7619024515151978,1
left,0.9564806818962097,1
left,0.8169063329696655,1
left,0.9246627688407898,1
left,0.8257063031196594,1
left,0.8152570128440857,1
left,0.8991889357566833,1
left,0.9468756318092346,1
left,0.958490788936615,1
left,0.6649550199508667,1
left,0.8906219005584717,1
left,0.7193939089775085,1
left,0.8141019940376282,1
left,0.8130049705505371,1
left,0.5107398629188538,1
left,0.9401262998580933,1
left,0.7303541302680969,1
left,0.6642449498176575,1
left,0.6205250024795532,1
left,0.7979026436805725,1
left,0.6692922711372375,1
left,0.9529035091400146,1
left,0.7024386525154114,1
left,0.6779530644416809,1
left,0.747683584690094,1
left,0.7875829935073853,1
left,0.6735124588012695,1
left,0.7320980429649353,1
left,0.8620508313179016,1
left,0.9232850670814514,1
left,0.80772465467453,1
left,0.851576566696167,1
left,0.8101895451545715,1
left,0.7905715107917786,1
left,0.9183217883110046,1
left,0.7446507215499878,1
left,0.6260702013969421,1
left,0.9163616299629211,1
left,0.5561466813087463,1
left,0.8844692707061768,1
left,0.8509753942489624,1
left,0.8967175483703613,1
left,0.8406177163124084,1
left,0.7650966048240662,1
left,0.855049729347229,1
left,0.9272153377532959,1
left,0.6118677854537964,1
left,0.7322791814804077,1
left,0.8135480880737305,1
left,0.7809993624687195,1
left,0.8174935579299927,1
left,0.7350340485572815,1
left,0.901748538017273,1
left,0.6767174005508423,1
left,0.9190266728401184,1
left,0.9545502066612244,1
left,0.6786396503448486,1
left,0.699045717716217,1
left,0.9603946208953857,1
left,0.8682371973991394,1
left,0.7379958629608154,1
left,0.5816607475280762,1
left,0.6103726029396057,1
left,0.9464595317840576,1
left,0.4484362304210663,1
left,0.8724960684776306,1
left,0.8498603701591492,1
left,0.7507199048995972,1
left,0.4816153645515442,1
left,0.7665455341339111,1
left,0.8165141344070435,1
left,0.8080335855484009,1
left,0.7965235710144043,1
left,0.8279171586036682,1
left,0.7538619041442871,1
left,0.8015737533569336,1
left,0.7091643214225769,1
left,0.5704929232597351,1
left,0.8950114846229553,1
left,0.9700375199317932,1
left,0.6901596188545227,1
left,0.8623753786087036,1
left,0.721137285232544,1
left,0.8645245432853699,1
left,0.8348252773284912,1
left,0.759917140007019,1
left,0.7449503540992737,1
left,0.768293559551239,1
left,0.815021276473999,1
left,0.5441967844963074,1
left,0.9493024349212646,1
left,0.861588180065155,1
left,0.9661363959312439,1
left,0.8032019138336182,1
left,0.44293707609176636,1
left,0.5981994271278381,1
left,0.6794615983963013,1
left,0.6326976418495178,1
left,0.8373528122901917,1
left,0.930854320526123,1
left,0.6970708966255188,1
left,0.6737810969352722,1
left,0.829236626625061,1
left,0.8310673832893372,1
left,0.7639427781105042,1
left,0.44290152192115784,1
left,0.8314428329467773,1
left,0.5781258940696716,1
left,0.8947688937187195,1
left,0.9137383699417114,1
left,0.7383838295936584,1
left,0.7827284932136536,1
left,0.7767900228500366,1
left,0.749768078327179,1
left,0.9077146649360657,1
left,0.8365474343299866,1
left,0.960411548614502,1
left,0.9236119985580444,1
left,0.9698066115379333,1
left,0.9416518807411194,1
left,0.401840478181839,1
left,0.6606888175010681,1
left,0.9332500696182251,1
left,0.9352343678474426,1
left,0.9406286478042603,1
left,0.9710082411766052,1
left,0.915661633014679,1
left,0.5973826050758362,1
left,0.7203757762908936,1
left,0.7701111435890198,1
left,0.8712802529335022,1
left,0.4757934510707855,1
left,0.7822335958480835,1
left,0.9241706132888794,1
left,0.7097209095954895,1
left,0.8096007108688354,1
