ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:38:48.925705,51,30,Stop
2,2023-09-30 11:38:49.926968,77,48,Forward
3,2023-09-30 11:38:50.928333,84,41,Forward
4,2023-09-30 11:38:51.929636,91,47,Forward
5,2023-09-30 11:38:52.930976,83,35,Forward
6,2023-09-30 11:38:53.932288,70,23,Forward
7,2023-09-30 11:38:54.933633,61,29,Stop
8,2023-09-30 11:38:55.934941,56,14,Stop
9,2023-09-30 11:38:56.936257,63,40,Stop
10,2023-09-30 11:38:57.937598,64,57,Stop
11,2023-09-30 11:38:58.938892,78,50,Forward
12,2023-09-30 11:38:59.940171,93,64,Forward
13,2023-09-30 11:39:00.941444,74,56,Forward
14,2023-09-30 11:39:01.942722,70,51,Forward
15,2023-09-30 11:39:02.944029,77,57,Forward
16,2023-09-30 11:39:03.945488,74,41,Forward
17,2023-09-30 11:39:04.946764,77,30,Forward
18,2023-09-30 11:39:05.948153,74,24,Forward
19,2023-09-30 11:39:06.949430,53,34,Stop
20,2023-09-30 11:39:07.950744,43,50,Stop
21,2023-09-30 11:39:08.952048,44,60,Stop
22,2023-09-30 11:39:09.953085,51,75,Reverse
23,2023-09-30 11:39:10.954353,67,70,Reverse
24,2023-09-30 11:39:11.955644,70,77,Forward
25,2023-09-30 11:39:12.956964,77,64,Forward
26,2023-09-30 11:39:13.958276,78,50,Forward
27,2023-09-30 11:39:14.959617,60,40,Stop
28,2023-09-30 11:39:15.960937,57,27,Stop
29,2023-09-30 11:39:16.962212,50,38,Stop
30,2023-09-30 11:39:17.963513,47,41,Stop
31,2023-09-30 11:39:18.964821,47,43,Stop
32,2023-09-30 11:39:19.966149,44,51,Stop
33,2023-09-30 11:39:20.967438,50,40,Stop
34,2023-09-30 11:39:21.968852,48,37,Stop
35,2023-09-30 11:39:22.970231,64,38,Stop
36,2023-09-30 11:39:23.971537,57,14,Stop
37,2023-09-30 11:39:24.972879,51,29,Stop
38,2023-09-30 11:39:25.974171,48,34,Stop
39,2023-09-30 11:39:26.975478,40,40,Stop
40,2023-09-30 11:39:27.976787,43,51,Stop
41,2023-09-30 11:39:28.978121,50,48,Stop
42,2023-09-30 11:39:29.979405,47,48,Stop
43,2023-09-30 11:39:30.980870,43,41,Stop
44,2023-09-30 11:39:31.982163,48,43,Stop
45,2023-09-30 11:39:32.983596,47,38,Stop
46,2023-09-30 11:39:33.985013,56,40,Stop
47,2023-09-30 11:39:34.986292,64,37,Stop
48,2023-09-30 11:39:35.987647,61,30,Stop
49,2023-09-30 11:39:36.988954,57,47,Stop
50,2023-09-30 11:39:37.990292,43,35,Stop
51,2023-09-30 11:39:38.991644,40,43,Stop
52,2023-09-30 11:39:39.992965,43,54,Stop
53,2023-09-30 11:39:40.994265,40,41,Stop
54,2023-09-30 11:39:41.995557,60,51,Stop
55,2023-09-30 11:39:42.996954,56,40,Stop
56,2023-09-30 11:39:43.998257,54,43,Stop
57,2023-09-30 11:39:44.999549,66,56,Stop
58,2023-09-30 11:39:46.000814,61,57,Stop
59,2023-09-30 11:39:47.002117,77,74,Forward
60,2023-09-30 11:39:48.003393,75,63,Forward
61,2023-09-30 11:39:49.004684,67,56,Stop
62,2023-09-30 11:39:50.005999,74,53,Forward
63,2023-09-30 11:39:51.007411,66,38,Stop
64,2023-09-30 11:39:52.009154,66,43,Stop
65,2023-09-30 11:39:53.010462,75,48,Forward
66,2023-09-30 11:39:54.012335,69,47,Stop
67,2023-09-30 11:39:55.013672,66,53,Stop
68,2023-09-30 11:39:56.014993,75,29,Forward
69,2023-09-30 11:39:57.016447,75,27,Forward
70,2023-09-30 11:39:58.017042,75,27,Forward
71,2023-09-30 11:39:59.018382,75,29,Forward
72,2023-09-30 11:40:00.019736,66,54,Stop
73,2023-09-30 11:40:01.021082,70,47,Forward
74,2023-09-30 11:40:02.022446,90,57,Forward
75,2023-09-30 11:40:03.023747,90,56,Forward
76,2023-09-30 11:40:04.025075,90,56,Forward
77,2023-09-30 11:40:05.026402,56,57,Stop
78,2023-09-30 11:40:06.027703,43,38,Stop
79,2023-09-30 11:40:07.029137,56,35,Stop
80,2023-09-30 11:40:08.030414,67,51,Stop
81,2023-09-30 11:40:09.031749,77,38,Forward
82,2023-09-30 11:40:10.033224,70,48,Forward
83,2023-09-30 11:40:11.034575,69,40,Stop
84,2023-09-30 11:40:12.035939,69,24,Stop
85,2023-09-30 11:40:13.036996,70,34,Forward
86,2023-09-30 11:40:14.038289,81,43,Forward
87,2023-09-30 11:40:15.039082,67,51,Stop
88,2023-09-30 11:40:16.040469,81,47,Forward
89,2023-09-30 11:40:17.041770,69,38,Stop
90,2023-09-30 11:40:18.043052,78,27,Forward
91,2023-09-30 11:40:19.044336,78,29,Forward
92,2023-09-30 11:40:20.045623,81,41,Forward
93,2023-09-30 11:40:21.046975,97,41,Forward
94,2023-09-30 11:40:22.048278,84,44,Forward
95,2023-09-30 11:40:23.049594,93,51,Forward
96,2023-09-30 11:40:24.050894,80,48,Forward
97,2023-09-30 11:40:25.052185,77,64,Forward
98,2023-09-30 11:40:26.053493,84,70,Forward
99,2023-09-30 11:40:27.054799,81,60,Forward
100,2023-09-30 11:40:28.056083,70,54,Forward
101,2023-09-30 11:40:29.057369,74,44,Forward
102,2023-09-30 11:40:30.058722,54,47,Stop
103,2023-09-30 11:40:31.060055,60,50,Stop
104,2023-09-30 11:40:32.061355,60,64,Stop
105,2023-09-30 11:40:33.062661,54,60,Stop
106,2023-09-30 11:40:34.064003,70,43,Forward
107,2023-09-30 11:40:35.065376,69,47,Stop
108,2023-09-30 11:40:36.066692,67,30,Stop
109,2023-09-30 11:40:37.068001,67,27,Stop
110,2023-09-30 11:40:38.069313,75,43,Forward
111,2023-09-30 11:40:39.070605,64,35,Stop
112,2023-09-30 11:40:40.071956,75,40,Forward
113,2023-09-30 11:40:41.073283,74,43,Forward
114,2023-09-30 11:40:42.074622,74,48,Forward
115,2023-09-30 11:40:43.075917,90,53,Forward
116,2023-09-30 11:40:44.077269,96,63,Forward
117,2023-09-30 11:40:45.078601,91,61,Forward
118,2023-09-30 11:40:46.079922,90,64,Forward
119,2023-09-30 11:40:47.081262,81,69,Forward
120,2023-09-30 11:40:48.082623,77,61,Forward
121,2023-09-30 11:40:49.083987,91,60,Forward
122,2023-09-30 11:40:50.085346,77,56,Forward
123,2023-09-30 11:40:51.086686,75,63,Forward
124,2023-09-30 11:40:52.088021,66,78,Reverse
125,2023-09-30 11:40:53.089395,43,80,Reverse
126,2023-09-30 11:40:54.090774,35,74,Reverse
127,2023-09-30 11:40:55.092071,34,64,Stop
128,2023-09-30 11:40:56.093568,38,53,Stop
129,2023-09-30 11:40:57.094964,44,48,Stop
130,2023-09-30 11:40:58.096379,64,44,Stop
131,2023-09-30 11:40:59.097022,64,47,Stop
132,2023-09-30 11:41:00.098451,66,43,Stop
133,2023-09-30 11:41:01.099739,75,34,Forward
134,2023-09-30 11:41:02.101035,64,37,Stop
135,2023-09-30 11:41:03.102335,61,29,Stop
136,2023-09-30 11:41:04.103646,64,34,Stop
137,2023-09-30 11:41:05.104929,70,41,Forward
138,2023-09-30 11:41:06.106218,80,51,Forward
139,2023-09-30 11:41:07.107540,100,51,Forward
140,2023-09-30 11:41:08.108872,100,64,Forward
141,2023-09-30 11:41:09.110149,94,53,Forward
142,2023-09-30 11:41:10.111470,100,54,Forward
143,2023-09-30 11:41:11.113228,90,61,Forward
144,2023-09-30 11:41:12.114479,70,38,Forward
145,2023-09-30 11:41:13.117040,67,60,Stop
146,2023-09-30 11:41:14.118355,60,64,Stop
147,2023-09-30 11:41:15.119689,67,63,Stop
148,2023-09-30 11:41:16.121070,80,70,Forward
149,2023-09-30 11:41:17.122390,88,56,Forward
150,2023-09-30 11:41:18.123698,90,41,Forward
151,2023-09-30 11:41:19.125015,87,27,Forward
152,2023-09-30 11:41:20.126316,87,27,Forward
153,2023-09-30 11:41:21.127605,75,27,Forward
154,2023-09-30 11:41:22.128922,61,24,Stop
155,2023-09-30 11:41:23.130204,53,30,Stop
156,2023-09-30 11:41:24.131503,50,26,Stop
157,2023-09-30 11:41:25.132804,51,27,Stop
158,2023-09-30 11:41:26.134154,56,38,Stop
159,2023-09-30 11:41:27.135611,64,47,Stop
160,2023-09-30 11:41:28.137073,60,51,Stop
161,2023-09-30 11:41:29.138363,63,43,Stop
162,2023-09-30 11:41:30.139651,77,37,Forward
163,2023-09-30 11:41:31.140938,75,21,Forward
164,2023-09-30 11:41:32.142233,81,35,Forward
165,2023-09-30 11:41:33.143536,70,44,Forward
166,2023-09-30 11:41:34.144905,74,54,Forward
167,2023-09-30 11:41:35.146773,75,63,Forward
168,2023-09-30 11:41:36.148277,80,56,Forward
169,2023-09-30 11:41:37.148958,91,57,Forward
170,2023-09-30 11:41:38.150308,74,51,Forward
171,2023-09-30 11:41:39.151670,77,54,Forward
172,2023-09-30 11:41:40.152942,80,48,Forward
173,2023-09-30 11:41:41.154263,77,47,Forward
174,2023-09-30 11:41:42.155554,93,40,Forward
175,2023-09-30 11:41:43.156879,94,41,Forward
176,2023-09-30 11:41:44.158193,90,43,Forward
177,2023-09-30 11:41:45.159527,93,57,Forward
178,2023-09-30 11:41:46.160901,83,66,Forward
179,2023-09-30 11:41:47.162204,74,64,Forward
180,2023-09-30 11:41:48.163500,66,66,Stop
