ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:17:45.887361,0,0,Stop
2,2023-09-30 11:17:46.888545,56,78,Reverse
3,2023-09-30 11:17:47.889759,64,74,Reverse
4,2023-09-30 11:17:48.890978,66,83,Reverse
5,2023-09-30 11:17:49.892166,51,66,Stop
6,2023-09-30 11:17:50.893450,41,63,Stop
7,2023-09-30 11:17:51.894869,43,63,Stop
8,2023-09-30 11:17:52.896195,38,37,Stop
9,2023-09-30 11:17:53.897494,41,38,Stop
10,2023-09-30 11:17:54.898845,53,27,Stop
11,2023-09-30 11:17:55.900141,61,24,Stop
12,2023-09-30 11:17:56.901508,64,37,Stop
13,2023-09-30 11:17:57.902822,60,35,Stop
14,2023-09-30 11:17:58.904091,63,47,Stop
15,2023-09-30 11:17:59.905384,61,53,Stop
16,2023-09-30 11:18:00.906665,61,54,Stop
17,2023-09-30 11:18:01.907943,75,69,Forward
18,2023-09-30 11:18:02.909220,70,69,Forward
19,2023-09-30 11:18:03.910514,66,75,Reverse
20,2023-09-30 11:18:04.911825,67,80,Reverse
21,2023-09-30 11:18:05.913133,64,69,Stop
22,2023-09-30 11:18:06.914403,75,78,Forward
23,2023-09-30 11:18:07.915671,80,75,Forward
24,2023-09-30 11:18:08.917059,84,70,Forward
25,2023-09-30 11:18:09.918365,90,70,Forward
26,2023-09-30 11:18:10.919650,87,75,Forward
27,2023-09-30 11:18:11.920960,70,63,Forward
28,2023-09-30 11:18:12.922244,70,74,Forward
29,2023-09-30 11:18:13.923546,50,64,Stop
30,2023-09-30 11:18:14.924843,40,53,Stop
31,2023-09-30 11:18:15.926140,54,60,Stop
32,2023-09-30 11:18:16.927424,60,50,Stop
33,2023-09-30 11:18:17.928705,66,67,Stop
34,2023-09-30 11:18:18.929978,64,56,Stop
35,2023-09-30 11:18:19.931307,51,56,Stop
36,2023-09-30 11:18:20.932607,38,43,Stop
37,2023-09-30 11:18:21.933715,40,21,Stop
38,2023-09-30 11:18:22.934964,37,26,Stop
39,2023-09-30 11:18:23.936144,38,17,Stop
40,2023-09-30 11:18:24.937321,54,40,Stop
41,2023-09-30 11:18:25.938509,70,54,Forward
42,2023-09-30 11:18:26.939714,78,57,Forward
43,2023-09-30 11:18:27.940938,80,67,Forward
44,2023-09-30 11:18:28.941706,67,74,Reverse
45,2023-09-30 11:18:29.942988,54,67,Stop
46,2023-09-30 11:18:30.944271,48,75,Reverse
47,2023-09-30 11:18:31.945794,51,69,Stop
48,2023-09-30 11:18:32.947126,60,43,Stop
49,2023-09-30 11:18:33.948449,64,35,Stop
50,2023-09-30 11:18:34.949766,81,40,Forward
51,2023-09-30 11:18:35.951042,77,43,Forward
52,2023-09-30 11:18:36.952611,63,50,Stop
53,2023-09-30 11:18:37.954204,60,53,Stop
54,2023-09-30 11:18:38.955959,63,43,Stop
55,2023-09-30 11:18:39.957611,69,35,Stop
56,2023-09-30 11:18:40.959230,74,37,Forward
57,2023-09-30 11:18:41.960990,81,40,Forward
58,2023-09-30 11:18:42.962570,75,48,Forward
59,2023-09-30 11:18:43.963836,63,50,Stop
60,2023-09-30 11:18:44.965190,70,48,Forward
61,2023-09-30 11:18:45.966902,66,51,Stop
62,2023-09-30 11:18:46.968191,70,57,Forward
63,2023-09-30 11:18:47.969487,80,64,Forward
64,2023-09-30 11:18:48.970822,80,80,Forward
65,2023-09-30 11:18:49.972222,80,93,Forward
66,2023-09-30 11:18:50.973518,70,81,Forward
67,2023-09-30 11:18:51.974827,77,81,Forward
68,2023-09-30 11:18:52.976100,74,74,Forward
69,2023-09-30 11:18:53.977371,78,60,Forward
70,2023-09-30 11:18:54.978653,74,57,Forward
71,2023-09-30 11:18:55.979925,69,69,Stop
72,2023-09-30 11:18:56.981196,80,80,Forward
73,2023-09-30 11:18:57.982459,70,80,Forward
74,2023-09-30 11:18:58.983775,75,88,Forward
75,2023-09-30 11:18:59.985061,70,67,Forward
76,2023-09-30 11:19:00.986362,64,70,Reverse
77,2023-09-30 11:19:01.987655,64,70,Reverse
78,2023-09-30 11:19:02.988940,66,78,Reverse
79,2023-09-30 11:19:03.990230,66,69,Stop
80,2023-09-30 11:19:04.991533,77,66,Forward
81,2023-09-30 11:19:05.992863,84,63,Forward
82,2023-09-30 11:19:06.994197,94,66,Forward
83,2023-09-30 11:19:07.995489,91,54,Forward
84,2023-09-30 11:19:08.996797,84,54,Forward
85,2023-09-30 11:19:09.997767,81,51,Forward
86,2023-09-30 11:19:10.999212,75,66,Forward
87,2023-09-30 11:19:12.000553,64,66,Stop
88,2023-09-30 11:19:13.001699,67,67,Stop
89,2023-09-30 11:19:14.003030,56,63,Stop
90,2023-09-30 11:19:15.004407,67,53,Stop
91,2023-09-30 11:19:16.005798,80,63,Forward
92,2023-09-30 11:19:17.007127,84,74,Forward
93,2023-09-30 11:19:18.008472,83,69,Forward
94,2023-09-30 11:19:19.009805,78,64,Forward
95,2023-09-30 11:19:20.011152,78,67,Forward
96,2023-09-30 11:19:21.012499,67,63,Stop
97,2023-09-30 11:19:22.013909,67,63,Stop
98,2023-09-30 11:19:23.015202,81,69,Forward
99,2023-09-30 11:19:24.016545,66,77,Reverse
100,2023-09-30 11:19:25.017835,77,74,Forward
101,2023-09-30 11:19:26.019131,88,74,Forward
102,2023-09-30 11:19:27.020424,74,56,Forward
103,2023-09-30 11:19:28.021718,81,56,Forward
104,2023-09-30 11:19:29.023012,64,56,Stop
105,2023-09-30 11:19:30.024350,54,51,Stop
106,2023-09-30 11:19:31.025650,64,64,Stop
107,2023-09-30 11:19:32.026949,54,60,Stop
108,2023-09-30 11:19:33.028234,61,61,Stop
109,2023-09-30 11:19:34.029522,70,61,Forward
110,2023-09-30 11:19:35.030848,57,60,Stop
111,2023-09-30 11:19:36.032159,70,66,Forward
112,2023-09-30 11:19:37.033450,67,63,Stop
113,2023-09-30 11:19:38.034798,56,63,Stop
114,2023-09-30 11:19:39.036124,60,69,Stop
115,2023-09-30 11:19:40.037486,54,63,Stop
116,2023-09-30 11:19:41.039035,50,64,Stop
117,2023-09-30 11:19:42.040367,47,84,Reverse
118,2023-09-30 11:19:43.041672,54,83,Reverse
119,2023-09-30 11:19:44.042932,60,84,Reverse
120,2023-09-30 11:19:45.044181,61,63,Stop
121,2023-09-30 11:19:46.045524,63,44,Stop
122,2023-09-30 11:19:47.046843,56,41,Stop
123,2023-09-30 11:19:48.048174,51,38,Stop
124,2023-09-30 11:19:49.049453,54,54,Stop
125,2023-09-30 11:19:50.050815,53,54,Stop
