ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:11:14.349766,54,57,Stop
2,2023-09-30 12:11:15.351384,60,47,Stop
3,2023-09-30 12:11:16.352748,54,30,Stop
4,2023-09-30 12:11:17.354031,60,40,Stop
5,2023-09-30 12:11:18.355310,63,40,Stop
6,2023-09-30 12:11:19.356690,61,50,Stop
7,2023-09-30 12:11:20.357973,81,64,Forward
8,2023-09-30 12:11:21.359252,66,60,Stop
9,2023-09-30 12:11:22.360549,75,53,Forward
10,2023-09-30 12:11:23.361841,60,48,Stop
11,2023-09-30 12:11:24.363144,51,35,Stop
12,2023-09-30 12:11:25.364427,61,44,Stop
13,2023-09-30 12:11:26.365700,50,66,Stop
14,2023-09-30 12:11:27.366989,51,61,Stop
15,2023-09-30 12:11:28.368276,50,64,Stop
16,2023-09-30 12:11:29.369578,40,53,Stop
17,2023-09-30 12:11:30.370871,30,30,Stop
18,2023-09-30 12:11:31.372143,34,27,Stop
19,2023-09-30 12:11:32.373414,41,34,Stop
20,2023-09-30 12:11:33.374690,54,41,Stop
21,2023-09-30 12:11:34.375996,44,38,Stop
22,2023-09-30 12:11:35.377333,61,40,Stop
23,2023-09-30 12:11:36.378655,51,34,Stop
24,2023-09-30 12:11:37.379946,34,10,Stop
25,2023-09-30 12:11:38.381257,47,17,Stop
26,2023-09-30 12:11:39.382560,38,37,Stop
27,2023-09-30 12:11:40.383856,40,56,Stop
28,2023-09-30 12:11:41.385118,51,74,Reverse
29,2023-09-30 12:11:42.386414,53,74,Reverse
30,2023-09-30 12:11:43.387765,47,61,Stop
31,2023-09-30 12:11:44.389035,50,47,Stop
32,2023-09-30 12:11:45.390989,41,41,Stop
33,2023-09-30 12:11:46.392296,48,44,Stop
34,2023-09-30 12:11:47.393591,48,48,Stop
35,2023-09-30 12:11:48.394958,44,43,Stop
36,2023-09-30 12:11:49.396528,44,43,Stop
37,2023-09-30 12:11:50.398069,44,43,Stop
38,2023-09-30 12:11:51.399352,37,37,Stop
39,2023-09-30 12:11:52.400678,44,37,Stop
40,2023-09-30 12:11:53.402308,56,40,Stop
41,2023-09-30 12:11:54.404136,63,37,Stop
42,2023-09-30 12:11:55.405762,67,50,Stop
43,2023-09-30 12:11:56.407503,77,56,Forward
44,2023-09-30 12:11:57.408812,61,56,Stop
45,2023-09-30 12:11:58.410122,51,81,Reverse
46,2023-09-30 12:11:59.411412,43,80,Reverse
47,2023-09-30 12:12:00.412403,21,77,Reverse
48,2023-09-30 12:12:01.413707,29,87,Reverse
49,2023-09-30 12:12:02.415018,23,75,Reverse
50,2023-09-30 12:12:03.416368,26,60,Stop
51,2023-09-30 12:12:04.417662,35,44,Stop
52,2023-09-30 12:12:05.418964,30,35,Stop
53,2023-09-30 12:12:06.420237,38,26,Stop
54,2023-09-30 12:12:07.421550,37,38,Stop
55,2023-09-30 12:12:08.422887,40,47,Stop
56,2023-09-30 12:12:09.423559,30,54,Stop
57,2023-09-30 12:12:10.424893,41,57,Stop
58,2023-09-30 12:12:11.426177,51,63,Stop
59,2023-09-30 12:12:12.427487,56,56,Stop
60,2023-09-30 12:12:13.428803,56,56,Stop
61,2023-09-30 12:12:14.430200,50,57,Stop
62,2023-09-30 12:12:15.431644,51,63,Stop
63,2023-09-30 12:12:16.432948,47,64,Stop
64,2023-09-30 12:12:17.434256,51,67,Stop
65,2023-09-30 12:12:18.435564,64,57,Stop
66,2023-09-30 12:12:19.437003,57,61,Stop
67,2023-09-30 12:12:20.438295,69,63,Stop
68,2023-09-30 12:12:21.439576,70,57,Forward
69,2023-09-30 12:12:22.440885,57,54,Stop
70,2023-09-30 12:12:23.442207,67,54,Stop
71,2023-09-30 12:12:24.444033,48,53,Stop
72,2023-09-30 12:12:25.445385,29,48,Stop
73,2023-09-30 12:12:26.446710,30,48,Stop
