ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:14:14.591576,64,60,Stop
2,2023-09-30 12:14:15.592851,61,64,Stop
3,2023-09-30 12:14:16.594132,66,60,Stop
4,2023-09-30 12:14:17.595411,61,64,Stop
5,2023-09-30 12:14:18.596740,57,66,Stop
6,2023-09-30 12:14:19.598021,60,70,Reverse
7,2023-09-30 12:14:20.599288,66,80,Reverse
8,2023-09-30 12:14:21.600599,61,83,Reverse
9,2023-09-30 12:14:22.601871,75,77,Forward
10,2023-09-30 12:14:23.603187,75,77,Forward
11,2023-09-30 12:14:24.603634,74,70,Forward
12,2023-09-30 12:14:25.604909,69,70,Reverse
13,2023-09-30 12:14:26.606170,56,67,Stop
14,2023-09-30 12:14:27.607467,67,69,Stop
15,2023-09-30 12:14:28.608784,50,75,Reverse
16,2023-09-30 12:14:29.610123,56,54,Stop
17,2023-09-30 12:14:30.611496,54,54,Stop
18,2023-09-30 12:14:31.612804,34,41,Stop
19,2023-09-30 12:14:32.614094,37,27,Stop
20,2023-09-30 12:14:33.615381,37,40,Stop
21,2023-09-30 12:14:34.616706,40,57,Stop
22,2023-09-30 12:14:35.617985,56,67,Stop
23,2023-09-30 12:14:36.619271,60,77,Reverse
24,2023-09-30 12:14:37.620647,57,80,Reverse
25,2023-09-30 12:14:38.621962,57,80,Reverse
26,2023-09-30 12:14:39.623280,37,60,Stop
27,2023-09-30 12:14:40.624617,37,60,Stop
28,2023-09-30 12:14:41.625915,43,60,Stop
29,2023-09-30 12:14:42.627224,56,51,Stop
30,2023-09-30 12:14:43.628534,54,57,Stop
31,2023-09-30 12:14:44.629846,50,66,Stop
32,2023-09-30 12:14:45.631173,54,69,Stop
33,2023-09-30 12:14:46.632447,56,80,Reverse
34,2023-09-30 12:14:47.633742,61,63,Stop
35,2023-09-30 12:14:48.635033,57,53,Stop
36,2023-09-30 12:14:49.636318,48,40,Stop
37,2023-09-30 12:14:50.637606,48,40,Stop
38,2023-09-30 12:14:51.638885,50,47,Stop
39,2023-09-30 12:14:52.640173,66,47,Stop
40,2023-09-30 12:14:53.641491,69,47,Stop
41,2023-09-30 12:14:54.642822,77,40,Forward
42,2023-09-30 12:14:55.644108,87,40,Forward
43,2023-09-30 12:14:56.645408,78,47,Forward
44,2023-09-30 12:14:57.646784,69,53,Stop
45,2023-09-30 12:14:58.648213,63,43,Stop
46,2023-09-30 12:14:59.649611,57,47,Stop
47,2023-09-30 12:15:00.650973,64,35,Stop
48,2023-09-30 12:15:01.652358,66,30,Stop
49,2023-09-30 12:15:02.653769,70,47,Forward
50,2023-09-30 12:15:03.655115,70,47,Forward
51,2023-09-30 12:15:04.656471,53,56,Stop
52,2023-09-30 12:15:05.657750,54,54,Stop
53,2023-09-30 12:15:06.659011,40,57,Stop
54,2023-09-30 12:15:07.659623,40,54,Stop
55,2023-09-30 12:15:08.660934,44,57,Stop
56,2023-09-30 12:15:09.662317,38,61,Stop
57,2023-09-30 12:15:10.663633,47,66,Stop
58,2023-09-30 12:15:11.664983,51,63,Stop
59,2023-09-30 12:15:12.666319,40,51,Stop
60,2023-09-30 12:15:13.667589,44,44,Stop
61,2023-09-30 12:15:14.668881,41,40,Stop
62,2023-09-30 12:15:15.670164,34,43,Stop
63,2023-09-30 12:15:16.671483,48,53,Stop
64,2023-09-30 12:15:17.672817,51,60,Stop
65,2023-09-30 12:15:18.674101,57,60,Stop
66,2023-09-30 12:15:19.675390,61,56,Stop
67,2023-09-30 12:15:20.676708,61,56,Stop
68,2023-09-30 12:15:21.678003,61,56,Stop
69,2023-09-30 12:15:22.679325,61,56,Stop
70,2023-09-30 12:15:23.680670,61,56,Stop
71,2023-09-30 12:15:24.682004,61,56,Stop
72,2023-09-30 12:15:25.683304,61,56,Stop
73,2023-09-30 12:15:26.684630,56,57,Stop
74,2023-09-30 12:15:27.685920,56,57,Stop
75,2023-09-30 12:15:28.687196,56,57,Stop
76,2023-09-30 12:15:29.688514,51,48,Stop
77,2023-09-30 12:15:30.689873,37,47,Stop
78,2023-09-30 12:15:31.691154,40,40,Stop
79,2023-09-30 12:15:32.692492,40,29,Stop
80,2023-09-30 12:15:33.693774,40,26,Stop
81,2023-09-30 12:15:34.695057,38,11,Stop
82,2023-09-30 12:15:35.696346,21,34,Stop
83,2023-09-30 12:15:36.697660,29,34,Stop
84,2023-09-30 12:15:37.698965,37,47,Stop
85,2023-09-30 12:15:38.700260,54,57,Stop
86,2023-09-30 12:15:39.701571,53,50,Stop
87,2023-09-30 12:15:40.703542,30,63,Stop
88,2023-09-30 12:15:41.704832,34,57,Stop
89,2023-09-30 12:15:42.706268,29,60,Stop
90,2023-09-30 12:15:43.707509,41,50,Stop
91,2023-09-30 12:15:44.708755,57,34,Stop
92,2023-09-30 12:15:45.710923,64,37,Stop
93,2023-09-30 12:15:46.712165,66,29,Stop
94,2023-09-30 12:15:47.713394,69,20,Stop
95,2023-09-30 12:15:48.714660,70,27,Forward
96,2023-09-30 12:15:49.715886,61,37,Stop
97,2023-09-30 12:15:50.717110,56,47,Stop
98,2023-09-30 12:15:51.718331,47,61,Stop
99,2023-09-30 12:15:52.719532,38,61,Stop
100,2023-09-30 12:15:53.720759,24,54,Stop
101,2023-09-30 12:15:54.722120,13,47,Stop
102,2023-09-30 12:15:55.723497,17,53,Stop
103,2023-09-30 12:15:56.724790,10,60,Stop
104,2023-09-30 12:15:57.726153,40,60,Stop
105,2023-09-30 12:15:58.727483,44,50,Stop
106,2023-09-30 12:15:59.728799,63,44,Stop
107,2023-09-30 12:16:00.730107,84,30,Forward
108,2023-09-30 12:16:01.731402,70,23,Forward
109,2023-09-30 12:16:02.732783,96,34,Forward
110,2023-09-30 12:16:03.734159,60,29,Stop
111,2023-09-30 12:16:04.735554,64,40,Stop
112,2023-09-30 12:16:05.736856,69,37,Stop
113,2023-09-30 12:16:06.738133,44,43,Stop
114,2023-09-30 12:16:07.739526,63,54,Stop
115,2023-09-30 12:16:08.740880,66,43,Stop
116,2023-09-30 12:16:09.742211,60,54,Stop
117,2023-09-30 12:16:10.743535,80,47,Forward
118,2023-09-30 12:16:11.744825,91,44,Forward
119,2023-09-30 12:16:12.746125,83,60,Forward
120,2023-09-30 12:16:13.747531,70,51,Forward
121,2023-09-30 12:16:14.748867,60,51,Stop
122,2023-09-30 12:16:15.750187,51,27,Stop
123,2023-09-30 12:16:16.751585,53,27,Stop
124,2023-09-30 12:16:17.752873,74,21,Forward
125,2023-09-30 12:16:18.754168,75,30,Forward
126,2023-09-30 12:16:19.755498,81,47,Forward
127,2023-09-30 12:16:20.756786,67,26,Stop
128,2023-09-30 12:16:21.758111,70,38,Forward
129,2023-09-30 12:16:22.759415,70,27,Forward
130,2023-09-30 12:16:23.760747,47,40,Stop
131,2023-09-30 12:16:24.762021,53,43,Stop
132,2023-09-30 12:16:25.763335,44,47,Stop
133,2023-09-30 12:16:26.764692,48,48,Stop
134,2023-09-30 12:16:27.765976,78,35,Forward
135,2023-09-30 12:16:28.767250,70,27,Forward
136,2023-09-30 12:16:29.768577,83,17,Forward
137,2023-09-30 12:16:30.769865,83,34,Forward
