ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:19:32.043943,0,0,Stop
2,2023-09-30 12:19:32.544626,0,0,Stop
3,2023-09-30 12:19:33.045304,34,74,Reverse
4,2023-09-30 12:19:33.545987,34,74,Reverse
5,2023-09-30 12:19:34.046659,40,56,Stop
6,2023-09-30 12:19:34.547344,40,56,Stop
7,2023-09-30 12:19:35.048057,47,60,Stop
8,2023-09-30 12:19:35.548743,47,60,Stop
9,2023-09-30 12:19:36.049434,53,44,Stop
10,2023-09-30 12:19:36.550129,53,44,Stop
11,2023-09-30 12:19:37.050859,54,35,Stop
12,2023-09-30 12:19:37.551693,54,35,Stop
13,2023-09-30 12:19:38.052957,44,43,Stop
14,2023-09-30 12:19:38.553755,44,43,Stop
15,2023-09-30 12:19:39.054588,43,27,Stop
16,2023-09-30 12:19:39.555363,43,27,Stop
17,2023-09-30 12:19:40.056218,41,47,Stop
18,2023-09-30 12:19:40.557080,41,47,Stop
19,2023-09-30 12:19:41.057900,44,51,Stop
20,2023-09-30 12:19:41.558749,44,51,Stop
21,2023-09-30 12:19:42.059570,57,53,Stop
22,2023-09-30 12:19:42.560477,57,53,Stop
23,2023-09-30 12:19:43.061294,57,54,Stop
24,2023-09-30 12:19:43.562067,57,54,Stop
25,2023-09-30 12:19:44.062843,57,54,Stop
26,2023-09-30 12:19:44.563648,57,54,Stop
27,2023-09-30 12:19:45.064460,43,66,Stop
28,2023-09-30 12:19:45.565266,43,66,Stop
29,2023-09-30 12:19:46.066045,20,51,Stop
30,2023-09-30 12:19:46.567225,20,51,Stop
31,2023-09-30 12:19:47.067982,13,66,Stop
32,2023-09-30 12:19:47.568761,13,66,Stop
33,2023-09-30 12:19:48.069564,13,66,Stop
34,2023-09-30 12:19:48.570361,13,66,Stop
35,2023-09-30 12:19:49.071156,13,64,Stop
36,2023-09-30 12:19:49.571937,13,64,Stop
37,2023-09-30 12:19:50.072730,14,50,Stop
38,2023-09-30 12:19:50.573665,14,50,Stop
39,2023-09-30 12:19:51.074956,24,63,Stop
40,2023-09-30 12:19:51.575626,24,63,Stop
41,2023-09-30 12:19:52.076444,24,66,Stop
42,2023-09-30 12:19:52.577256,24,66,Stop
43,2023-09-30 12:19:53.078053,7,63,Stop
44,2023-09-30 12:19:53.578868,7,63,Stop
45,2023-09-30 12:19:54.079660,8,54,Stop
46,2023-09-30 12:19:54.580444,8,54,Stop
47,2023-09-30 12:19:55.081229,20,48,Stop
48,2023-09-30 12:19:55.582001,20,48,Stop
49,2023-09-30 12:19:56.082801,23,40,Stop
50,2023-09-30 12:19:56.583615,23,40,Stop
51,2023-09-30 12:19:57.084450,44,43,Stop
52,2023-09-30 12:19:57.585278,44,43,Stop
53,2023-09-30 12:19:58.086073,64,56,Stop
54,2023-09-30 12:19:58.587054,64,56,Stop
55,2023-09-30 12:19:59.087627,70,64,Forward
56,2023-09-30 12:19:59.588460,70,64,Forward
57,2023-09-30 12:20:00.089274,70,64,Forward
58,2023-09-30 12:20:00.590065,70,64,Forward
59,2023-09-30 12:20:01.090827,70,64,Forward
60,2023-09-30 12:20:01.591626,70,64,Forward
61,2023-09-30 12:20:02.092426,83,57,Forward
62,2023-09-30 12:20:02.593203,83,57,Forward
63,2023-09-30 12:20:03.094032,83,51,Forward
64,2023-09-30 12:20:03.594818,83,51,Forward
65,2023-09-30 12:20:04.095611,83,51,Forward
66,2023-09-30 12:20:04.596388,83,51,Forward
67,2023-09-30 12:20:05.097222,78,50,Forward
68,2023-09-30 12:20:05.597993,78,50,Forward
69,2023-09-30 12:20:06.098834,80,44,Forward
70,2023-09-30 12:20:06.599685,80,44,Forward
71,2023-09-30 12:20:07.100555,64,40,Stop
72,2023-09-30 12:20:07.601350,64,40,Stop
73,2023-09-30 12:20:08.102130,69,44,Stop
74,2023-09-30 12:20:08.602907,69,44,Stop
75,2023-09-30 12:20:09.103701,66,50,Stop
76,2023-09-30 12:20:09.604544,66,50,Stop
77,2023-09-30 12:20:10.105363,66,50,Stop
78,2023-09-30 12:20:10.606144,66,50,Stop
79,2023-09-30 12:20:11.107031,66,50,Stop
80,2023-09-30 12:20:11.607829,66,50,Stop
81,2023-09-30 12:20:12.108778,56,50,Stop
82,2023-09-30 12:20:12.609548,56,50,Stop
83,2023-09-30 12:20:13.110323,69,47,Stop
84,2023-09-30 12:20:13.611685,69,47,Stop
85,2023-09-30 12:20:14.112485,69,47,Stop
86,2023-09-30 12:20:14.613298,69,47,Stop
87,2023-09-30 12:20:15.114068,69,47,Stop
88,2023-09-30 12:20:15.614863,69,47,Stop
89,2023-09-30 12:20:16.116117,57,44,Stop
90,2023-09-30 12:20:16.616909,57,44,Stop
91,2023-09-30 12:20:17.117747,41,23,Stop
92,2023-09-30 12:20:17.619147,41,23,Stop
93,2023-09-30 12:20:18.119922,37,26,Stop
94,2023-09-30 12:20:18.620686,37,26,Stop
95,2023-09-30 12:20:19.121511,24,27,Stop
96,2023-09-30 12:20:19.622290,24,27,Stop
97,2023-09-30 12:20:20.123073,23,24,Stop
98,2023-09-30 12:20:20.623889,23,24,Stop
99,2023-09-30 12:20:21.124662,24,26,Stop
100,2023-09-30 12:20:21.625489,24,26,Stop
101,2023-09-30 12:20:22.126269,43,14,Stop
102,2023-09-30 12:20:22.627040,43,14,Stop
103,2023-09-30 12:20:23.127820,44,21,Stop
104,2023-09-30 12:20:23.628613,44,21,Stop
105,2023-09-30 12:20:24.129393,47,20,Stop
106,2023-09-30 12:20:24.630197,47,20,Stop
107,2023-09-30 12:20:25.130983,53,23,Stop
108,2023-09-30 12:20:25.631590,53,23,Stop
109,2023-09-30 12:20:26.132377,48,37,Stop
110,2023-09-30 12:20:26.633165,48,37,Stop
111,2023-09-30 12:20:27.134002,63,40,Stop
112,2023-09-30 12:20:27.634796,63,40,Stop
113,2023-09-30 12:20:28.135580,67,43,Stop
114,2023-09-30 12:20:28.636388,67,43,Stop
115,2023-09-30 12:20:29.137182,75,53,Forward
116,2023-09-30 12:20:29.637984,75,53,Forward
117,2023-09-30 12:20:30.138768,75,53,Forward
118,2023-09-30 12:20:30.639561,75,53,Forward
119,2023-09-30 12:20:31.140343,70,43,Forward
120,2023-09-30 12:20:31.641120,70,43,Forward
121,2023-09-30 12:20:32.141885,70,47,Forward
122,2023-09-30 12:20:32.642684,70,47,Forward
123,2023-09-30 12:20:33.143526,70,47,Forward
124,2023-09-30 12:20:33.644310,70,47,Forward
125,2023-09-30 12:20:34.145149,64,47,Stop
126,2023-09-30 12:20:34.645952,64,47,Stop
127,2023-09-30 12:20:35.147077,64,47,Stop
128,2023-09-30 12:20:35.647655,66,43,Stop
129,2023-09-30 12:20:36.148802,66,43,Stop
130,2023-09-30 12:20:36.649927,66,43,Stop
131,2023-09-30 12:20:37.151032,53,26,Stop
132,2023-09-30 12:20:37.651803,47,24,Stop
133,2023-09-30 12:20:38.152590,47,24,Stop
134,2023-09-30 12:20:38.653386,53,29,Stop
135,2023-09-30 12:20:39.154186,53,29,Stop
136,2023-09-30 12:20:39.654960,51,35,Stop
137,2023-09-30 12:20:40.155732,51,35,Stop
138,2023-09-30 12:20:40.656540,47,48,Stop
139,2023-09-30 12:20:41.157353,47,48,Stop
140,2023-09-30 12:20:41.658132,43,47,Stop
141,2023-09-30 12:20:42.158921,43,47,Stop
142,2023-09-30 12:20:42.659701,41,35,Stop
143,2023-09-30 12:20:43.160441,41,35,Stop
144,2023-09-30 12:20:43.661121,30,44,Stop
145,2023-09-30 12:20:44.162091,30,44,Stop
146,2023-09-30 12:20:44.662773,35,44,Stop
147,2023-09-30 12:20:45.163475,35,44,Stop
148,2023-09-30 12:20:45.664161,50,60,Stop
149,2023-09-30 12:20:46.164847,50,60,Stop
150,2023-09-30 12:20:46.665535,41,70,Reverse
151,2023-09-30 12:20:47.166223,41,70,Reverse
152,2023-09-30 12:20:47.666930,50,67,Stop
153,2023-09-30 12:20:48.167700,50,67,Stop
154,2023-09-30 12:20:48.668490,56,67,Stop
155,2023-09-30 12:20:49.169296,56,67,Stop
156,2023-09-30 12:20:49.670094,60,53,Stop
157,2023-09-30 12:20:50.171396,60,53,Stop
158,2023-09-30 12:20:50.672197,63,47,Stop
159,2023-09-30 12:20:51.173010,63,47,Stop
160,2023-09-30 12:20:51.674020,64,41,Stop
161,2023-09-30 12:20:52.175103,64,41,Stop
162,2023-09-30 12:20:52.676389,66,35,Stop
163,2023-09-30 12:20:53.177469,66,35,Stop
164,2023-09-30 12:20:53.678630,66,44,Stop
165,2023-09-30 12:20:54.179633,66,44,Stop
166,2023-09-30 12:20:54.680425,75,23,Forward
167,2023-09-30 12:20:55.181500,75,23,Forward
168,2023-09-30 12:20:55.682292,83,26,Forward
169,2023-09-30 12:20:56.183372,83,26,Forward
170,2023-09-30 12:20:56.684487,88,24,Forward
171,2023-09-30 12:20:57.185280,88,24,Forward
172,2023-09-30 12:20:57.686428,77,4,Forward
173,2023-09-30 12:20:58.187225,77,4,Forward
174,2023-09-30 12:20:58.688019,74,13,Forward
175,2023-09-30 12:20:59.188818,74,13,Forward
176,2023-09-30 12:20:59.689600,60,11,Stop
177,2023-09-30 12:21:00.190383,60,11,Stop
178,2023-09-30 12:21:00.691227,61,23,Stop
179,2023-09-30 12:21:01.192446,61,23,Stop
180,2023-09-30 12:21:01.693222,66,38,Stop
