ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:50:49.889036,21,54,Stop
2,2023-09-30 11:50:50.890277,34,51,Stop
3,2023-09-30 11:50:51.891566,38,63,Stop
4,2023-09-30 11:50:52.892884,27,43,Stop
5,2023-09-30 11:50:53.894159,43,44,Stop
6,2023-09-30 11:50:54.895439,48,23,Stop
7,2023-09-30 11:50:55.896758,51,13,Stop
8,2023-09-30 11:50:56.898128,60,35,Stop
9,2023-09-30 11:50:57.899447,50,38,Stop
10,2023-09-30 11:50:58.900756,48,47,Stop
11,2023-09-30 11:50:59.902119,47,41,Stop
12,2023-09-30 11:51:00.903410,38,27,Stop
13,2023-09-30 11:51:01.904774,37,8,Stop
14,2023-09-30 11:51:02.906071,43,7,Stop
15,2023-09-30 11:51:03.907405,26,21,Stop
16,2023-09-30 11:51:04.908920,27,17,Stop
17,2023-09-30 11:51:05.910281,20,24,Stop
18,2023-09-30 11:51:06.911726,10,41,Stop
19,2023-09-30 11:51:07.913101,26,40,Stop
20,2023-09-30 11:51:08.914437,24,50,Stop
21,2023-09-30 11:51:09.915735,24,54,Stop
22,2023-09-30 11:51:10.917598,29,43,Stop
23,2023-09-30 11:51:11.919028,21,29,Stop
24,2023-09-30 11:51:12.920338,35,17,Stop
25,2023-09-30 11:51:13.921651,47,13,Stop
26,2023-09-30 11:51:14.922965,43,29,Stop
27,2023-09-30 11:51:15.924276,41,40,Stop
28,2023-09-30 11:51:16.925565,37,51,Stop
29,2023-09-30 11:51:17.926845,38,64,Stop
30,2023-09-30 11:51:18.928129,43,51,Stop
31,2023-09-30 11:51:19.929421,53,54,Stop
32,2023-09-30 11:51:20.930698,48,40,Stop
33,2023-09-30 11:51:21.931984,35,26,Stop
34,2023-09-30 11:51:22.933274,40,23,Stop
35,2023-09-30 11:51:23.934570,37,14,Stop
36,2023-09-30 11:51:24.935858,48,26,Stop
37,2023-09-30 11:51:25.937149,40,23,Stop
38,2023-09-30 11:51:26.938463,34,17,Stop
39,2023-09-30 11:51:27.939785,37,26,Stop
40,2023-09-30 11:51:28.941122,26,27,Stop
41,2023-09-30 11:51:29.942656,44,40,Stop
42,2023-09-30 11:51:30.943949,37,43,Stop
43,2023-09-30 11:51:31.945307,30,56,Stop
44,2023-09-30 11:51:32.946622,34,56,Stop
45,2023-09-30 11:51:33.947923,34,56,Stop
46,2023-09-30 11:51:34.949296,27,63,Stop
47,2023-09-30 11:51:35.950665,37,60,Stop
48,2023-09-30 11:51:36.951942,53,60,Stop
49,2023-09-30 11:51:37.953228,56,60,Stop
50,2023-09-30 11:51:38.954553,56,53,Stop
51,2023-09-30 11:51:39.955857,51,60,Stop
52,2023-09-30 11:51:40.957049,47,41,Stop
53,2023-09-30 11:51:41.958561,47,34,Stop
54,2023-09-30 11:51:42.959841,44,30,Stop
55,2023-09-30 11:51:43.961166,40,40,Stop
56,2023-09-30 11:51:44.962531,41,54,Stop
57,2023-09-30 11:51:45.963813,41,54,Stop
58,2023-09-30 11:51:46.964944,30,63,Stop
59,2023-09-30 11:51:47.966288,41,70,Reverse
60,2023-09-30 11:51:48.967641,66,64,Stop
61,2023-09-30 11:51:49.968979,60,57,Stop
62,2023-09-30 11:51:50.970288,67,66,Stop
63,2023-09-30 11:51:51.971648,61,60,Stop
64,2023-09-30 11:51:52.972934,47,61,Stop
65,2023-09-30 11:51:53.974283,47,61,Stop
66,2023-09-30 11:51:54.975619,53,48,Stop
67,2023-09-30 11:51:55.977007,53,38,Stop
68,2023-09-30 11:51:56.978318,56,37,Stop
69,2023-09-30 11:51:57.979601,54,21,Stop
70,2023-09-30 11:51:58.980909,50,38,Stop
71,2023-09-30 11:51:59.982272,41,30,Stop
72,2023-09-30 11:52:00.983657,44,35,Stop
73,2023-09-30 11:52:01.985052,47,40,Stop
74,2023-09-30 11:52:02.986357,47,38,Stop
75,2023-09-30 11:52:03.987663,48,50,Stop
76,2023-09-30 11:52:04.988964,40,54,Stop
77,2023-09-30 11:52:05.990264,40,77,Reverse
78,2023-09-30 11:52:06.991579,44,47,Stop
79,2023-09-30 11:52:07.992915,51,35,Stop
