ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:35:48.686966,0,0,Stop
2,2023-09-30 11:35:49.688232,0,0,Stop
3,2023-09-30 11:35:50.689454,0,0,Stop
4,2023-09-30 11:35:51.690674,0,0,Stop
5,2023-09-30 11:35:52.691863,57,40,Stop
6,2023-09-30 11:35:53.693068,54,10,Stop
7,2023-09-30 11:35:54.694323,67,13,Stop
8,2023-09-30 11:35:55.695672,78,29,Forward
9,2023-09-30 11:35:56.697023,75,4,Forward
10,2023-09-30 11:35:57.698332,66,21,Stop
11,2023-09-30 11:35:58.699623,64,23,Stop
12,2023-09-30 11:35:59.700912,57,41,Stop
13,2023-09-30 11:36:00.702227,43,69,Stop
14,2023-09-30 11:36:01.703576,51,74,Reverse
15,2023-09-30 11:36:02.705054,40,64,Stop
16,2023-09-30 11:36:03.706399,38,51,Stop
17,2023-09-30 11:36:04.708161,38,40,Stop
18,2023-09-30 11:36:05.709462,53,34,Stop
19,2023-09-30 11:36:06.710793,47,40,Stop
20,2023-09-30 11:36:07.712094,57,26,Stop
21,2023-09-30 11:36:08.713396,75,29,Forward
22,2023-09-30 11:36:09.714731,44,24,Stop
23,2023-09-30 11:36:10.716495,53,24,Stop
24,2023-09-30 11:36:11.717779,41,43,Stop
25,2023-09-30 11:36:12.719065,20,27,Stop
26,2023-09-30 11:36:13.720362,29,48,Stop
27,2023-09-30 11:36:14.721655,24,40,Stop
28,2023-09-30 11:36:15.722990,21,38,Stop
29,2023-09-30 11:36:16.724306,30,51,Stop
30,2023-09-30 11:36:17.725585,37,56,Stop
31,2023-09-30 11:36:18.726862,48,70,Reverse
32,2023-09-30 11:36:19.728163,60,69,Stop
33,2023-09-30 11:36:20.729480,54,77,Reverse
34,2023-09-30 11:36:21.730819,47,54,Stop
35,2023-09-30 11:36:22.732133,27,35,Stop
36,2023-09-30 11:36:23.733056,29,40,Stop
37,2023-09-30 11:36:24.734351,35,27,Stop
