ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:08:14.110938,53,63,Stop
2,2023-09-30 12:08:15.112198,53,63,Stop
3,2023-09-30 12:08:16.113487,75,66,Forward
4,2023-09-30 12:08:17.114752,69,56,Stop
5,2023-09-30 12:08:18.116005,70,60,Forward
6,2023-09-30 12:08:19.117257,54,66,Stop
7,2023-09-30 12:08:20.118533,54,74,Reverse
8,2023-09-30 12:08:21.119822,56,63,Stop
9,2023-09-30 12:08:22.121088,64,60,Stop
10,2023-09-30 12:08:23.122391,56,40,Stop
11,2023-09-30 12:08:24.123618,67,30,Stop
12,2023-09-30 12:08:25.124694,63,41,Stop
13,2023-09-30 12:08:26.125999,60,30,Stop
14,2023-09-30 12:08:27.127313,66,40,Stop
15,2023-09-30 12:08:28.128639,44,38,Stop
16,2023-09-30 12:08:29.129926,38,35,Stop
17,2023-09-30 12:08:30.131224,23,30,Stop
18,2023-09-30 12:08:31.132535,23,29,Stop
19,2023-09-30 12:08:32.133825,23,16,Stop
20,2023-09-30 12:08:33.135106,34,23,Stop
21,2023-09-30 12:08:34.136396,35,30,Stop
22,2023-09-30 12:08:35.137731,43,38,Stop
23,2023-09-30 12:08:36.139014,44,57,Stop
24,2023-09-30 12:08:37.140297,47,56,Stop
25,2023-09-30 12:08:38.141588,53,54,Stop
26,2023-09-30 12:08:39.142874,47,41,Stop
27,2023-09-30 12:08:40.144161,53,38,Stop
28,2023-09-30 12:08:41.145447,48,29,Stop
29,2023-09-30 12:08:42.146728,56,26,Stop
30,2023-09-30 12:08:43.148049,63,34,Stop
31,2023-09-30 12:08:44.149383,53,35,Stop
32,2023-09-30 12:08:45.150676,60,51,Stop
33,2023-09-30 12:08:46.152013,61,60,Stop
34,2023-09-30 12:08:47.153485,61,60,Stop
35,2023-09-30 12:08:48.154778,64,60,Stop
36,2023-09-30 12:08:49.156056,50,48,Stop
37,2023-09-30 12:08:50.157336,35,40,Stop
38,2023-09-30 12:08:51.158620,34,51,Stop
39,2023-09-30 12:08:52.159910,35,50,Stop
40,2023-09-30 12:08:53.161215,38,51,Stop
41,2023-09-30 12:08:54.162495,44,60,Stop
42,2023-09-30 12:08:55.163802,44,60,Stop
43,2023-09-30 12:08:56.165145,44,60,Stop
44,2023-09-30 12:08:57.166505,43,54,Stop
45,2023-09-30 12:08:58.168336,37,43,Stop
46,2023-09-30 12:08:59.169629,37,43,Stop
47,2023-09-30 12:09:00.170891,38,37,Stop
48,2023-09-30 12:09:01.172195,37,26,Stop
49,2023-09-30 12:09:02.174253,44,26,Stop
50,2023-09-30 12:09:03.175592,57,41,Stop
51,2023-09-30 12:09:04.176884,63,56,Stop
52,2023-09-30 12:09:05.178167,75,60,Forward
53,2023-09-30 12:09:06.179533,74,57,Forward
54,2023-09-30 12:09:07.181333,67,60,Stop
55,2023-09-30 12:09:08.182644,78,57,Forward
56,2023-09-30 12:09:09.183945,77,67,Forward
57,2023-09-30 12:09:10.185219,69,69,Stop
58,2023-09-30 12:09:11.186666,57,57,Stop
59,2023-09-30 12:09:12.187664,53,56,Stop
60,2023-09-30 12:09:13.188979,43,53,Stop
61,2023-09-30 12:09:14.190317,44,57,Stop
62,2023-09-30 12:09:15.191627,53,66,Stop
63,2023-09-30 12:09:16.192957,53,66,Stop
64,2023-09-30 12:09:17.194233,57,54,Stop
65,2023-09-30 12:09:18.195562,56,57,Stop
66,2023-09-30 12:09:19.196893,63,40,Stop
67,2023-09-30 12:09:20.198232,61,29,Stop
68,2023-09-30 12:09:21.199598,53,41,Stop
69,2023-09-30 12:09:22.200928,66,37,Stop
70,2023-09-30 12:09:23.202259,60,37,Stop
71,2023-09-30 12:09:24.203586,60,38,Stop
72,2023-09-30 12:09:25.204899,63,34,Stop
73,2023-09-30 12:09:26.206264,50,35,Stop
74,2023-09-30 12:09:27.207587,47,37,Stop
75,2023-09-30 12:09:28.208946,50,41,Stop
76,2023-09-30 12:09:29.210236,50,41,Stop
77,2023-09-30 12:09:30.211552,48,44,Stop
78,2023-09-30 12:09:31.212830,61,51,Stop
79,2023-09-30 12:09:32.214163,70,57,Forward
80,2023-09-30 12:09:33.215431,74,67,Forward
81,2023-09-30 12:09:34.216745,61,60,Stop
82,2023-09-30 12:09:35.218021,61,57,Stop
83,2023-09-30 12:09:36.219390,56,67,Stop
84,2023-09-30 12:09:37.220697,50,75,Reverse
85,2023-09-30 12:09:38.221977,56,78,Reverse
86,2023-09-30 12:09:39.223243,48,87,Reverse
87,2023-09-30 12:09:40.224507,48,87,Reverse
88,2023-09-30 12:09:41.225792,41,75,Reverse
89,2023-09-30 12:09:42.227111,37,53,Stop
90,2023-09-30 12:09:43.228418,40,61,Stop
91,2023-09-30 12:09:44.229708,48,44,Stop
92,2023-09-30 12:09:45.230995,53,56,Stop
93,2023-09-30 12:09:46.232269,66,74,Reverse
94,2023-09-30 12:09:47.233499,66,74,Reverse
95,2023-09-30 12:09:48.234680,69,70,Reverse
96,2023-09-30 12:09:49.235864,69,69,Stop
97,2023-09-30 12:09:50.237046,70,64,Forward
98,2023-09-30 12:09:51.238230,67,51,Stop
99,2023-09-30 12:09:52.239517,67,26,Stop
100,2023-09-30 12:09:53.241253,56,40,Stop
101,2023-09-30 12:09:54.242538,51,47,Stop
102,2023-09-30 12:09:55.243830,38,64,Stop
103,2023-09-30 12:09:56.245131,40,77,Reverse
104,2023-09-30 12:09:57.246427,29,67,Stop
105,2023-09-30 12:09:58.247713,21,57,Stop
106,2023-09-30 12:09:59.248990,35,44,Stop
107,2023-09-30 12:10:00.250293,26,53,Stop
108,2023-09-30 12:10:01.251612,51,54,Stop
109,2023-09-30 12:10:02.252907,61,61,Stop
110,2023-09-30 12:10:03.254308,50,57,Stop
111,2023-09-30 12:10:04.255668,50,57,Stop
112,2023-09-30 12:10:05.256997,67,53,Stop
113,2023-09-30 12:10:06.258401,56,43,Stop
114,2023-09-30 12:10:07.259770,40,23,Stop
