ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:17:47.097646,0,0,Stop
2,2023-09-30 11:17:48.098879,0,0,Stop
3,2023-09-30 11:17:49.100128,0,0,Stop
4,2023-09-30 11:17:50.101344,0,0,Stop
5,2023-09-30 11:17:51.102539,44,60,Stop
6,2023-09-30 11:17:52.103795,47,60,Stop
7,2023-09-30 11:17:53.105142,41,48,Stop
8,2023-09-30 11:17:54.106467,77,57,Forward
9,2023-09-30 11:17:55.107798,83,63,Forward
10,2023-09-30 11:17:56.109186,100,64,Forward
11,2023-09-30 11:17:57.110549,93,74,Forward
12,2023-09-30 11:17:58.111860,60,57,Stop
13,2023-09-30 11:17:59.113185,54,63,Stop
14,2023-09-30 11:18:00.114449,41,69,Stop
15,2023-09-30 11:18:01.115714,43,61,Stop
16,2023-09-30 11:18:02.116996,64,74,Reverse
17,2023-09-30 11:18:03.118407,75,57,Forward
18,2023-09-30 11:18:04.119733,75,60,Forward
19,2023-09-30 11:18:05.121025,81,69,Forward
20,2023-09-30 11:18:06.122357,77,75,Forward
21,2023-09-30 11:18:07.123679,57,87,Reverse
22,2023-09-30 11:18:08.124983,44,74,Reverse
23,2023-09-30 11:18:09.126275,44,63,Stop
24,2023-09-30 11:18:10.127608,43,53,Stop
25,2023-09-30 11:18:11.128897,51,53,Stop
26,2023-09-30 11:18:12.130190,56,56,Stop
27,2023-09-30 11:18:13.131496,56,78,Reverse
28,2023-09-30 11:18:14.132802,47,77,Reverse
29,2023-09-30 11:18:15.134096,51,60,Stop
30,2023-09-30 11:18:16.135397,56,60,Stop
31,2023-09-30 11:18:17.136724,57,41,Stop
32,2023-09-30 11:18:18.138055,74,43,Forward
33,2023-09-30 11:18:19.139381,69,56,Stop
34,2023-09-30 11:18:20.140736,66,64,Stop
35,2023-09-30 11:18:21.142019,80,80,Forward
36,2023-09-30 11:18:22.143516,77,80,Forward
37,2023-09-30 11:18:23.144795,61,75,Reverse
38,2023-09-30 11:18:24.145980,64,54,Stop
39,2023-09-30 11:18:25.147162,41,38,Stop
40,2023-09-30 11:18:26.148386,40,35,Stop
41,2023-09-30 11:18:27.149564,43,34,Stop
42,2023-09-30 11:18:28.150781,41,47,Stop
43,2023-09-30 11:18:29.152051,48,56,Stop
44,2023-09-30 11:18:30.153332,37,66,Stop
45,2023-09-30 11:18:31.154608,38,67,Stop
46,2023-09-30 11:18:32.155895,27,56,Stop
47,2023-09-30 11:18:33.157173,23,57,Stop
48,2023-09-30 11:18:34.158457,30,43,Stop
49,2023-09-30 11:18:35.159841,44,60,Stop
50,2023-09-30 11:18:36.161115,48,74,Reverse
51,2023-09-30 11:18:37.162418,60,66,Stop
52,2023-09-30 11:18:38.163736,63,78,Reverse
53,2023-09-30 11:18:39.165059,64,69,Stop
54,2023-09-30 11:18:40.166363,70,66,Forward
55,2023-09-30 11:18:41.167642,70,69,Forward
56,2023-09-30 11:18:42.168935,64,63,Stop
57,2023-09-30 11:18:43.170232,57,56,Stop
58,2023-09-30 11:18:44.171567,51,50,Stop
59,2023-09-30 11:18:45.173578,44,53,Stop
60,2023-09-30 11:18:46.174916,51,61,Stop
61,2023-09-30 11:18:47.176209,54,63,Stop
62,2023-09-30 11:18:48.177492,63,61,Stop
63,2023-09-30 11:18:49.178816,63,60,Stop
64,2023-09-30 11:18:50.180142,56,64,Stop
65,2023-09-30 11:18:51.181522,47,63,Stop
66,2023-09-30 11:18:52.182848,37,80,Reverse
67,2023-09-30 11:18:53.184142,44,83,Reverse
68,2023-09-30 11:18:54.185420,44,69,Stop
69,2023-09-30 11:18:55.186756,53,77,Reverse
70,2023-09-30 11:18:56.188097,54,66,Stop
71,2023-09-30 11:18:57.189376,26,48,Stop
72,2023-09-30 11:18:58.190690,30,47,Stop
73,2023-09-30 11:18:59.192118,37,48,Stop
74,2023-09-30 11:19:00.193445,84,75,Forward
75,2023-09-30 11:19:01.194770,84,75,Forward
76,2023-09-30 11:19:02.196053,81,74,Forward
77,2023-09-30 11:19:03.197347,67,61,Stop
78,2023-09-30 11:19:04.198789,67,53,Stop
79,2023-09-30 11:19:05.200061,67,53,Stop
80,2023-09-30 11:19:06.201384,54,56,Stop
81,2023-09-30 11:19:07.202669,63,54,Stop
82,2023-09-30 11:19:08.203996,57,64,Stop
83,2023-09-30 11:19:09.205273,47,50,Stop
84,2023-09-30 11:19:10.206552,43,53,Stop
85,2023-09-30 11:19:11.207873,41,60,Stop
86,2023-09-30 11:19:12.209168,35,51,Stop
87,2023-09-30 11:19:13.210473,47,75,Reverse
88,2023-09-30 11:19:14.211756,41,69,Stop
89,2023-09-30 11:19:15.213032,41,81,Reverse
90,2023-09-30 11:19:16.214355,27,87,Reverse
91,2023-09-30 11:19:17.215587,40,87,Reverse
92,2023-09-30 11:19:18.216873,47,77,Reverse
93,2023-09-30 11:19:19.218154,40,64,Stop
94,2023-09-30 11:19:20.219496,51,54,Stop
95,2023-09-30 11:19:21.220797,35,41,Stop
96,2023-09-30 11:19:22.222067,24,44,Stop
97,2023-09-30 11:19:23.223624,27,40,Stop
98,2023-09-30 11:19:24.224968,48,41,Stop
99,2023-09-30 11:19:25.226271,35,37,Stop
100,2023-09-30 11:19:26.227557,38,38,Stop
101,2023-09-30 11:19:27.228844,37,37,Stop
102,2023-09-30 11:19:28.230127,23,43,Stop
103,2023-09-30 11:19:29.231411,35,48,Stop
104,2023-09-30 11:19:30.232751,43,44,Stop
105,2023-09-30 11:19:31.234111,43,43,Stop
106,2023-09-30 11:19:32.235383,56,53,Stop
107,2023-09-30 11:19:33.236714,64,56,Stop
108,2023-09-30 11:19:34.238006,78,70,Forward
109,2023-09-30 11:19:35.239287,90,83,Forward
110,2023-09-30 11:19:36.240594,66,77,Reverse
111,2023-09-30 11:19:37.242020,60,77,Reverse
112,2023-09-30 11:19:38.244357,40,69,Stop
113,2023-09-30 11:19:39.246089,20,75,Reverse
114,2023-09-30 11:19:40.247538,35,81,Reverse
115,2023-09-30 11:19:41.248894,51,69,Stop
116,2023-09-30 11:19:42.250178,38,54,Stop
117,2023-09-30 11:19:43.251530,47,43,Stop
118,2023-09-30 11:19:44.252825,41,30,Stop
119,2023-09-30 11:19:45.254081,24,40,Stop
120,2023-09-30 11:19:46.255387,51,60,Stop
121,2023-09-30 11:19:47.256724,48,60,Stop
122,2023-09-30 11:19:48.258040,48,54,Stop
123,2023-09-30 11:19:49.259373,66,53,Stop
124,2023-09-30 11:19:50.260728,66,51,Stop
125,2023-09-30 11:19:51.262002,74,47,Forward
126,2023-09-30 11:19:52.263299,78,64,Forward
127,2023-09-30 11:19:53.264694,81,61,Forward
128,2023-09-30 11:19:54.265976,75,63,Forward
129,2023-09-30 11:19:55.267258,77,81,Forward
130,2023-09-30 11:19:56.268561,63,64,Stop
131,2023-09-30 11:19:57.269865,47,74,Reverse
132,2023-09-30 11:19:58.271181,40,64,Stop
133,2023-09-30 11:19:59.272494,41,61,Stop
134,2023-09-30 11:20:00.273860,43,60,Stop
135,2023-09-30 11:20:01.275270,47,70,Reverse
136,2023-09-30 11:20:02.276695,44,77,Reverse
137,2023-09-30 11:20:03.277988,41,64,Stop
138,2023-09-30 11:20:04.279584,53,74,Reverse
139,2023-09-30 11:20:05.281203,50,74,Reverse
140,2023-09-30 11:20:06.282575,57,70,Reverse
141,2023-09-30 11:20:07.284290,70,74,Forward
142,2023-09-30 11:20:08.286071,67,67,Stop
143,2023-09-30 11:20:09.287817,67,63,Stop
144,2023-09-30 11:20:10.289647,67,67,Stop
145,2023-09-30 11:20:11.291280,56,78,Reverse
146,2023-09-30 11:20:12.292604,53,75,Reverse
147,2023-09-30 11:20:13.293899,47,63,Stop
148,2023-09-30 11:20:14.295178,47,56,Stop
149,2023-09-30 11:20:15.296488,43,43,Stop
150,2023-09-30 11:20:16.297828,40,60,Stop
