ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:02:13.627893,53,57,Stop
2,2023-09-30 12:02:14.629175,60,43,Stop
3,2023-09-30 12:02:15.630511,63,48,Stop
4,2023-09-30 12:02:16.631940,53,38,Stop
5,2023-09-30 12:02:17.633383,63,38,Stop
6,2023-09-30 12:02:18.634799,50,38,Stop
7,2023-09-30 12:02:19.636228,38,21,Stop
8,2023-09-30 12:02:20.637631,47,21,Stop
9,2023-09-30 12:02:21.639057,40,20,Stop
10,2023-09-30 12:02:22.640429,41,43,Stop
11,2023-09-30 12:02:23.641797,44,60,Stop
12,2023-09-30 12:02:24.643164,38,53,Stop
13,2023-09-30 12:02:25.644529,47,47,Stop
14,2023-09-30 12:02:26.645883,50,27,Stop
15,2023-09-30 12:02:27.647236,53,16,Stop
16,2023-09-30 12:02:28.648651,61,30,Stop
17,2023-09-30 12:02:29.650289,74,40,Forward
18,2023-09-30 12:02:30.651664,77,43,Forward
19,2023-09-30 12:02:31.653042,69,50,Stop
20,2023-09-30 12:02:32.654412,61,51,Stop
21,2023-09-30 12:02:33.655849,48,35,Stop
22,2023-09-30 12:02:34.657223,48,35,Stop
23,2023-09-30 12:02:35.658611,50,30,Stop
24,2023-09-30 12:02:36.660053,50,37,Stop
25,2023-09-30 12:02:37.661540,44,40,Stop
26,2023-09-30 12:02:38.663029,57,56,Stop
27,2023-09-30 12:02:39.664586,54,70,Reverse
28,2023-09-30 12:02:40.665991,54,60,Stop
29,2023-09-30 12:02:41.667359,57,60,Stop
30,2023-09-30 12:02:42.668796,54,64,Stop
31,2023-09-30 12:02:43.670243,56,51,Stop
32,2023-09-30 12:02:44.671699,56,61,Stop
33,2023-09-30 12:02:45.673086,51,48,Stop
34,2023-09-30 12:02:46.674463,40,38,Stop
35,2023-09-30 12:02:47.675831,50,38,Stop
36,2023-09-30 12:02:48.677203,41,17,Stop
37,2023-09-30 12:02:49.678574,44,24,Stop
38,2023-09-30 12:02:50.679944,57,41,Stop
39,2023-09-30 12:02:51.681320,56,34,Stop
40,2023-09-30 12:02:52.682689,63,53,Stop
41,2023-09-30 12:02:53.684054,61,44,Stop
42,2023-09-30 12:02:54.685528,67,38,Stop
43,2023-09-30 12:02:55.686972,70,40,Forward
44,2023-09-30 12:02:56.688332,69,21,Stop
45,2023-09-30 12:02:57.689749,64,20,Stop
46,2023-09-30 12:02:58.691181,54,26,Stop
47,2023-09-30 12:02:59.692563,48,27,Stop
48,2023-09-30 12:03:00.693926,51,47,Stop
