ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:20:47.339163,43,44,Stop
2,2023-09-30 11:20:48.340648,51,53,Stop
3,2023-09-30 11:20:49.341950,41,41,Stop
4,2023-09-30 11:20:50.343244,51,40,Stop
5,2023-09-30 11:20:51.344559,47,51,Stop
6,2023-09-30 11:20:52.345874,44,50,Stop
7,2023-09-30 11:20:53.347192,54,61,Stop
8,2023-09-30 11:20:54.348482,56,50,Stop
9,2023-09-30 11:20:55.349760,63,34,Stop
10,2023-09-30 11:20:56.351050,57,38,Stop
11,2023-09-30 11:20:57.352329,53,35,Stop
12,2023-09-30 11:20:58.353627,53,56,Stop
13,2023-09-30 11:20:59.354941,50,77,Reverse
14,2023-09-30 11:21:00.356244,51,77,Reverse
15,2023-09-30 11:21:01.357532,54,90,Reverse
16,2023-09-30 11:21:02.358821,50,91,Reverse
17,2023-09-30 11:21:03.360111,57,84,Reverse
18,2023-09-30 11:21:04.361417,77,75,Forward
19,2023-09-30 11:21:05.362728,70,74,Forward
20,2023-09-30 11:21:06.364001,64,57,Stop
21,2023-09-30 11:21:07.365441,54,57,Stop
22,2023-09-30 11:21:08.366727,44,63,Stop
23,2023-09-30 11:21:09.368028,50,66,Stop
24,2023-09-30 11:21:10.369457,66,63,Stop
25,2023-09-30 11:21:11.370730,69,61,Stop
26,2023-09-30 11:21:12.372042,66,75,Reverse
27,2023-09-30 11:21:13.373337,63,66,Stop
28,2023-09-30 11:21:14.374612,50,78,Reverse
29,2023-09-30 11:21:15.375893,47,83,Reverse
30,2023-09-30 11:21:16.377170,48,66,Stop
31,2023-09-30 11:21:17.378446,48,56,Stop
32,2023-09-30 11:21:18.379734,56,56,Stop
33,2023-09-30 11:21:19.381050,66,56,Stop
34,2023-09-30 11:21:20.382354,44,56,Stop
35,2023-09-30 11:21:21.383634,47,61,Stop
36,2023-09-30 11:21:22.384913,41,60,Stop
37,2023-09-30 11:21:23.386188,30,60,Stop
38,2023-09-30 11:21:24.387516,43,64,Stop
39,2023-09-30 11:21:25.388811,51,61,Stop
40,2023-09-30 11:21:26.390092,37,50,Stop
41,2023-09-30 11:21:27.391372,43,43,Stop
42,2023-09-30 11:21:28.392670,48,48,Stop
43,2023-09-30 11:21:29.393932,43,53,Stop
44,2023-09-30 11:21:30.395219,60,63,Stop
45,2023-09-30 11:21:31.396591,56,51,Stop
46,2023-09-30 11:21:32.397871,54,61,Stop
47,2023-09-30 11:21:33.399213,69,63,Stop
48,2023-09-30 11:21:34.400616,87,78,Forward
49,2023-09-30 11:21:35.402049,81,70,Forward
50,2023-09-30 11:21:36.403542,75,63,Forward
51,2023-09-30 11:21:37.404853,63,56,Stop
52,2023-09-30 11:21:38.406169,50,44,Stop
53,2023-09-30 11:21:39.407528,47,43,Stop
54,2023-09-30 11:21:40.408833,57,43,Stop
55,2023-09-30 11:21:41.410104,51,40,Stop
56,2023-09-30 11:21:42.411377,61,51,Stop
57,2023-09-30 11:21:43.412697,70,61,Forward
58,2023-09-30 11:21:44.413977,63,61,Stop
59,2023-09-30 11:21:45.415697,50,56,Stop
60,2023-09-30 11:21:46.417074,51,56,Stop
61,2023-09-30 11:21:47.418429,40,44,Stop
62,2023-09-30 11:21:48.419831,44,47,Stop
63,2023-09-30 11:21:49.421108,67,60,Stop
64,2023-09-30 11:21:50.422427,53,53,Stop
65,2023-09-30 11:21:51.423743,48,54,Stop
66,2023-09-30 11:21:52.425022,34,44,Stop
67,2023-09-30 11:21:53.426290,13,48,Stop
68,2023-09-30 11:21:54.427600,17,53,Stop
69,2023-09-30 11:21:55.428935,17,61,Stop
70,2023-09-30 11:21:56.430248,14,51,Stop
71,2023-09-30 11:21:57.431587,21,47,Stop
72,2023-09-30 11:21:58.432863,24,56,Stop
73,2023-09-30 11:21:59.434138,37,53,Stop
74,2023-09-30 11:22:00.435597,51,80,Reverse
75,2023-09-30 11:22:01.436892,50,80,Reverse
76,2023-09-30 11:22:02.438230,48,78,Reverse
77,2023-09-30 11:22:03.439565,40,78,Reverse
78,2023-09-30 11:22:04.440726,41,78,Reverse
79,2023-09-30 11:22:05.442003,41,80,Reverse
80,2023-09-30 11:22:06.443757,41,70,Reverse
81,2023-09-30 11:22:07.445079,53,57,Stop
82,2023-09-30 11:22:08.446410,57,63,Stop
83,2023-09-30 11:22:09.448213,56,63,Stop
84,2023-09-30 11:22:10.449507,50,56,Stop
85,2023-09-30 11:22:11.450788,38,48,Stop
86,2023-09-30 11:22:12.452532,29,34,Stop
87,2023-09-30 11:22:13.453820,29,29,Stop
88,2023-09-30 11:22:14.455160,43,30,Stop
89,2023-09-30 11:22:15.456929,47,50,Stop
90,2023-09-30 11:22:16.458225,51,50,Stop
91,2023-09-30 11:22:17.459545,54,51,Stop
92,2023-09-30 11:22:18.460828,56,54,Stop
93,2023-09-30 11:22:19.462133,61,53,Stop
94,2023-09-30 11:22:20.463427,54,60,Stop
95,2023-09-30 11:22:21.464745,66,70,Reverse
96,2023-09-30 11:22:22.466030,56,64,Stop
97,2023-09-30 11:22:23.467305,54,67,Stop
98,2023-09-30 11:22:24.468604,57,69,Stop
99,2023-09-30 11:22:25.469887,54,64,Stop
100,2023-09-30 11:22:26.471216,67,74,Reverse
101,2023-09-30 11:22:27.472541,78,69,Forward
102,2023-09-30 11:22:28.473844,75,69,Forward
103,2023-09-30 11:22:29.475108,69,67,Stop
104,2023-09-30 11:22:30.476376,54,67,Stop
105,2023-09-30 11:22:31.477632,43,80,Reverse
106,2023-09-30 11:22:32.478915,41,75,Reverse
107,2023-09-30 11:22:33.480278,50,70,Reverse
108,2023-09-30 11:22:34.481599,64,66,Stop
109,2023-09-30 11:22:35.482902,56,63,Stop
110,2023-09-30 11:22:36.484345,57,64,Stop
111,2023-09-30 11:22:37.485648,50,77,Reverse
112,2023-09-30 11:22:38.487491,41,77,Reverse
113,2023-09-30 11:22:39.488764,47,56,Stop
114,2023-09-30 11:22:40.490032,47,66,Stop
115,2023-09-30 11:22:41.491317,54,51,Stop
116,2023-09-30 11:22:42.492641,44,60,Stop
117,2023-09-30 11:22:43.493931,56,80,Reverse
118,2023-09-30 11:22:44.495265,64,61,Stop
119,2023-09-30 11:22:45.496598,50,67,Stop
120,2023-09-30 11:22:46.497934,54,56,Stop
121,2023-09-30 11:22:47.499207,43,50,Stop
122,2023-09-30 11:22:48.500478,40,61,Stop
123,2023-09-30 11:22:49.501768,50,67,Stop
124,2023-09-30 11:22:50.503058,63,81,Reverse
125,2023-09-30 11:22:51.504335,63,93,Reverse
126,2023-09-30 11:22:52.505634,64,90,Reverse
127,2023-09-30 11:22:53.506939,56,84,Reverse
128,2023-09-30 11:22:54.508255,44,83,Reverse
129,2023-09-30 11:22:55.509571,54,75,Reverse
130,2023-09-30 11:22:56.510851,43,67,Stop
131,2023-09-30 11:22:57.512132,40,56,Stop
132,2023-09-30 11:22:58.513432,51,54,Stop
133,2023-09-30 11:22:59.514737,50,51,Stop
134,2023-09-30 11:23:00.516026,53,61,Stop
135,2023-09-30 11:23:01.517309,56,63,Stop
136,2023-09-30 11:23:02.518724,61,53,Stop
137,2023-09-30 11:23:03.520001,57,47,Stop
138,2023-09-30 11:23:04.521395,44,35,Stop
139,2023-09-30 11:23:05.522678,38,47,Stop
140,2023-09-30 11:23:06.523957,3,29,Stop
141,2023-09-30 11:23:07.525295,10,34,Stop
142,2023-09-30 11:23:08.526709,17,51,Stop
143,2023-09-30 11:23:09.528020,20,50,Stop
144,2023-09-30 11:23:10.529311,37,70,Reverse
145,2023-09-30 11:23:11.530641,38,80,Reverse
146,2023-09-30 11:23:12.531960,37,69,Stop
147,2023-09-30 11:23:13.533296,43,50,Stop
148,2023-09-30 11:23:14.534611,48,47,Stop
149,2023-09-30 11:23:15.535890,41,47,Stop
150,2023-09-30 11:23:16.537265,53,61,Stop
151,2023-09-30 11:23:17.538532,53,75,Reverse
152,2023-09-30 11:23:18.539901,54,81,Reverse
153,2023-09-30 11:23:19.541195,50,80,Reverse
154,2023-09-30 11:23:20.542516,44,57,Stop
155,2023-09-30 11:23:21.543811,30,69,Stop
156,2023-09-30 11:23:22.545098,30,56,Stop
157,2023-09-30 11:23:23.546388,29,57,Stop
158,2023-09-30 11:23:24.547678,27,63,Stop
159,2023-09-30 11:23:25.548980,48,54,Stop
160,2023-09-30 11:23:26.550280,54,60,Stop
161,2023-09-30 11:23:27.551578,54,53,Stop
162,2023-09-30 11:23:28.552929,56,61,Stop
163,2023-09-30 11:23:29.554219,54,60,Stop
164,2023-09-30 11:23:30.555174,44,60,Stop
165,2023-09-30 11:23:31.556461,54,78,Reverse
166,2023-09-30 11:23:32.557753,40,78,Reverse
167,2023-09-30 11:23:33.559037,35,83,Reverse
168,2023-09-30 11:23:34.560317,41,87,Reverse
169,2023-09-30 11:23:35.562033,37,70,Reverse
170,2023-09-30 11:23:36.563979,56,75,Reverse
171,2023-09-30 11:23:37.565258,51,60,Stop
172,2023-09-30 11:23:38.566534,38,61,Stop
173,2023-09-30 11:23:39.567564,23,56,Stop
174,2023-09-30 11:23:40.568838,17,50,Stop
175,2023-09-30 11:23:41.570123,20,67,Stop
176,2023-09-30 11:23:42.571420,21,56,Stop
177,2023-09-30 11:23:43.572745,41,77,Reverse
178,2023-09-30 11:23:44.574042,35,78,Reverse
179,2023-09-30 11:23:45.575370,47,66,Stop
180,2023-09-30 11:23:46.576683,56,78,Reverse
