ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:17:26.663733,0,0,Stop
2,2023-09-30 12:17:27.164404,0,0,Stop
3,2023-09-30 12:17:27.665154,0,0,Stop
4,2023-09-30 12:17:28.165865,50,34,Stop
5,2023-09-30 12:17:28.666566,57,38,Stop
6,2023-09-30 12:17:29.167264,57,38,Stop
7,2023-09-30 12:17:29.667941,69,21,Stop
8,2023-09-30 12:17:30.168663,69,21,Stop
9,2023-09-30 12:17:30.669355,81,29,Forward
10,2023-09-30 12:17:31.170043,81,29,Forward
11,2023-09-30 12:17:31.670810,83,29,Forward
12,2023-09-30 12:17:32.171842,83,29,Forward
13,2023-09-30 12:17:32.672654,81,30,Forward
14,2023-09-30 12:17:33.173418,81,30,Forward
15,2023-09-30 12:17:33.674236,78,40,Forward
16,2023-09-30 12:17:34.175003,78,40,Forward
17,2023-09-30 12:17:34.675788,91,43,Forward
18,2023-09-30 12:17:35.176558,91,43,Forward
19,2023-09-30 12:17:35.677018,87,47,Forward
20,2023-09-30 12:17:36.177838,87,47,Forward
21,2023-09-30 12:17:36.678624,87,43,Forward
22,2023-09-30 12:17:37.179507,87,43,Forward
23,2023-09-30 12:17:37.680355,77,47,Forward
24,2023-09-30 12:17:38.181120,77,47,Forward
25,2023-09-30 12:17:38.681900,70,51,Forward
26,2023-09-30 12:17:39.182648,70,51,Forward
27,2023-09-30 12:17:39.683424,77,41,Forward
28,2023-09-30 12:17:40.184241,77,41,Forward
29,2023-09-30 12:17:40.685024,87,38,Forward
30,2023-09-30 12:17:41.185791,87,38,Forward
31,2023-09-30 12:17:41.686554,100,38,Forward
32,2023-09-30 12:17:42.187354,100,38,Forward
33,2023-09-30 12:17:42.688199,97,40,Forward
34,2023-09-30 12:17:43.188988,97,40,Forward
35,2023-09-30 12:17:43.689790,100,43,Forward
36,2023-09-30 12:17:44.190611,100,43,Forward
37,2023-09-30 12:17:44.691418,91,37,Forward
38,2023-09-30 12:17:45.192234,91,37,Forward
