ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:56:13.114344,51,29,Stop
2,2023-09-30 11:56:14.115690,44,38,Stop
3,2023-09-30 11:56:15.117114,43,60,Stop
4,2023-09-30 11:56:16.119136,48,54,Stop
5,2023-09-30 11:56:17.121129,47,48,Stop
6,2023-09-30 11:56:18.122503,48,60,Stop
7,2023-09-30 11:56:19.123887,38,56,Stop
8,2023-09-30 11:56:20.125268,37,67,Stop
9,2023-09-30 11:56:21.126648,43,75,Reverse
10,2023-09-30 11:56:22.128390,40,40,Stop
11,2023-09-30 11:56:23.130052,27,24,Stop
12,2023-09-30 11:56:24.131347,27,23,Stop
13,2023-09-30 11:56:25.133068,20,24,Stop
14,2023-09-30 11:56:26.134355,13,43,Stop
15,2023-09-30 11:56:27.135654,27,41,Stop
16,2023-09-30 11:56:28.137029,20,30,Stop
17,2023-09-30 11:56:29.138746,27,23,Stop
18,2023-09-30 11:56:30.140044,40,17,Stop
19,2023-09-30 11:56:31.141688,41,17,Stop
20,2023-09-30 11:56:32.143288,53,21,Stop
21,2023-09-30 11:56:33.144584,43,17,Stop
22,2023-09-30 11:56:34.145835,35,23,Stop
23,2023-09-30 11:56:35.147147,30,30,Stop
24,2023-09-30 11:56:36.148409,30,26,Stop
25,2023-09-30 11:56:37.149659,37,40,Stop
26,2023-09-30 11:56:38.150907,40,35,Stop
27,2023-09-30 11:56:39.152167,48,40,Stop
28,2023-09-30 11:56:40.153455,51,48,Stop
29,2023-09-30 11:56:41.154781,51,38,Stop
30,2023-09-30 11:56:42.156149,44,40,Stop
31,2023-09-30 11:56:43.157566,48,27,Stop
32,2023-09-30 11:56:44.158917,51,24,Stop
33,2023-09-30 11:56:45.160219,56,34,Stop
34,2023-09-30 11:56:46.161541,63,27,Stop
35,2023-09-30 11:56:47.162852,63,26,Stop
36,2023-09-30 11:56:48.164635,63,48,Stop
37,2023-09-30 11:56:49.165951,54,44,Stop
38,2023-09-30 11:56:50.167247,51,53,Stop
39,2023-09-30 11:56:51.168508,37,48,Stop
40,2023-09-30 11:56:52.169798,24,29,Stop
41,2023-09-30 11:56:53.171204,30,29,Stop
42,2023-09-30 11:56:54.172709,47,41,Stop
43,2023-09-30 11:56:55.174174,34,51,Stop
44,2023-09-30 11:56:56.175533,30,56,Stop
45,2023-09-30 11:56:57.176831,43,63,Stop
46,2023-09-30 11:56:58.178297,40,64,Stop
47,2023-09-30 11:56:59.179663,60,75,Reverse
48,2023-09-30 11:57:00.180992,64,74,Reverse
49,2023-09-30 11:57:01.182276,63,57,Stop
50,2023-09-30 11:57:02.183551,56,43,Stop
51,2023-09-30 11:57:03.184817,67,24,Stop
52,2023-09-30 11:57:04.186094,74,20,Forward
53,2023-09-30 11:57:05.187425,66,20,Stop
54,2023-09-30 11:57:06.188735,67,13,Stop
55,2023-09-30 11:57:07.190001,53,26,Stop
56,2023-09-30 11:57:08.191293,48,29,Stop
57,2023-09-30 11:57:09.192622,47,41,Stop
58,2023-09-30 11:57:10.193956,60,54,Stop
59,2023-09-30 11:57:11.195238,67,41,Stop
60,2023-09-30 11:57:12.196560,74,34,Forward
61,2023-09-30 11:57:13.197911,66,34,Stop
62,2023-09-30 11:57:14.199354,54,27,Stop
63,2023-09-30 11:57:15.201264,38,30,Stop
64,2023-09-30 11:57:16.202592,37,37,Stop
65,2023-09-30 11:57:17.204244,38,30,Stop
66,2023-09-30 11:57:18.206161,48,38,Stop
67,2023-09-30 11:57:19.207491,44,47,Stop
68,2023-09-30 11:57:20.208852,56,57,Stop
69,2023-09-30 11:57:21.210192,48,40,Stop
70,2023-09-30 11:57:22.211546,44,47,Stop
71,2023-09-30 11:57:23.212837,48,48,Stop
72,2023-09-30 11:57:24.214102,34,43,Stop
73,2023-09-30 11:57:25.215374,43,51,Stop
74,2023-09-30 11:57:26.216730,40,44,Stop
75,2023-09-30 11:57:27.218319,41,35,Stop
76,2023-09-30 11:57:28.219644,41,30,Stop
77,2023-09-30 11:57:29.220933,29,35,Stop
78,2023-09-30 11:57:30.222239,24,40,Stop
79,2023-09-30 11:57:31.223594,11,44,Stop
80,2023-09-30 11:57:32.224980,11,44,Stop
81,2023-09-30 11:57:33.226424,21,41,Stop
82,2023-09-30 11:57:34.227964,21,41,Stop
83,2023-09-30 11:57:35.229370,21,38,Stop
84,2023-09-30 11:57:36.230815,40,37,Stop
85,2023-09-30 11:57:37.232225,53,29,Stop
86,2023-09-30 11:57:38.233604,53,29,Stop
87,2023-09-30 11:57:39.234978,51,37,Stop
88,2023-09-30 11:57:40.236351,64,47,Stop
89,2023-09-30 11:57:41.237720,69,34,Stop
90,2023-09-30 11:57:42.239218,87,63,Forward
91,2023-09-30 11:57:43.240710,83,63,Forward
92,2023-09-30 11:57:44.241981,88,61,Forward
93,2023-09-30 11:57:45.243338,84,51,Forward
94,2023-09-30 11:57:46.244824,84,51,Forward
95,2023-09-30 11:57:47.246283,81,50,Forward
96,2023-09-30 11:57:48.247769,57,51,Stop
97,2023-09-30 11:57:49.249152,53,51,Stop
