ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:22:32.345075,50,57,Stop
2,2023-09-30 12:22:32.845823,50,57,Stop
3,2023-09-30 12:22:33.346658,47,63,Stop
4,2023-09-30 12:22:33.847503,47,63,Stop
5,2023-09-30 12:22:34.348387,41,67,Stop
6,2023-09-30 12:22:34.849232,41,67,Stop
7,2023-09-30 12:22:35.350009,47,63,Stop
8,2023-09-30 12:22:35.850826,47,63,Stop
9,2023-09-30 12:22:36.351643,41,50,Stop
10,2023-09-30 12:22:36.852740,41,50,Stop
11,2023-09-30 12:22:37.353537,53,40,Stop
12,2023-09-30 12:22:37.854335,53,40,Stop
13,2023-09-30 12:22:38.355134,61,41,Stop
14,2023-09-30 12:22:38.855979,61,41,Stop
15,2023-09-30 12:22:39.356792,57,38,Stop
16,2023-09-30 12:22:39.857630,57,38,Stop
17,2023-09-30 12:22:40.358489,53,50,Stop
18,2023-09-30 12:22:40.859298,53,50,Stop
19,2023-09-30 12:22:41.360172,27,41,Stop
20,2023-09-30 12:22:41.860953,27,41,Stop
21,2023-09-30 12:22:42.361756,13,29,Stop
22,2023-09-30 12:22:42.862567,13,29,Stop
23,2023-09-30 12:22:43.363371,16,17,Stop
24,2023-09-30 12:22:43.864228,16,17,Stop
25,2023-09-30 12:22:44.365008,26,11,Stop
26,2023-09-30 12:22:44.866214,26,11,Stop
27,2023-09-30 12:22:45.366987,40,44,Stop
28,2023-09-30 12:22:45.867763,40,44,Stop
29,2023-09-30 12:22:46.368606,50,67,Stop
30,2023-09-30 12:22:46.869767,50,67,Stop
31,2023-09-30 12:22:47.370973,53,78,Reverse
32,2023-09-30 12:22:47.871758,53,78,Reverse
33,2023-09-30 12:22:48.372636,47,81,Reverse
34,2023-09-30 12:22:48.873495,47,81,Reverse
35,2023-09-30 12:22:49.374254,47,67,Stop
36,2023-09-30 12:22:49.875025,47,67,Stop
37,2023-09-30 12:22:50.375822,66,61,Stop
38,2023-09-30 12:22:50.877069,61,57,Stop
39,2023-09-30 12:22:51.377845,61,57,Stop
40,2023-09-30 12:22:51.878650,57,60,Stop
41,2023-09-30 12:22:52.379423,57,60,Stop
42,2023-09-30 12:22:52.880231,57,60,Stop
43,2023-09-30 12:22:53.381061,66,60,Stop
44,2023-09-30 12:22:53.881914,66,60,Stop
45,2023-09-30 12:22:54.382704,53,50,Stop
46,2023-09-30 12:22:54.883620,53,50,Stop
47,2023-09-30 12:22:55.384469,54,61,Stop
48,2023-09-30 12:22:55.885250,60,64,Stop
49,2023-09-30 12:22:56.386093,60,64,Stop
50,2023-09-30 12:22:56.886975,51,61,Stop
51,2023-09-30 12:22:57.388045,51,61,Stop
52,2023-09-30 12:22:57.888861,43,63,Stop
