ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:21:02.194802,66,38,Stop
2,2023-09-30 12:21:02.695545,67,57,Stop
3,2023-09-30 12:21:03.196324,67,57,Stop
4,2023-09-30 12:21:03.697114,87,56,Forward
5,2023-09-30 12:21:04.197912,87,56,Forward
6,2023-09-30 12:21:04.698747,81,50,Forward
7,2023-09-30 12:21:05.199753,81,50,Forward
8,2023-09-30 12:21:05.700531,84,47,Forward
9,2023-09-30 12:21:06.201358,84,47,Forward
10,2023-09-30 12:21:06.702202,74,41,Forward
11,2023-09-30 12:21:07.202989,74,41,Forward
12,2023-09-30 12:21:07.703798,48,54,Stop
13,2023-09-30 12:21:08.204611,48,54,Stop
14,2023-09-30 12:21:08.705451,38,51,Stop
15,2023-09-30 12:21:09.206228,38,51,Stop
16,2023-09-30 12:21:09.706991,29,56,Stop
17,2023-09-30 12:21:10.207756,29,56,Stop
18,2023-09-30 12:21:10.708524,27,56,Stop
19,2023-09-30 12:21:11.209332,27,56,Stop
20,2023-09-30 12:21:11.710172,44,50,Stop
21,2023-09-30 12:21:12.210977,44,50,Stop
22,2023-09-30 12:21:12.711768,43,50,Stop
23,2023-09-30 12:21:13.212592,43,50,Stop
24,2023-09-30 12:21:13.713462,51,30,Stop
25,2023-09-30 12:21:14.214338,51,30,Stop
26,2023-09-30 12:21:14.715186,51,26,Stop
27,2023-09-30 12:21:15.216014,51,26,Stop
28,2023-09-30 12:21:15.716842,50,30,Stop
29,2023-09-30 12:21:16.217662,50,30,Stop
30,2023-09-30 12:21:16.718484,50,41,Stop
31,2023-09-30 12:21:17.219298,50,41,Stop
32,2023-09-30 12:21:17.720147,51,41,Stop
33,2023-09-30 12:21:18.220978,51,41,Stop
34,2023-09-30 12:21:18.721773,66,50,Stop
35,2023-09-30 12:21:19.222570,66,50,Stop
36,2023-09-30 12:21:19.723375,67,43,Stop
37,2023-09-30 12:21:20.224252,67,43,Stop
38,2023-09-30 12:21:20.725016,77,35,Forward
39,2023-09-30 12:21:21.225786,77,35,Forward
40,2023-09-30 12:21:21.726563,70,60,Forward
41,2023-09-30 12:21:22.227354,70,60,Forward
42,2023-09-30 12:21:22.728163,70,60,Forward
43,2023-09-30 12:21:23.228998,70,60,Forward
