ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-3011:19:29.900606,0,0,Stop
2,2023-09-3011:19:30.901774,0,0,Stop
3,2023-09-3011:19:31.903001,51,34,Stop
4,2023-09-3011:19:32.904184,70,41,Forward
5,2023-09-3011:19:33.905361,83,57,Forward
6,2023-09-3011:19:34.906587,80,70,Forward
7,2023-09-3011:19:35.907903,84,90,Forward
8,2023-09-3011:19:36.909173,87,100,Forward
9,2023-09-3011:19:37.910441,97,81,Forward
10,2023-09-3011:19:38.911725,100,77,Forward
11,2023-09-3011:19:39.913074,93,63,Forward
12,2023-09-3011:19:40.914379,81,48,Forward
13,2023-09-3011:19:41.915675,77,54,Forward
14,2023-09-3011:19:42.916974,91,47,Forward
15,2023-09-3011:19:43.918261,88,35,Forward
16,2023-09-3011:19:44.919539,69,20,Stop
17,2023-09-3011:19:45.920829,56,29,Stop
18,2023-09-3011:19:46.922138,43,17,Stop
19,2023-09-3011:19:47.923420,47,24,Stop
20,2023-09-3011:19:48.924690,51,30,Stop
21,2023-09-3011:19:49.925985,54,29,Stop
22,2023-09-3011:19:50.927289,41,35,Stop
23,2023-09-3011:19:51.928568,48,38,Stop
24,2023-09-3011:19:52.929859,54,53,Stop
25,2023-09-3011:19:53.931153,61,63,Stop
26,2023-09-3011:19:54.932524,64,54,Stop
27,2023-09-3011:19:55.933951,57,64,Stop
28,2023-09-3011:19:56.934760,66,66,Stop
29,2023-09-3011:19:57.936041,54,56,Stop
30,2023-09-3011:19:58.937309,63,70,Reverse
31,2023-09-3011:19:59.938567,54,74,Reverse
32,2023-09-3011:20:00.939863,43,61,Stop
33,2023-09-3011:20:01.941136,51,60,Stop
34,2023-09-3011:20:02.942396,47,61,Stop
35,2023-09-3011:20:03.942912,66,53,Stop
36,2023-09-3011:20:04.944341,66,51,Stop
37,2023-09-3011:20:05.945683,67,51,Stop
38,2023-09-3011:20:06.947007,87,63,Forward
39,2023-09-3011:20:07.948274,70,69,Forward
40,2023-09-3011:20:08.949607,80,64,Forward
41,2023-09-3011:20:09.950896,80,50,Forward
42,2023-09-3011:20:10.952220,67,41,Stop
43,2023-09-3011:20:11.953548,78,43,Forward
44,2023-09-3011:20:12.954849,69,44,Stop
45,2023-09-3011:20:13.956150,61,47,Stop
46,2023-09-3011:20:14.957440,57,40,Stop
47,2023-09-3011:20:15.958735,63,17,Stop
48,2023-09-3011:20:16.960024,70,17,Forward
49,2023-09-3011:20:17.961307,67,23,Stop
50,2023-09-3011:20:18.962587,56,37,Stop
51,2023-09-3011:20:19.963908,50,38,Stop
52,2023-09-3011:20:20.965203,51,61,Stop
53,2023-09-3011:20:21.966527,60,75,Reverse
54,2023-09-3011:20:22.967851,60,75,Reverse51
55,2023-09-3011:20:23.969143,60,75,Reverse51
56,2023-09-3011:20:24.970456,60,75,Reverse26
57,2023-09-3011:20:25.971801,60,75,Reverse26
58,2023-09-3011:20:26.973086,60,75,Reverse26
59,2023-09-3011:20:27.974360,74,74,Forward
60,2023-09-3011:20:28.975662,84,94,Forward
61,2023-09-3011:20:29.977031,78,63,Forward
62,2023-09-3011:20:30.979044,78,66,Forward
63,2023-09-3011:20:31.980313,80,66,Forward
64,2023-09-3011:20:32.981608,80,66,Forward26
65,2023-09-3011:20:33.982893,80,66,Forward51
66,2023-09-3011:20:34.984182,80,66,Forward26
67,2023-09-3011:20:35.985536,80,66,Forward26
68,2023-09-3011:20:36.986991,80,66,Forward26
69,2023-09-3011:20:37.988305,88,61,Forward
70,2023-09-3011:20:38.989580,88,70,Forward
71,2023-09-3011:20:39.990866,94,43,Forward
72,2023-09-3011:20:40.992153,91,41,Forward
73,2023-09-3011:20:41.993469,77,34,Forward
74,2023-09-3011:20:42.994729,70,63,Forward
75,2023-09-3011:20:43.995993,70,63,Forward51
76,2023-09-3011:20:44.997297,70,63,Forward51
77,2023-09-3011:20:45.998730,70,63,Forward51
78,2023-09-3011:20:47.000029,70,63,Forward51
79,2023-09-3011:20:48.001312,84,60,Forward
80,2023-09-3011:20:49.002608,84,60,Forward51
81,2023-09-3011:20:50.003968,84,60,Forward26
82,2023-09-3011:20:51.005263,84,60,Forward51
83,2023-09-3011:20:52.006559,100,56,Forward
84,2023-09-3011:20:53.007885,100,56,Forward26
85,2023-09-3011:20:54.009188,100,56,Forward26
86,2023-09-3011:20:55.010476,100,51,Forward
87,2023-09-3011:20:56.011800,100,40,Forward
88,2023-09-3011:20:57.013158,100,40,Forward26
89,2023-09-3011:20:58.014528,100,50,Forward
90,2023-09-3011:20:59.015959,100,67,Forward
91,2023-09-3011:21:00.017257,93,66,Forward
92,2023-09-3011:21:01.018703,90,57,Forward
93,2023-09-3011:21:02.020045,75,50,Forward
94,2023-09-3011:21:03.021337,78,51,Forward
95,2023-09-3011:21:04.022627,93,61,Forward
96,2023-09-3011:21:05.023979,93,61,Forward26
97,2023-09-3011:21:06.025343,91,77,Forward
98,2023-09-3011:21:07.026735,100,81,Forward
99,2023-09-3011:21:08.028403,94,74,Forward
100,2023-09-3011:21:09.029703,78,67,Forward
101,2023-09-3011:21:10.031008,66,63,Stop
102,2023-09-3011:21:11.032305,64,47,Stop
103,2023-09-3011:21:12.033604,60,29,Stop
104,2023-09-3011:21:13.034900,64,34,Stop
105,2023-09-3011:21:14.036219,77,26,Forward
106, 2023-09-30 12:17:26.663733, 0, 0, Stop
107, 2023-09-30 12:17:27.164404, 0, 0, Stop
108, 2023-09-30 12:17:27.665154, 0, 0, Stop
109, 2023-09-30 12:17:28.165865, 50, 34, Stop
110, 2023-09-30 12:17:28.666566, 57, 38, Stop
111, 2023-09-30 12:17:29.167264, 57, 38, Stop
112, 2023-09-30 12:17:29.667941, 69, 21, Stop
113, 2023-09-30 12:17:30.168663, 69, 21, Stop
114, 2023-09-30 12:17:30.669355, 81, 29, Forward
115, 2023-09-30 12:17:31.170043, 81, 29, Forward
116, 2023-09-30 12:17:31.670810, 83, 29, Forward
117, 2023-09-30 12:17:32.171842, 83, 29, Forward
118, 2023-09-30 12:17:32.672654, 81, 30, Forward
119, 2023-09-30 12:17:33.173418, 81, 30, Forward
120, 2023-09-30 12:17:33.674236, 78, 40, Forward
121, 2023-09-30 12:17:34.175003, 78, 40, Forward
122, 2023-09-30 12:17:34.675788, 91, 43, Forward
123, 2023-09-30 12:17:35.176558, 91, 43, Forward
124, 2023-09-30 12:17:35.677018, 87, 47, Forward
125, 2023-09-30 12:17:36.177838, 87, 47, Forward
126, 2023-09-30 12:17:36.678624, 87, 43, Forward
127, 2023-09-30 12:17:37.179507, 87, 43, Forward
128, 2023-09-30 12:17:37.680355, 77, 47, Forward
129, 2023-09-30 12:17:38.181120, 77, 47, Forward
130, 2023-09-30 12:17:38.681900, 70, 51, Forward
131, 2023-09-30 12:17:39.182648, 70, 51, Forward
132, 2023-09-30 12:17:39.683424, 77, 41, Forward
133, 2023-09-30 12:17:40.184241, 77, 41, Forward
134, 2023-09-30 12:17:40.685024, 87, 38, Forward
135, 2023-09-30 12:17:41.185791, 87, 38, Forward
136, 2023-09-30 12:17:41.686554, 100, 38, Forward
137, 2023-09-30 12:17:42.187354, 100, 38, Forward
138, 2023-09-30 12:17:42.688199, 97, 40, Forward
139, 2023-09-30 12:17:43.188988, 97, 40, Forward
140, 2023-09-30 12:17:43.689790, 100, 43, Forward
141, 2023-09-30 12:17:44.190611, 100, 43, Forward
142, 2023-09-30 12:17:44.691418, 91, 37, Forward
143, 2023-09-30 12:17:45.192234, 91, 37, Forward
144, 2023-09-30 12:17:45.693017, 81, 34, Forward
145, 2023-09-30 12:17:46.193804, 81, 34, Forward
146, 2023-09-30 12:17:46.694593, 83, 34, Forward
147, 2023-09-30 12:17:47.195370, 83, 34, Forward
148, 2023-09-30 12:17:47.696175, 69, 29, Stop
149, 2023-09-30 12:17:48.196968, 69, 29, Stop
150, 2023-09-30 12:17:48.698431, 74, 53, Forward
151, 2023-09-30 12:17:49.199290, 74, 53, Forward
152, 2023-09-30 12:17:49.700101, 84, 63, Forward
153, 2023-09-30 12:17:50.200873, 84, 63, Forward
154, 2023-09-30 12:17:50.701637, 91, 56, Forward
155, 2023-09-30 12:17:51.202411, 91, 56, Forward
156, 2023-09-30 12:17:51.703208, 88, 60, Forward
157, 2023-09-30 12:17:52.204008, 88, 60, Forward
158, 2023-09-30 12:17:52.704852, 69, 35, Stop
159, 2023-09-30 12:17:53.205777, 69, 35, Stop
160, 2023-09-30 12:17:53.706547, 53, 23, Stop
