ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:53:12.861599,83,61,Forward
2,2023-09-30 11:53:13.862883,90,77,Forward
3,2023-09-30 11:53:14.864252,90,77,Forward
4,2023-09-30 11:53:15.865586,75,67,Forward
5,2023-09-30 11:53:16.866909,75,67,Forward
6,2023-09-30 11:53:17.868278,75,67,Forward
7,2023-09-30 11:53:18.869655,66,60,Stop
8,2023-09-30 11:53:19.871034,61,37,Stop
9,2023-09-30 11:53:20.872424,69,43,Stop
10,2023-09-30 11:53:21.873765,69,43,Stop
11,2023-09-30 11:53:22.875052,69,43,Stop
12,2023-09-30 11:53:23.876343,69,43,Stop
13,2023-09-30 11:53:24.877679,69,43,Stop
14,2023-09-30 11:53:25.879088,63,43,Stop
15,2023-09-30 11:53:26.880428,84,50,Forward
16,2023-09-30 11:53:27.881797,100,48,Forward
17,2023-09-30 11:53:28.883084,100,27,Forward
18,2023-09-30 11:53:29.884412,93,23,Forward
19,2023-09-30 11:53:30.885713,84,26,Forward
20,2023-09-30 11:53:31.887009,67,44,Stop
21,2023-09-30 11:53:32.888394,70,51,Forward
22,2023-09-30 11:53:33.889797,75,61,Forward
23,2023-09-30 11:53:34.891078,70,54,Forward
24,2023-09-30 11:53:35.892368,93,50,Forward
25,2023-09-30 11:53:36.893681,93,50,Forward
26,2023-09-30 11:53:37.894981,74,57,Forward
27,2023-09-30 11:53:38.896301,69,50,Stop
28,2023-09-30 11:53:39.897583,57,67,Stop
29,2023-09-30 11:53:40.898847,35,63,Stop
30,2023-09-30 11:53:41.900135,20,63,Stop
31,2023-09-30 11:53:42.901390,20,63,Stop
32,2023-09-30 11:53:43.902652,17,64,Stop
33,2023-09-30 11:53:44.903953,14,50,Stop
34,2023-09-30 11:53:45.905276,17,44,Stop
35,2023-09-30 11:53:46.906589,43,27,Stop
36,2023-09-30 11:53:47.907871,44,20,Stop
37,2023-09-30 11:53:48.909157,40,23,Stop
38,2023-09-30 11:53:49.910968,50,27,Stop
39,2023-09-30 11:53:50.912249,48,38,Stop
40,2023-09-30 11:53:51.913600,63,44,Stop
41,2023-09-30 11:53:52.915287,63,44,Stop
42,2023-09-30 11:53:53.916722,70,50,Forward
43,2023-09-30 11:53:54.918505,70,50,Forward
44,2023-09-30 11:53:55.920275,70,50,Forward
45,2023-09-30 11:53:56.921596,56,44,Stop
46,2023-09-30 11:53:57.922879,53,38,Stop
47,2023-09-30 11:53:58.924168,43,30,Stop
48,2023-09-30 11:53:59.925459,63,29,Stop
