ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:50:12.611291,0,0,Stop
2,2023-09-30 11:50:13.612565,0,0,Stop
3,2023-09-30 11:50:14.613926,0,0,Stop
4,2023-09-30 11:50:15.615288,0,0,Stop
5,2023-09-30 11:50:16.616691,0,0,Stop
6,2023-09-30 11:50:17.618041,0,0,Stop
7,2023-09-30 11:50:18.619398,0,0,Stop
8,2023-09-30 11:50:19.620921,0,0,Stop
9,2023-09-30 11:50:20.622248,0,0,Stop
10,2023-09-30 11:50:21.623573,0,0,Stop
11,2023-09-30 11:50:22.624851,0,0,Stop
12,2023-09-30 11:50:23.626113,0,0,Stop
13,2023-09-30 11:50:24.627387,0,0,Stop
14,2023-09-30 11:50:25.628908,0,0,Stop
15,2023-09-30 11:50:26.630332,47,24,Stop
16,2023-09-30 11:50:27.631660,56,14,Stop
17,2023-09-30 11:50:28.632916,38,29,Stop
18,2023-09-30 11:50:29.634202,38,29,Stop
19,2023-09-30 11:50:30.635496,29,24,Stop
20,2023-09-30 11:50:31.636834,1,48,Stop
21,2023-09-30 11:50:32.638135,1,48,Stop
22,2023-09-30 11:50:33.639417,1,29,Stop
23,2023-09-30 11:50:34.641066,11,23,Stop
24,2023-09-30 11:50:35.642398,37,24,Stop
25,2023-09-30 11:50:36.643674,17,27,Stop
26,2023-09-30 11:50:37.645330,29,43,Stop
27,2023-09-30 11:50:38.646970,29,43,Stop
28,2023-09-30 11:50:39.648668,29,43,Stop
29,2023-09-30 11:50:40.650269,40,47,Stop
30,2023-09-30 11:50:41.651573,37,51,Stop
31,2023-09-30 11:50:42.653234,35,30,Stop
32,2023-09-30 11:50:43.654567,48,29,Stop
33,2023-09-30 11:50:44.656211,40,1,Stop
34,2023-09-30 11:50:45.657812,24,13,Stop
35,2023-09-30 11:50:46.659136,40,48,Stop
36,2023-09-30 11:50:47.660835,14,53,Stop
37,2023-09-30 11:50:48.662516,16,87,Reverse
38,2023-09-30 11:50:49.663629,38,66,Stop
39,2023-09-30 11:50:50.664915,29,56,Stop
40,2023-09-30 11:50:51.666202,56,78,Reverse
41,2023-09-30 11:50:52.667536,53,70,Reverse
42,2023-09-30 11:50:53.668851,53,70,Reverse
43,2023-09-30 11:50:54.670147,51,74,Reverse
44,2023-09-30 11:50:55.671962,61,47,Stop
45,2023-09-30 11:50:56.673394,44,16,Stop
46,2023-09-30 11:50:57.675327,38,1,Stop
47,2023-09-30 11:50:58.676665,38,1,Stop
48,2023-09-30 11:50:59.678379,38,1,Stop
49,2023-09-30 11:51:00.679974,38,1,Stop
50,2023-09-30 11:51:01.681300,35,7,Stop
51,2023-09-30 11:51:02.683020,35,7,Stop
52,2023-09-30 11:51:03.684288,35,7,Stop
53,2023-09-30 11:51:04.685708,35,7,Stop
54,2023-09-30 11:51:05.687085,35,7,Stop
55,2023-09-30 11:51:06.687629,38,34,Stop
56,2023-09-30 11:51:07.689408,53,53,Stop
57,2023-09-30 11:51:08.690793,77,66,Forward
58,2023-09-30 11:51:09.692504,61,57,Stop
59,2023-09-30 11:51:10.694440,40,35,Stop
60,2023-09-30 11:51:11.695787,47,20,Stop
61,2023-09-30 11:51:12.697045,38,35,Stop
