ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:26:47.816372,43,93,Reverse
2,2023-09-30 11:26:48.817590,43,93,Reverse
3,2023-09-30 11:26:49.818938,44,90,Reverse
4,2023-09-30 11:26:50.820294,51,84,Reverse
5,2023-09-30 11:26:51.821584,53,77,Reverse
6,2023-09-30 11:26:52.822846,57,63,Stop
7,2023-09-30 11:26:53.823686,77,53,Forward
8,2023-09-30 11:26:54.825123,83,51,Forward
9,2023-09-30 11:26:55.827073,81,53,Forward
10,2023-09-30 11:26:56.828453,84,51,Forward
11,2023-09-30 11:26:57.829785,67,63,Stop
12,2023-09-30 11:26:58.831100,64,66,Stop
13,2023-09-30 11:26:59.832508,54,75,Reverse
14,2023-09-30 11:27:00.833796,50,77,Reverse
15,2023-09-30 11:27:01.835062,47,64,Stop
16,2023-09-30 11:27:02.836330,37,57,Stop
17,2023-09-30 11:27:03.837615,43,61,Stop
18,2023-09-30 11:27:04.838925,35,63,Stop
19,2023-09-30 11:27:05.839682,40,69,Stop
20,2023-09-30 11:27:06.841005,51,70,Reverse
21,2023-09-30 11:27:07.842335,50,69,Stop
22,2023-09-30 11:27:08.843682,53,66,Stop
23,2023-09-30 11:27:09.845118,41,61,Stop
24,2023-09-30 11:27:10.846440,35,61,Stop
25,2023-09-30 11:27:11.847720,21,64,Stop
26,2023-09-30 11:27:12.848993,34,70,Reverse
27,2023-09-30 11:27:13.850276,38,88,Reverse
28,2023-09-30 11:27:14.851574,26,81,Reverse
29,2023-09-30 11:27:15.852863,30,74,Reverse
30,2023-09-30 11:27:16.854144,24,75,Reverse
31,2023-09-30 11:27:17.855586,20,66,Stop
32,2023-09-30 11:27:18.856872,38,63,Stop
33,2023-09-30 11:27:19.858235,48,57,Stop
34,2023-09-30 11:27:20.859565,48,57,Stop
35,2023-09-30 11:27:21.860857,48,57,Stop
36,2023-09-30 11:27:22.861306,44,51,Stop
37,2023-09-30 11:27:23.862595,50,53,Stop
38,2023-09-30 11:27:24.863898,43,56,Stop
39,2023-09-30 11:27:25.865189,34,54,Stop
40,2023-09-30 11:27:26.866467,34,53,Stop
41,2023-09-30 11:27:27.867750,26,44,Stop
42,2023-09-30 11:27:28.869033,21,50,Stop
43,2023-09-30 11:27:29.870326,29,57,Stop
44,2023-09-30 11:27:30.871620,30,61,Stop
45,2023-09-30 11:27:31.872905,26,64,Stop
46,2023-09-30 11:27:32.874198,38,53,Stop
47,2023-09-30 11:27:33.875523,38,44,Stop
48,2023-09-30 11:27:34.876830,34,48,Stop
49,2023-09-30 11:27:35.878136,43,47,Stop
50,2023-09-30 11:27:36.879465,38,60,Stop
51,2023-09-30 11:27:37.880751,41,63,Stop
