ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:23:47.578971,56,78,Reverse
2,2023-09-30 11:23:48.579616,43,60,Stop
3,2023-09-30 11:23:49.580896,50,44,Stop
4,2023-09-30 11:23:50.582164,37,43,Stop
5,2023-09-30 11:23:51.583495,21,37,Stop
6,2023-09-30 11:23:52.585150,23,43,Stop
7,2023-09-30 11:23:53.586462,13,51,Stop
8,2023-09-30 11:23:54.587745,11,53,Stop
9,2023-09-30 11:23:55.589030,41,51,Stop
10,2023-09-30 11:23:56.590298,50,54,Stop
11,2023-09-30 11:23:57.591597,64,61,Stop
12,2023-09-30 11:23:58.592903,54,63,Stop
13,2023-09-30 11:23:59.594199,48,67,Stop
14,2023-09-30 11:24:00.595515,43,61,Stop
15,2023-09-30 11:24:01.596843,44,61,Stop
16,2023-09-30 11:24:02.598242,50,54,Stop
17,2023-09-30 11:24:03.599610,37,56,Stop
18,2023-09-30 11:24:04.600961,47,60,Stop
19,2023-09-30 11:24:05.602253,29,51,Stop
20,2023-09-30 11:24:06.603594,24,50,Stop
21,2023-09-30 11:24:07.604868,38,47,Stop
22,2023-09-30 11:24:08.606151,30,56,Stop
23,2023-09-30 11:24:09.607542,40,63,Stop
24,2023-09-30 11:24:10.608809,44,64,Stop
25,2023-09-30 11:24:11.610006,43,75,Reverse
26,2023-09-30 11:24:12.611197,53,74,Reverse
27,2023-09-30 11:24:13.612380,51,74,Reverse
28,2023-09-30 11:24:14.613564,43,70,Reverse
29,2023-09-30 11:24:15.614805,47,69,Stop
30,2023-09-30 11:24:16.615619,30,51,Stop
31,2023-09-30 11:24:17.616911,30,54,Stop
32,2023-09-30 11:24:18.618202,27,48,Stop
33,2023-09-30 11:24:19.619520,24,40,Stop
34,2023-09-30 11:24:20.620805,21,60,Stop
35,2023-09-30 11:24:21.622080,24,47,Stop
36,2023-09-30 11:24:22.623364,38,57,Stop
37,2023-09-30 11:24:23.624736,41,57,Stop
38,2023-09-30 11:24:24.626094,63,57,Stop
39,2023-09-30 11:24:25.627425,54,53,Stop
40,2023-09-30 11:24:26.628844,44,44,Stop
41,2023-09-30 11:24:27.630213,37,44,Stop
42,2023-09-30 11:24:28.631558,29,38,Stop
43,2023-09-30 11:24:29.632815,38,29,Stop
44,2023-09-30 11:24:30.634131,48,30,Stop
45,2023-09-30 11:24:31.635409,57,24,Stop
46,2023-09-30 11:24:32.636749,60,26,Stop
47,2023-09-30 11:24:33.638096,69,38,Stop
48,2023-09-30 11:24:34.639403,64,37,Stop
49,2023-09-30 11:24:35.640767,67,48,Stop
50,2023-09-30 11:24:36.642051,66,50,Stop
51,2023-09-30 11:24:37.643341,60,47,Stop
52,2023-09-30 11:24:38.644675,63,61,Stop
53,2023-09-30 11:24:39.645964,60,51,Stop
54,2023-09-30 11:24:40.647236,57,51,Stop
55,2023-09-30 11:24:41.648637,60,61,Stop
56,2023-09-30 11:24:42.650399,64,61,Stop
57,2023-09-30 11:24:43.652289,63,74,Reverse
58,2023-09-30 11:24:44.653570,53,63,Stop
59,2023-09-30 11:24:45.654821,43,70,Reverse
60,2023-09-30 11:24:46.656111,41,75,Reverse
61,2023-09-30 11:24:47.657395,38,75,Reverse
62,2023-09-30 11:24:48.658684,48,97,Reverse
63,2023-09-30 11:24:49.659962,44,83,Reverse
64,2023-09-30 11:24:50.661228,35,83,Reverse
65,2023-09-30 11:24:51.662485,24,81,Reverse
66,2023-09-30 11:24:52.663749,23,60,Stop
67,2023-09-30 11:24:53.665049,30,60,Stop
68,2023-09-30 11:24:54.666303,29,66,Stop
69,2023-09-30 11:24:55.667562,30,69,Stop
70,2023-09-30 11:24:56.668860,30,69,Stop
71,2023-09-30 11:24:57.670142,30,69,Stop
72,2023-09-30 11:24:58.671404,30,69,Stop
73,2023-09-30 11:24:59.672705,30,69,Stop
74,2023-09-30 11:25:00.673969,30,69,Stop
75,2023-09-30 11:25:01.675255,51,77,Reverse
76,2023-09-30 11:25:02.676643,66,80,Reverse
77,2023-09-30 11:25:03.677941,66,80,Reverse
78,2023-09-30 11:25:04.679221,88,74,Forward
79,2023-09-30 11:25:05.680489,100,67,Forward
80,2023-09-30 11:25:06.681746,100,69,Forward
81,2023-09-30 11:25:07.682993,91,74,Forward
82,2023-09-30 11:25:08.684271,80,74,Forward
83,2023-09-30 11:25:09.685665,69,75,Reverse
84,2023-09-30 11:25:10.687347,37,64,Stop
85,2023-09-30 11:25:11.689296,30,66,Stop
86,2023-09-30 11:25:12.690589,34,53,Stop
87,2023-09-30 11:25:13.691871,35,57,Stop
88,2023-09-30 11:25:14.693158,53,61,Stop
89,2023-09-30 11:25:15.694448,67,53,Stop
90,2023-09-30 11:25:16.695745,67,54,Stop
91,2023-09-30 11:25:17.697052,77,56,Forward
92,2023-09-30 11:25:18.698399,61,56,Stop
93,2023-09-30 11:25:19.700114,51,63,Stop
94,2023-09-30 11:25:20.701394,61,67,Stop
95,2023-09-30 11:25:21.702676,51,60,Stop
96,2023-09-30 11:25:22.703946,67,53,Stop
97,2023-09-30 11:25:23.705313,66,34,Stop
98,2023-09-30 11:25:24.706645,50,21,Stop
99,2023-09-30 11:25:25.707925,56,29,Stop
100,2023-09-30 11:25:26.709201,41,40,Stop
101,2023-09-30 11:25:27.710555,41,66,Stop
102,2023-09-30 11:25:28.711847,47,69,Stop
103,2023-09-30 11:25:29.713120,43,77,Reverse
104,2023-09-30 11:25:30.714408,51,67,Stop
105,2023-09-30 11:25:31.715738,66,51,Stop
106,2023-09-30 11:25:32.717024,70,63,Forward
107,2023-09-30 11:25:33.718318,78,54,Forward
108,2023-09-30 11:25:34.719622,74,63,Forward
109,2023-09-30 11:25:35.720917,56,66,Stop
110,2023-09-30 11:25:36.722890,30,53,Stop
111,2023-09-30 11:25:37.724247,23,54,Stop
112,2023-09-30 11:25:38.725634,21,53,Stop
113,2023-09-30 11:25:39.726928,21,54,Stop
114,2023-09-30 11:25:40.728297,35,47,Stop
115,2023-09-30 11:25:41.729707,27,24,Stop
116,2023-09-30 11:25:42.731024,27,24,Stop
117,2023-09-30 11:25:43.732333,37,21,Stop
118,2023-09-30 11:25:44.733666,34,38,Stop
119,2023-09-30 11:25:45.734941,50,69,Stop
120,2023-09-30 11:25:46.736353,37,63,Stop
121,2023-09-30 11:25:47.737697,29,67,Stop
122,2023-09-30 11:25:48.738980,37,60,Stop
123,2023-09-30 11:25:49.739646,23,44,Stop
124,2023-09-30 11:25:50.741490,44,43,Stop
125,2023-09-30 11:25:51.742768,48,41,Stop
126,2023-09-30 11:25:52.744113,50,53,Stop
127,2023-09-30 11:25:53.745396,48,47,Stop
128,2023-09-30 11:25:54.746736,43,43,Stop
129,2023-09-30 11:25:55.748025,43,44,Stop
130,2023-09-30 11:25:56.749365,29,27,Stop
131,2023-09-30 11:25:57.750650,37,48,Stop
132,2023-09-30 11:25:58.751945,30,50,Stop
133,2023-09-30 11:25:59.753225,26,53,Stop
134,2023-09-30 11:26:00.754502,41,69,Stop
135,2023-09-30 11:26:01.755773,37,61,Stop
136,2023-09-30 11:26:02.757093,34,61,Stop
137,2023-09-30 11:26:03.758387,38,69,Stop
138,2023-09-30 11:26:04.759673,38,70,Reverse
139,2023-09-30 11:26:05.760956,44,67,Stop
140,2023-09-30 11:26:06.762391,44,90,Reverse
141,2023-09-30 11:26:07.763699,37,81,Reverse
142,2023-09-30 11:26:08.765001,44,83,Reverse
143,2023-09-30 11:26:09.766310,30,74,Reverse
144,2023-09-30 11:26:10.767659,44,61,Stop
145,2023-09-30 11:26:11.768943,43,69,Stop
146,2023-09-30 11:26:12.769380,35,80,Reverse
147,2023-09-30 11:26:13.770661,48,78,Reverse
148,2023-09-30 11:26:14.771836,41,78,Reverse
149,2023-09-30 11:26:15.773193,47,66,Stop
150,2023-09-30 11:26:16.774937,44,48,Stop
151,2023-09-30 11:26:17.776238,43,51,Stop
152,2023-09-30 11:26:18.777527,44,60,Stop
153,2023-09-30 11:26:19.778805,44,60,Stop
154,2023-09-30 11:26:20.779915,56,57,Stop
155,2023-09-30 11:26:21.781202,54,53,Stop
