ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:41:49.165691,61,54,Stop
2,2023-09-30 11:41:50.166955,50,44,Stop
3,2023-09-30 11:41:51.168257,51,54,Stop
4,2023-09-30 11:41:52.169583,56,60,Stop
5,2023-09-30 11:41:53.170883,63,54,Stop
6,2023-09-30 11:41:54.172187,70,53,Forward
7,2023-09-30 11:41:55.173866,67,47,Stop
8,2023-09-30 11:41:56.175214,66,35,Stop
9,2023-09-30 11:41:57.176652,70,47,Forward
10,2023-09-30 11:41:58.177934,74,66,Forward
11,2023-09-30 11:41:59.179234,77,47,Forward
12,2023-09-30 11:42:00.180541,66,56,Stop
13,2023-09-30 11:42:01.181877,67,50,Stop
14,2023-09-30 11:42:02.183159,63,43,Stop
15,2023-09-30 11:42:03.184443,60,54,Stop
16,2023-09-30 11:42:04.185851,74,48,Forward
17,2023-09-30 11:42:05.187141,57,51,Stop
18,2023-09-30 11:42:06.188416,61,48,Stop
19,2023-09-30 11:42:07.189704,56,43,Stop
20,2023-09-30 11:42:08.190989,50,50,Stop
21,2023-09-30 11:42:09.192464,53,44,Stop
22,2023-09-30 11:42:10.193053,54,40,Stop
23,2023-09-30 11:42:11.194350,60,50,Stop
24,2023-09-30 11:42:12.195632,66,54,Stop
25,2023-09-30 11:42:13.196938,74,57,Forward
26,2023-09-30 11:42:14.198258,69,63,Stop
27,2023-09-30 11:42:15.199588,61,66,Stop
28,2023-09-30 11:42:16.200919,61,60,Stop
29,2023-09-30 11:42:17.202219,53,66,Stop
30,2023-09-30 11:42:18.203519,48,56,Stop
31,2023-09-30 11:42:19.204805,60,53,Stop
32,2023-09-30 11:42:20.206138,56,56,Stop
33,2023-09-30 11:42:21.207469,57,41,Stop
34,2023-09-30 11:42:22.208762,67,50,Stop
35,2023-09-30 11:42:23.210102,66,54,Stop
36,2023-09-30 11:42:24.211414,61,41,Stop
37,2023-09-30 11:42:25.212729,61,51,Stop
38,2023-09-30 11:42:26.214043,60,50,Stop
39,2023-09-30 11:42:27.215408,56,30,Stop
40,2023-09-30 11:42:28.216740,70,30,Forward
41,2023-09-30 11:42:29.218528,69,35,Stop
42,2023-09-30 11:42:30.220262,70,50,Forward
43,2023-09-30 11:42:31.221542,66,40,Stop
44,2023-09-30 11:42:32.222815,66,47,Stop
45,2023-09-30 11:42:33.224101,75,43,Forward
46,2023-09-30 11:42:34.225377,77,48,Forward
47,2023-09-30 11:42:35.226721,83,57,Forward
48,2023-09-30 11:42:36.227980,70,61,Forward
49,2023-09-30 11:42:37.229017,75,53,Forward
50,2023-09-30 11:42:38.230909,63,38,Stop
51,2023-09-30 11:42:39.232248,54,40,Stop
52,2023-09-30 11:42:40.233580,74,40,Forward
53,2023-09-30 11:42:41.234852,66,53,Stop
54,2023-09-30 11:42:42.236486,81,70,Forward
55,2023-09-30 11:42:43.238157,87,74,Forward
56,2023-09-30 11:42:44.239443,64,70,Reverse
57,2023-09-30 11:42:45.240742,63,74,Reverse
58,2023-09-30 11:42:46.242099,51,78,Reverse
59,2023-09-30 11:42:47.243411,44,80,Reverse
60,2023-09-30 11:42:48.244696,51,77,Reverse
61,2023-09-30 11:42:49.246041,51,69,Stop
62,2023-09-30 11:42:50.247385,60,41,Stop
63,2023-09-30 11:42:51.248685,51,47,Stop
64,2023-09-30 11:42:52.250051,48,40,Stop
65,2023-09-30 11:42:53.251487,50,40,Stop
66,2023-09-30 11:42:54.252807,51,56,Stop
67,2023-09-30 11:42:55.254166,67,44,Stop
68,2023-09-30 11:42:56.255499,75,44,Forward
69,2023-09-30 11:42:57.256898,69,44,Stop
70,2023-09-30 11:42:58.258240,70,41,Forward
71,2023-09-30 11:42:59.259568,75,35,Forward
72,2023-09-30 11:43:00.260873,83,20,Forward
73,2023-09-30 11:43:01.262237,88,27,Forward
74,2023-09-30 11:43:02.263552,100,37,Forward
75,2023-09-30 11:43:03.264971,91,37,Forward
76,2023-09-30 11:43:04.266439,83,50,Forward
