ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:24:02.495613,41,41,Stop
2,2023-09-30 12:24:02.996364,41,41,Stop
3,2023-09-30 12:24:03.497171,50,30,Stop
4,2023-09-30 12:24:03.997962,50,30,Stop
5,2023-09-30 12:24:04.498750,50,30,Stop
6,2023-09-30 12:24:04.999986,74,30,Forward
7,2023-09-30 12:24:05.500762,80,43,Forward
8,2023-09-30 12:24:06.001546,80,43,Forward
9,2023-09-30 12:24:06.502331,75,56,Forward
10,2023-09-30 12:24:07.003102,75,56,Forward
11,2023-09-30 12:24:07.503875,69,51,Stop
12,2023-09-30 12:24:08.004674,69,51,Stop
13,2023-09-30 12:24:08.505501,64,63,Stop
14,2023-09-30 12:24:09.006865,64,63,Stop
15,2023-09-30 12:24:09.507670,56,43,Stop
16,2023-09-30 12:24:10.008460,56,43,Stop
17,2023-09-30 12:24:10.509235,48,37,Stop
18,2023-09-30 12:24:11.010028,48,37,Stop
19,2023-09-30 12:24:11.510788,54,29,Stop
20,2023-09-30 12:24:12.011552,54,29,Stop
21,2023-09-30 12:24:12.512386,56,34,Stop
22,2023-09-30 12:24:13.013172,56,34,Stop
23,2023-09-30 12:24:13.513981,57,48,Stop
24,2023-09-30 12:24:14.014802,57,48,Stop
25,2023-09-30 12:24:14.515603,53,38,Stop
26,2023-09-30 12:24:15.016649,53,38,Stop
27,2023-09-30 12:24:15.517701,53,35,Stop
28,2023-09-30 12:24:16.018524,53,35,Stop
29,2023-09-30 12:24:16.519643,51,27,Stop
30,2023-09-30 12:24:17.020452,51,27,Stop
31,2023-09-30 12:24:17.521593,70,30,Forward
32,2023-09-30 12:24:18.022399,70,30,Forward
33,2023-09-30 12:24:18.523221,83,47,Forward
34,2023-09-30 12:24:19.024021,83,47,Forward
35,2023-09-30 12:24:19.524818,80,60,Forward
36,2023-09-30 12:24:20.025612,80,60,Forward
37,2023-09-30 12:24:20.526399,83,69,Forward
38,2023-09-30 12:24:21.027508,83,69,Forward
39,2023-09-30 12:24:21.528663,67,66,Stop
40,2023-09-30 12:24:22.029461,67,66,Stop
41,2023-09-30 12:24:22.530265,63,69,Stop
42,2023-09-30 12:24:23.031052,63,69,Stop
43,2023-09-30 12:24:23.532323,63,64,Stop
44,2023-09-30 12:24:24.033441,63,64,Stop
45,2023-09-30 12:24:24.534603,48,53,Stop
46,2023-09-30 12:24:25.035707,48,53,Stop
47,2023-09-30 12:24:25.536819,57,53,Stop
48,2023-09-30 12:24:26.037901,57,53,Stop
49,2023-09-30 12:24:26.539019,43,38,Stop
50,2023-09-30 12:24:27.040422,43,38,Stop
51,2023-09-30 12:24:27.541546,53,53,Stop
52,2023-09-30 12:24:28.042338,53,53,Stop
53,2023-09-30 12:24:28.543160,53,53,Stop
54,2023-09-30 12:24:29.043950,53,53,Stop
55,2023-09-30 12:24:29.544738,53,53,Stop
56,2023-09-30 12:24:30.045905,53,53,Stop
57,2023-09-30 12:24:30.546730,51,50,Stop
58,2023-09-30 12:24:31.047557,51,50,Stop
59,2023-09-30 12:24:31.548349,43,54,Stop
60,2023-09-30 12:24:32.049143,43,54,Stop
61,2023-09-30 12:24:32.549925,63,57,Stop
62,2023-09-30 12:24:33.050729,63,57,Stop
63,2023-09-30 12:24:33.551572,67,50,Stop
64,2023-09-30 12:24:34.052350,67,50,Stop
65,2023-09-30 12:24:34.553190,77,56,Forward
66,2023-09-30 12:24:35.054226,77,56,Forward
67,2023-09-30 12:24:35.555039,74,66,Forward
68,2023-09-30 12:24:36.055768,74,66,Forward
69,2023-09-30 12:24:36.556542,74,66,Forward
70,2023-09-30 12:24:37.057320,74,66,Forward
71,2023-09-30 12:24:37.558108,74,66,Forward
72,2023-09-30 12:24:38.058880,74,66,Forward
73,2023-09-30 12:24:38.559681,78,74,Forward
74,2023-09-30 12:24:39.060525,78,74,Forward
75,2023-09-30 12:24:39.561331,81,66,Forward
76,2023-09-30 12:24:40.062644,81,66,Forward
77,2023-09-30 12:24:40.563911,81,66,Forward
78,2023-09-30 12:24:41.064790,81,66,Forward
79,2023-09-30 12:24:41.565641,97,66,Forward
80,2023-09-30 12:24:42.066445,97,66,Forward
81,2023-09-30 12:24:42.567241,78,53,Forward
82,2023-09-30 12:24:43.068009,78,53,Forward
83,2023-09-30 12:24:43.568789,78,56,Forward
84,2023-09-30 12:24:44.069656,78,56,Forward
85,2023-09-30 12:24:44.570443,66,64,Stop
86,2023-09-30 12:24:45.071253,66,64,Stop
87,2023-09-30 12:24:45.572072,50,66,Stop
88,2023-09-30 12:24:46.072847,50,66,Stop
89,2023-09-30 12:24:46.573701,77,78,Forward
90,2023-09-30 12:24:47.074585,77,78,Forward
91,2023-09-30 12:24:47.575354,60,64,Stop
92,2023-09-30 12:24:48.076171,60,64,Stop
93,2023-09-30 12:24:48.576958,66,64,Stop
94,2023-09-30 12:24:49.077980,66,64,Stop
95,2023-09-30 12:24:49.578769,66,64,Stop
96,2023-09-30 12:24:50.079570,66,64,Stop
97,2023-09-30 12:24:50.580484,66,64,Stop
98,2023-09-30 12:24:51.081273,66,64,Stop
99,2023-09-30 12:24:51.582072,70,56,Forward
100,2023-09-30 12:24:52.082857,70,56,Forward
101,2023-09-30 12:24:52.583675,70,56,Forward
102,2023-09-30 12:24:53.084456,70,56,Forward
103,2023-09-30 12:24:53.585231,60,60,Stop
