ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:44:49.408397,88,37,Forward
2,2023-09-30 11:44:50.409653,77,34,Forward
3,2023-09-30 11:44:51.410939,67,35,Stop
4,2023-09-30 11:44:52.412218,67,35,Stop
5,2023-09-30 11:44:53.413497,57,41,Stop
6,2023-09-30 11:44:54.414841,57,40,Stop
7,2023-09-30 11:44:55.416146,51,48,Stop
8,2023-09-30 11:44:56.417448,60,60,Stop
9,2023-09-30 11:44:57.418759,74,44,Forward
10,2023-09-30 11:44:58.420073,64,37,Stop
11,2023-09-30 11:44:59.421379,78,40,Forward
12,2023-09-30 11:45:00.422670,67,38,Stop
13,2023-09-30 11:45:01.423949,67,50,Stop
14,2023-09-30 11:45:02.425249,69,56,Stop
15,2023-09-30 11:45:03.426539,61,57,Stop
16,2023-09-30 11:45:04.427888,60,47,Stop
17,2023-09-30 11:45:05.429252,61,40,Stop
18,2023-09-30 11:45:06.430527,67,40,Stop
19,2023-09-30 11:45:07.432377,75,27,Forward
20,2023-09-30 11:45:08.433697,78,35,Forward
21,2023-09-30 11:45:09.435014,54,57,Stop
22,2023-09-30 11:45:10.436325,56,51,Stop
23,2023-09-30 11:45:11.437626,37,51,Stop
24,2023-09-30 11:45:12.438940,17,35,Stop
25,2023-09-30 11:45:13.440226,21,21,Stop
26,2023-09-30 11:45:14.441581,14,40,Stop
27,2023-09-30 11:45:15.442900,20,50,Stop
28,2023-09-30 11:45:16.444197,35,61,Stop
29,2023-09-30 11:45:17.445527,43,53,Stop
30,2023-09-30 11:45:18.446875,37,53,Stop
31,2023-09-30 11:45:19.448145,38,51,Stop
32,2023-09-30 11:45:20.449395,43,60,Stop
33,2023-09-30 11:45:21.450736,54,67,Stop
34,2023-09-30 11:45:22.452074,78,61,Forward
35,2023-09-30 11:45:23.453405,91,63,Forward
36,2023-09-30 11:45:24.454721,91,63,Forward
37,2023-09-30 11:45:25.456009,80,43,Forward
38,2023-09-30 11:45:26.457289,80,48,Forward
39,2023-09-30 11:45:27.458618,63,47,Stop
40,2023-09-30 11:45:28.459950,63,47,Stop
41,2023-09-30 11:45:29.461243,61,27,Stop
42,2023-09-30 11:45:30.462575,61,27,Stop
43,2023-09-30 11:45:31.463876,63,47,Stop
44,2023-09-30 11:45:32.465186,54,30,Stop
45,2023-09-30 11:45:33.466468,53,23,Stop
46,2023-09-30 11:45:34.467745,35,34,Stop
47,2023-09-30 11:45:35.469033,35,34,Stop
48,2023-09-30 11:45:36.470460,35,34,Stop
49,2023-09-30 11:45:37.472285,24,24,Stop
50,2023-09-30 11:45:38.473567,20,27,Stop
51,2023-09-30 11:45:39.474861,20,27,Stop
52,2023-09-30 11:45:40.476193,27,35,Stop
53,2023-09-30 11:45:41.477483,47,37,Stop
54,2023-09-30 11:45:42.478785,66,38,Stop
55,2023-09-30 11:45:43.480107,74,37,Forward
56,2023-09-30 11:45:44.481528,78,44,Forward
57,2023-09-30 11:45:45.483327,75,53,Forward
58,2023-09-30 11:45:46.484613,69,60,Stop
59,2023-09-30 11:45:47.485919,66,60,Stop
60,2023-09-30 11:45:48.487226,54,56,Stop
61,2023-09-30 11:45:49.488514,53,44,Stop
62,2023-09-30 11:45:50.489814,56,38,Stop
63,2023-09-30 11:45:51.491124,64,53,Stop
64,2023-09-30 11:45:52.492415,60,41,Stop
65,2023-09-30 11:45:53.493700,43,50,Stop
66,2023-09-30 11:45:54.494979,38,53,Stop
67,2023-09-30 11:45:55.496276,29,47,Stop
68,2023-09-30 11:45:56.497589,29,63,Stop
69,2023-09-30 11:45:57.498882,54,54,Stop
70,2023-09-30 11:45:58.500179,51,50,Stop
71,2023-09-30 11:45:59.501462,53,44,Stop
72,2023-09-30 11:46:00.502736,51,35,Stop
73,2023-09-30 11:46:01.504016,44,51,Stop
74,2023-09-30 11:46:02.505326,51,51,Stop
75,2023-09-30 11:46:03.506627,56,53,Stop
76,2023-09-30 11:46:04.507951,77,51,Forward
77,2023-09-30 11:46:05.509281,69,47,Stop
