ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 12:05:13.876391,60,44,Stop
2,2023-09-30 12:05:14.877646,66,60,Stop
3,2023-09-30 12:05:15.878931,74,63,Forward
4,2023-09-30 12:05:16.880217,69,80,Reverse
5,2023-09-30 12:05:17.881521,57,80,Reverse
6,2023-09-30 12:05:18.882863,47,63,Stop
7,2023-09-30 12:05:19.884138,47,57,Stop
8,2023-09-30 12:05:20.885407,53,41,Stop
9,2023-09-30 12:05:21.886675,60,35,Stop
10,2023-09-30 12:05:22.887952,63,41,Stop
11,2023-09-30 12:05:23.889238,60,35,Stop
12,2023-09-30 12:05:24.890523,54,35,Stop
13,2023-09-30 12:05:25.891818,50,50,Stop
14,2023-09-30 12:05:26.893104,50,50,Stop
15,2023-09-30 12:05:27.894440,50,50,Stop
16,2023-09-30 12:05:28.895743,48,56,Stop
17,2023-09-30 12:05:29.897059,54,64,Stop
18,2023-09-30 12:05:30.898363,66,69,Stop
19,2023-09-30 12:05:31.899703,54,51,Stop
20,2023-09-30 12:05:32.901097,51,50,Stop
21,2023-09-30 12:05:33.902399,56,40,Stop
22,2023-09-30 12:05:34.903726,43,27,Stop
23,2023-09-30 12:05:35.905019,41,17,Stop
24,2023-09-30 12:05:36.906304,51,23,Stop
25,2023-09-30 12:05:37.907559,30,24,Stop
26,2023-09-30 12:05:38.909005,40,27,Stop
27,2023-09-30 12:05:39.910386,47,40,Stop
28,2023-09-30 12:05:40.911671,38,30,Stop
29,2023-09-30 12:05:41.912987,38,27,Stop
30,2023-09-30 12:05:42.914286,34,34,Stop
31,2023-09-30 12:05:43.915585,37,43,Stop
32,2023-09-30 12:05:44.916874,34,48,Stop
33,2023-09-30 12:05:45.918164,29,44,Stop
34,2023-09-30 12:05:46.919508,29,60,Stop
35,2023-09-30 12:05:47.920829,29,48,Stop
36,2023-09-30 12:05:48.922162,41,51,Stop
37,2023-09-30 12:05:49.923513,48,69,Stop
38,2023-09-30 12:05:50.924784,35,51,Stop
39,2023-09-30 12:05:51.926080,43,66,Stop
40,2023-09-30 12:05:52.927385,30,63,Stop
41,2023-09-30 12:05:53.928698,44,61,Stop
42,2023-09-30 12:05:54.929996,54,70,Reverse
43,2023-09-30 12:05:55.931298,50,67,Stop
44,2023-09-30 12:05:56.932633,63,61,Stop
45,2023-09-30 12:05:57.933936,47,50,Stop
46,2023-09-30 12:05:58.935377,47,47,Stop
47,2023-09-30 12:05:59.936691,43,40,Stop
48,2023-09-30 12:06:00.937959,27,41,Stop
49,2023-09-30 12:06:01.939222,37,64,Stop
50,2023-09-30 12:06:02.940509,43,66,Stop
51,2023-09-30 12:06:03.941785,50,75,Reverse
52,2023-09-30 12:06:04.943190,75,80,Forward
53,2023-09-30 12:06:05.944462,74,61,Forward
54,2023-09-30 12:06:06.945877,81,60,Forward
55,2023-09-30 12:06:07.947314,87,53,Forward
56,2023-09-30 12:06:08.948665,64,27,Stop
57,2023-09-30 12:06:09.949957,57,34,Stop
58,2023-09-30 12:06:10.951255,38,37,Stop
59,2023-09-30 12:06:11.952777,29,35,Stop
60,2023-09-30 12:06:12.954074,43,61,Stop
61,2023-09-30 12:06:13.955349,53,53,Stop
62,2023-09-30 12:06:14.956671,51,44,Stop
63,2023-09-30 12:06:15.957978,50,50,Stop
64,2023-09-30 12:06:16.959260,43,53,Stop
65,2023-09-30 12:06:17.960526,41,66,Stop
66,2023-09-30 12:06:18.961782,40,64,Stop
67,2023-09-30 12:06:19.963043,40,54,Stop
68,2023-09-30 12:06:20.964302,41,48,Stop
69,2023-09-30 12:06:21.965561,43,47,Stop
70,2023-09-30 12:06:22.966886,53,40,Stop
71,2023-09-30 12:06:23.967597,51,40,Stop
72,2023-09-30 12:06:24.968916,56,37,Stop
73,2023-09-30 12:06:25.970217,60,44,Stop
74,2023-09-30 12:06:26.971513,61,51,Stop
75,2023-09-30 12:06:27.972844,70,54,Forward
76,2023-09-30 12:06:28.974131,66,69,Stop
77,2023-09-30 12:06:29.975504,66,69,Stop
78,2023-09-30 12:06:30.976872,64,69,Stop
79,2023-09-30 12:06:31.978162,57,67,Stop
80,2023-09-30 12:06:32.979530,64,69,Stop
81,2023-09-30 12:06:33.980803,70,53,Forward
82,2023-09-30 12:06:34.982138,67,47,Stop
83,2023-09-30 12:06:35.983417,69,53,Stop
84,2023-09-30 12:06:36.984773,63,51,Stop
85,2023-09-30 12:06:37.986032,51,51,Stop
86,2023-09-30 12:06:38.986920,61,44,Stop
87,2023-09-30 12:06:39.988237,61,48,Stop
88,2023-09-30 12:06:40.989540,53,54,Stop
89,2023-09-30 12:06:41.990809,63,51,Stop
90,2023-09-30 12:06:42.992080,66,48,Stop
91,2023-09-30 12:06:43.993347,69,50,Stop
92,2023-09-30 12:06:44.994613,77,29,Forward
93,2023-09-30 12:06:45.995892,66,38,Stop
94,2023-09-30 12:06:46.997165,56,47,Stop
95,2023-09-30 12:06:47.998431,51,30,Stop
96,2023-09-30 12:06:48.999699,53,60,Stop
97,2023-09-30 12:06:50.000966,54,64,Stop
98,2023-09-30 12:06:51.002277,60,60,Stop
99,2023-09-30 12:06:52.003593,77,54,Forward
100,2023-09-30 12:06:53.004898,81,41,Forward
101,2023-09-30 12:06:54.006217,87,44,Forward
102,2023-09-30 12:06:55.007535,77,41,Forward
103,2023-09-30 12:06:56.008857,64,57,Stop
104,2023-09-30 12:06:57.010200,64,63,Stop
105,2023-09-30 12:06:58.011491,70,47,Forward
106,2023-09-30 12:06:59.012849,83,54,Forward
107,2023-09-30 12:07:00.014208,91,43,Forward
108,2023-09-30 12:07:01.015506,90,43,Forward
109,2023-09-30 12:07:02.016838,70,44,Forward
110,2023-09-30 12:07:03.018245,70,44,Forward
111,2023-09-30 12:07:04.019645,63,30,Stop
112,2023-09-30 12:07:05.020976,41,43,Stop
113,2023-09-30 12:07:06.022268,37,54,Stop
114,2023-09-30 12:07:07.023576,40,57,Stop
115,2023-09-30 12:07:08.024979,30,66,Stop
116,2023-09-30 12:07:09.026246,40,50,Stop
117,2023-09-30 12:07:10.027588,38,34,Stop
118,2023-09-30 12:07:11.028861,48,30,Stop
119,2023-09-30 12:07:12.030139,64,24,Stop
120,2023-09-30 12:07:13.031535,60,38,Stop
121,2023-09-30 12:07:14.032806,67,44,Stop
122,2023-09-30 12:07:15.034089,61,61,Stop
123,2023-09-30 12:07:16.035429,56,63,Stop
124,2023-09-30 12:07:17.036736,63,70,Reverse
125,2023-09-30 12:07:18.038025,57,66,Stop
126,2023-09-30 12:07:19.039299,57,67,Stop
127,2023-09-30 12:07:20.040661,57,66,Stop
128,2023-09-30 12:07:21.041988,75,67,Forward
129,2023-09-30 12:07:22.043278,74,48,Forward
130,2023-09-30 12:07:23.044669,78,48,Forward
131,2023-09-30 12:07:24.045968,66,48,Stop
132,2023-09-30 12:07:25.047246,60,29,Stop
133,2023-09-30 12:07:26.048508,61,38,Stop
134,2023-09-30 12:07:27.049784,57,38,Stop
135,2023-09-30 12:07:28.051114,57,40,Stop
136,2023-09-30 12:07:29.052448,53,38,Stop
137,2023-09-30 12:07:30.053727,57,29,Stop
138,2023-09-30 12:07:31.055001,57,37,Stop
139,2023-09-30 12:07:32.056323,67,37,Stop
140,2023-09-30 12:07:33.057646,77,44,Forward
141,2023-09-30 12:07:34.058981,69,53,Stop
142,2023-09-30 12:07:35.059658,80,50,Forward
143,2023-09-30 12:07:36.060982,67,57,Stop
144,2023-09-30 12:07:37.062262,63,81,Reverse
145,2023-09-30 12:07:38.063565,63,75,Reverse
146,2023-09-30 12:07:39.064882,50,78,Reverse
147,2023-09-30 12:07:40.066189,56,74,Reverse
148,2023-09-30 12:07:41.067476,56,51,Stop
149,2023-09-30 12:07:42.068755,51,53,Stop
150,2023-09-30 12:07:43.070041,53,43,Stop
151,2023-09-30 12:07:44.071342,43,40,Stop
152,2023-09-30 12:07:45.072744,40,50,Stop
153,2023-09-30 12:07:46.074077,44,57,Stop
154,2023-09-30 12:07:47.075368,35,54,Stop
155,2023-09-30 12:07:48.076667,48,57,Stop
156,2023-09-30 12:07:49.077942,50,60,Stop
157,2023-09-30 12:07:50.079222,40,57,Stop
158,2023-09-30 12:07:51.080495,53,66,Stop
159,2023-09-30 12:07:52.081825,56,61,Stop
160,2023-09-30 12:07:53.083099,64,63,Stop
161,2023-09-30 12:07:54.084397,70,50,Forward
162,2023-09-30 12:07:55.085703,57,40,Stop
163,2023-09-30 12:07:56.086981,41,37,Stop
164,2023-09-30 12:07:57.088258,37,30,Stop
165,2023-09-30 12:07:58.089546,37,44,Stop
166,2023-09-30 12:07:59.090830,47,57,Stop
167,2023-09-30 12:08:00.092118,54,66,Stop
168,2023-09-30 12:08:01.093421,50,67,Stop
169,2023-09-30 12:08:02.094890,57,63,Stop
170,2023-09-30 12:08:03.096173,69,61,Stop
171,2023-09-30 12:08:04.097537,70,51,Forward
172,2023-09-30 12:08:05.098836,61,44,Stop
173,2023-09-30 12:08:06.099561,51,43,Stop
174,2023-09-30 12:08:07.100864,47,24,Stop
175,2023-09-30 12:08:08.102237,47,29,Stop
176,2023-09-30 12:08:09.103531,57,35,Stop
177,2023-09-30 12:08:10.104856,56,37,Stop
178,2023-09-30 12:08:11.106129,41,50,Stop
179,2023-09-30 12:08:12.107408,40,57,Stop
180,2023-09-30 12:08:13.108748,37,57,Stop
