ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:47:49.647356,74,44,Forward
2,2023-09-30 11:47:50.648600,60,53,Stop
3,2023-09-30 11:47:51.649884,50,48,Stop
4,2023-09-30 11:47:52.651175,56,54,Stop
5,2023-09-30 11:47:53.652457,57,56,Stop
6,2023-09-30 11:47:54.653751,54,61,Stop
7,2023-09-30 11:47:55.655072,57,57,Stop
8,2023-09-30 11:47:56.656371,40,37,Stop
9,2023-09-30 11:47:57.657651,37,44,Stop
10,2023-09-30 11:47:58.658937,43,41,Stop
11,2023-09-30 11:47:59.660220,47,43,Stop
12,2023-09-30 11:48:00.661503,66,56,Stop
13,2023-09-30 11:48:01.663204,64,48,Stop
14,2023-09-30 11:48:02.664867,69,43,Stop
15,2023-09-30 11:48:03.666548,60,64,Stop
16,2023-09-30 11:48:04.668136,50,74,Reverse
17,2023-09-30 11:48:05.669459,54,64,Stop
18,2023-09-30 11:48:06.670757,48,70,Reverse
19,2023-09-30 11:48:07.672039,64,56,Stop
20,2023-09-30 11:48:08.673338,63,60,Stop
21,2023-09-30 11:48:09.674631,61,66,Stop
22,2023-09-30 11:48:10.675986,70,61,Forward
23,2023-09-30 11:48:11.678095,64,48,Stop
24,2023-09-30 11:48:12.679389,64,35,Stop
25,2023-09-30 11:48:13.680755,70,30,Forward
26,2023-09-30 11:48:14.682106,57,38,Stop
27,2023-09-30 11:48:15.683437,53,53,Stop
28,2023-09-30 11:48:16.684746,57,48,Stop
29,2023-09-30 11:48:17.686090,51,51,Stop
30,2023-09-30 11:48:18.687398,53,50,Stop
31,2023-09-30 11:48:19.688712,53,48,Stop
32,2023-09-30 11:48:20.690054,50,56,Stop
33,2023-09-30 11:48:21.691346,48,40,Stop
34,2023-09-30 11:48:22.692701,38,34,Stop
35,2023-09-30 11:48:23.693999,41,35,Stop
36,2023-09-30 11:48:24.695264,44,41,Stop
37,2023-09-30 11:48:25.697155,41,53,Stop
38,2023-09-30 11:48:26.698437,56,60,Stop
39,2023-09-30 11:48:27.699724,61,69,Stop
40,2023-09-30 11:48:28.701092,61,69,Stop
41,2023-09-30 11:48:29.702398,80,78,Forward
42,2023-09-30 11:48:30.703679,87,83,Forward
43,2023-09-30 11:48:31.704962,87,83,Forward
44,2023-09-30 11:48:32.706270,77,78,Forward
45,2023-09-30 11:48:33.707635,83,69,Forward
46,2023-09-30 11:48:34.708940,63,60,Stop
47,2023-09-30 11:48:35.710247,50,48,Stop
