ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:59:13.365393,44,30,Stop
2,2023-09-30 11:59:14.366714,40,23,Stop
3,2023-09-30 11:59:15.368079,40,23,Stop
4,2023-09-30 11:59:16.369477,40,23,Stop
5,2023-09-30 11:59:17.371002,60,16,Stop
6,2023-09-30 11:59:18.371722,50,24,Stop
7,2023-09-30 11:59:19.373136,57,40,Stop
8,2023-09-30 11:59:20.374486,69,51,Stop
9,2023-09-30 11:59:21.375847,63,64,Stop
10,2023-09-30 11:59:22.377212,69,51,Stop
11,2023-09-30 11:59:23.378725,69,51,Stop
12,2023-09-30 11:59:24.380294,69,51,Stop
13,2023-09-30 11:59:25.381691,56,47,Stop
14,2023-09-30 11:59:26.383054,56,47,Stop
15,2023-09-30 11:59:27.384644,56,47,Stop
16,2023-09-30 11:59:28.386229,54,40,Stop
17,2023-09-30 11:59:29.387603,43,30,Stop
18,2023-09-30 11:59:30.388973,43,35,Stop
19,2023-09-30 11:59:31.390349,43,29,Stop
20,2023-09-30 11:59:32.391708,43,35,Stop
21,2023-09-30 11:59:33.393065,43,53,Stop
22,2023-09-30 11:59:34.394439,30,48,Stop
23,2023-09-30 11:59:35.395842,41,57,Stop
24,2023-09-30 11:59:36.397216,29,47,Stop
25,2023-09-30 11:59:37.398587,47,26,Stop
26,2023-09-30 11:59:38.399963,66,29,Stop
27,2023-09-30 11:59:39.401343,67,21,Stop
28,2023-09-30 11:59:40.402710,80,35,Forward
29,2023-09-30 11:59:41.404063,77,43,Forward
30,2023-09-30 11:59:42.405431,67,54,Stop
31,2023-09-30 11:59:43.406794,64,47,Stop
32,2023-09-30 11:59:44.407584,60,43,Stop
33,2023-09-30 11:59:45.408946,60,43,Stop
34,2023-09-30 11:59:46.410402,67,44,Stop
35,2023-09-30 11:59:47.411793,67,44,Stop
36,2023-09-30 11:59:48.413170,75,40,Forward
37,2023-09-30 11:59:49.414540,75,40,Forward
38,2023-09-30 11:59:50.415649,69,48,Stop
39,2023-09-30 11:59:51.417050,69,38,Stop
40,2023-09-30 11:59:52.418419,69,34,Stop
41,2023-09-30 11:59:53.419799,54,20,Stop
42,2023-09-30 11:59:54.421258,67,11,Stop
43,2023-09-30 11:59:55.422609,66,26,Stop
44,2023-09-30 11:59:56.424029,53,24,Stop
45,2023-09-30 11:59:57.425447,61,50,Stop
46,2023-09-30 11:59:58.426838,50,69,Stop
47,2023-09-30 11:59:59.428164,57,69,Stop
