LEFT,-32.86,-37.26,-38.59,-35.48,-34.03,-36.07,-37.92,-39.34,-44.99,-55.63,-55.57,-24.27,30.92,82.06,116.29,137.53,147.04,136.43,97.20,36.99,-23.21,-71.21,-109.98,-142.97,-169.86,-190.02,-202.30,-206.54,-204.94,-199.94,-194.22,-190.83,-190.21,-188.13,-178.23,-160.44,-145.91,-146.88,-159.53,-163.04,-141.92,-106.48,-77.12,-58.88,-46.21,-37.39,-30.11,-20.57,-11.22,-4.54
LEFT,-23.52,-27.19,-30.34,-28.56,-24.23,-26.29,-37.25,-51.12,-52.81,-24.76,27.79,79.42,116.95,144.59,165.68,173.98,156.21,107.24,42.61,-15.79,-60.44,-96.21,-128.16,-155.62,-176.66,-192.46,-202.87,-207.59,-210.66,-215.20,-218.83,-217.91,-214.32,-207.59,-194.83,-178.98,-166.35,-153.75,-133.10,-104.99,-78.54,-56.91,-38.25,-24.45,-16.33,-9.06,1.87,13.38,16.91,12.50
LEFT,-5.26,-4.25,-2.58,-2.27,-4.59,-8.20,-8.29,-4.20,-0.48,-0.33,-2.14,-1.60,2.05,2.78,-2.15,-7.24,-7.03,-3.29,0.78,4.29,0.49,-19.93,-56.26,-102.01,-150.73,-192.14,-213.25,-206.28,-171.91,-117.24,-55.97,-4.11,33.29,61.30,79.52,86.44,89.14,93.65,96.14,92.69,86.98,84.31,84.06,83.20,81.23,78.61,73.97,66.19,54.93,40.85
LEFT,-4.64,-12.89,-22.38,-30.96,-37.15,-44.03,-52.47,-59.39,-58.98,-42.89,-10.78,28.66,70.20,110.73,143.56,166.39,183.00,192.32,189.50,171.52,136.39,86.11,27.16,-37.93,-113.56,-198.41,-281.27,-349.64,-394.97,-414.43,-409.58,-381.75,-336.43,-286.84,-242.11,-201.49,-164.33,-133.80,-110.28,-90.71,-71.69,-51.89,-34.82,-23.77,-16.15,-8.33,-1.92,1.20,3.70,8.54
LEFT,-39.32,-45.66,-52.51,-55.17,-58.41,-65.69,-67.48,-46.81,-0.35,52.29,93.54,123.03,142.63,149.68,139.35,106.39,55.68,1.88,-45.46,-84.14,-116.50,-146.22,-171.23,-186.44,-193.73,-198.84,-202.21,-199.48,-189.86,-178.32,-169.08,-160.27,-150.21,-141.81,-134.54,-123.70,-109.53,-97.54,-89.44,-81.21,-69.72,-57.00,-46.37,-38.96,-31.83,-22.89,-13.85,-9.53,-11.79,-14.43
LEFT,-2.96,-8.90,-14.20,-19.57,-25.39,-33.43,-43.32,-52.70,-64.78,-82.84,-91.13,-69.05,-25.27,18.40,60.25,105.85,146.76,171.02,173.61,148.99,92.91,16.29,-58.24,-114.85,-153.04,-180.73,-203.35,-217.82,-220.60,-216.03,-210.13,-203.80,-195.70,-186.89,-177.15,-165.53,-154.71,-147.56,-140.78,-129.55,-113.93,-100.17,-93.89,-92.43,-88.29,-80.00,-72.75,-70.82,-72.27,-70.39
LEFT,67.14,69.13,73.29,73.78,72.38,72.55,72.50,70.92,69.75,67.16,61.76,57.41,56.18,55.90,55.18,54.98,57.23,65.49,79.79,93.70,97.30,78.37,29.70,-40.10,-114.03,-179.58,-228.38,-249.84,-232.52,-173.85,-85.37,12.42,98.47,159.46,195.74,216.38,224.67,215.10,186.75,148.73,111.88,81.39,56.51,36.22,23.97,21.40,26.89,40.29,59.64,78.67
LEFT,49.42,20.91,-8.89,-33.55,-52.07,-66.20,-76.61,-74.31,-45.05,7.58,61.47,100.97,125.95,141.98,151.35,147.70,121.63,75.49,26.58,-11.91,-42.77,-74.75,-108.59,-138.68,-163.86,-187.05,-208.44,-224.57,-230.99,-226.56,-214.41,-198.38,-180.19,-161.64,-147.47,-141.42,-141.99,-143.74,-139.34,-122.70,-97.95,-73.92,-54.15,-40.36,-34.67,-33.47,-31.91,-29.65,-29.60,-31.09
LEFT,96.11,92.01,85.25,78.03,72.12,66.69,57.10,38.59,19.98,22.18,49.87,86.49,120.38,153.58,188.91,220.84,239.84,246.44,244.47,226.61,187.23,132.65,67.78,-6.28,-80.71,-147.93,-213.22,-280.06,-336.81,-369.38,-377.96,-369.59,-345.96,-306.35,-258.08,-213.03,-174.98,-138.52,-101.52,-69.55,-47.30,-31.70,-17.79,-4.72,4.56,6.79,4.44,3.47,4.71,6.87
LEFT,18.49,10.12,0.01,-17.40,-28.29,-9.53,33.84,74.45,101.23,122.52,138.99,137.45,110.31,66.58,20.11,-22.88,-59.77,-86.88,-105.81,-122.31,-137.80,-150.23,-158.61,-165.65,-177.84,-195.96,-208.85,-209.48,-205.69,-201.22,-188.38,-166.69,-145.45,-127.79,-109.26,-85.54,-57.16,-31.54,-15.15,-1.71,15.54,28.61,28.54,22.46,19.70,20.16,21.54,21.61,18.68,14.28
LEFT,-103.51,-99.65,-94.42,-86.75,-75.79,-64.40,-61.26,-69.41,-75.26,-60.79,-31.54,-15.76,-26.49,-46.29,-51.33,-36.76,-19.01,-11.70,-11.38,-10.15,-8.62,-10.75,-16.73,-28.28,-59.77,-125.07,-208.11,-267.31,-270.44,-217.51,-132.85,-35.58,62.64,134.36,159.00,155.31,151.60,150.77,145.88,138.14,129.28,121.00,117.46,116.08,109.39,95.52,78.10,63.36,56.37,54.66
LEFT,-89.59,-99.05,-103.06,-99.01,-89.91,-84.40,-85.13,-86.13,-85.07,-84.81,-83.84,-77.00,-65.36,-56.31,-54.26,-57.01,-60.46,-60.82,-56.37,-48.99,-42.07,-37.10,-36.09,-48.17,-89.17,-158.52,-221.27,-233.39,-187.86,-116.31,-45.94,13.05,53.33,74.49,88.01,98.52,97.91,88.39,85.95,92.63,92.94,83.51,76.10,73.38,69.24,64.92,63.83,59.38,51.81,68.53
LEFT,-20.02,-22.81,-29.78,-31.05,-28.63,-26.43,-22.30,-15.71,-10.88,-9.80,-6.56,1.01,2.68,-3.86,-4.85,2.89,9.67,13.82,20.09,26.11,26.49,22.76,12.59,-22.75,-94.53,-173.26,-213.40,-196.96,-135.59,-55.49,15.75,65.40,95.79,111.89,117.65,117.78,114.98,110.06,104.07,97.76,90.62,82.08,74.01,69.71,67.63,63.56,57.22,50.15,46.33,64.32
LEFT,-1.15,-6.82,-10.27,-6.79,4.79,25.44,43.53,41.75,24.48,9.88,2.75,-3.23,-9.00,-8.22,-0.24,6.68,8.79,9.69,11.02,10.01,3.41,-5.70,-13.84,-36.87,-94.87,-169.46,-213.49,-201.56,-143.07,-66.88,-3.69,37.44,66.87,88.23,98.64,101.50,100.73,100.02,104.40,108.46,101.28,85.95,72.93,65.33,62.53,63.36,63.02,57.01,46.74,39.24
LEFT,-46.02,-40.63,-40.92,-42.85,-43.31,-43.23,-39.37,-31.09,-26.16,-25.93,-22.94,-18.01,-20.94,-31.88,-37.39,-28.70,-14.85,-10.65,-15.62,-16.32,-8.84,-0.39,-0.85,-27.55,-90.73,-162.62,-203.59,-206.88,-183.71,-136.05,-61.71,26.01,93.38,120.30,124.47,128.76,133.69,130.90,122.49,119.41,123.71,124.22,111.53,91.20,78.69,76.42,69.94,56.51,48.65,47.62
LEFT,-10.82,37.63,111.81,170.29,182.66,142.62,71.13,3.23,-42.95,-72.31,-91.32,-99.81,-100.87,-102.44,-106.31,-108.12,-105.45,-100.29,-95.84,-91.67,-85.52,-78.30,-70.34,-66.04,-89.00,-156.36,-235.44,-269.96,-238.39,-163.56,-83.49,-22.92,16.90,46.47,68.20,78.34,81.22,83.90,84.07,79.87,76.62,76.19,77.20,82.07,88.78,87.81,76.28,62.41,52.49,46.46
LEFT,112.19,109.98,104.18,97.12,90.08,84.67,79.54,69.91,56.67,51.61,73.09,131.62,211.77,281.71,323.87,339.05,328.20,289.80,228.95,151.95,61.44,-32.58,-109.35,-156.70,-181.92,-198.67,-211.75,-217.88,-214.74,-205.80,-195.77,-183.89,-168.53,-152.81,-138.84,-125.77,-129.85,-180.21,-268.95,-347.66,-387.23,-393.81,-373.75,-322.44,-236.70,-125.68,-15.37,67.74,120.18,153.40
LEFT,-117.62,-107.01,-100.26,-99.23,-106.90,-117.40,-113.21,-94.40,-79.27,-71.07,-59.49,-45.82,-38.99,-37.34,-32.88,-26.29,-23.10,-21.73,-20.13,-17.43,-12.02,-8.77,-19.34,-57.16,-122.21,-187.56,-221.01,-209.39,-156.17,-77.15,1.58,56.14,84.49,104.61,126.36,141.35,141.98,132.69,122.42,116.56,114.37,111.88,106.92,100.69,95.57,91.91,87.05,78.06,66.91,58.78
LEFT,-61.06,-80.80,-90.95,-100.10,-110.58,-115.29,-111.65,-107.40,-108.06,-110.76,-108.37,-97.56,-85.28,-79.60,-76.96,-72.11,-66.34,-60.07,-51.80,-44.66,-41.97,-41.17,-45.16,-73.64,-135.24,-197.31,-219.32,-194.96,-139.57,-72.54,-15.94,20.71,46.07,67.44,81.92,88.06,90.11,90.87,89.21,85.37,83.04,83.35,81.57,74.77,67.26,65.14,67.69,67.80,60.20,49.03
LEFT,-11.52,-14.62,15.51,86.22,164.07,204.76,192.56,136.79,61.05,-4.84,-46.68,-71.62,-89.70,-102.51,-109.65,-111.82,-107.75,-100.32,-98.18,-101.13,-100.00,-92.79,-88.01,-98.35,-131.71,-177.77,-214.40,-231.28,-230.86,-211.55,-170.38,-112.98,-54.54,-11.65,4.07,-6.95,-27.02,-30.93,-6.23,37.84,86.88,137.60,190.63,236.38,257.38,248.39,224.86,200.16,171.71,137.37
LEFT,-14.22,-56.78,-81.88,-95.07,-102.13,-105.05,-105.28,-105.39,-105.81,-104.87,-101.34,-95.62,-89.79,-83.38,-76.46,-73.12,-73.34,-71.65,-66.39,-58.02,-47.33,-39.42,-37.31,-43.07,-75.21,-145.35,-218.12,-248.28,-231.83,-182.92,-112.25,-40.27,13.76,51.61,81.18,97.70,98.11,94.70,96.77,98.29,92.47,82.91,75.35,69.89,64.34,59.09,56.25,57.20,59.71,60.42
LEFT,-96.28,-98.69,-103.83,-104.06,-101.74,-99.15,-94.62,-86.94,-76.56,-67.81,-65.58,-66.55,-62.16,-52.24,-43.12,-38.73,-37.10,-37.08,-37.68,-36.61,-32.38,-27.50,-35.64,-74.02,-135.41,-187.52,-201.24,-165.31,-93.57,-21.74,27.05,58.29,79.16,87.57,88.88,92.99,97.82,97.26,94.68,95.95,96.35,87.60,75.82,72.73,73.17,66.50,57.39,54.99,56.76,56.43
LEFT,-3.51,2.71,8.50,8.28,4.61,4.42,9.10,16.51,24.24,26.73,21.19,15.54,17.93,24.19,26.19,24.58,25.19,29.49,32.92,32.00,30.77,35.93,40.31,14.29,-60.76,-151.38,-202.48,-194.51,-143.13,-74.76,-12.02,40.23,85.75,116.31,123.23,117.04,114.20,116.00,114.38,106.78,99.08,94.81,89.91,83.23,77.68,72.36,67.63,65.96,69.44,81.13
LEFT,-79.09,-78.52,-69.97,-56.24,-47.89,-44.40,-36.98,-27.62,-24.76,-26.50,-24.17,-17.84,-14.27,-15.78,-18.90,-20.12,-17.35,-8.64,2.00,9.06,12.52,16.07,13.29,-18.67,-89.00,-164.98,-202.59,-187.23,-132.39,-58.16,15.81,72.39,104.04,115.60,121.08,131.21,139.73,137.53,131.66,128.40,120.54,109.24,104.18,101.64,92.53,79.52,74.85,83.38,89.55,78.90
